Epoch,Batch,Max Token,Model,LR,Loss func,Train Loss,Valid. Loss,Valid. AUC,F1 score,Recall,Precision,Accuracy
2,16,70,bert-base-uncased,3e-05,bce_loss,0.15021822942988106,0.14999487242469578,0.7658115346823617,0.5444424624615202,0.5308547393949895,0.6380444116398972,0.9546553000699272
3,16,70,bert-base-uncased,3e-05,bce_loss,0.14940710486731587,0.1501225156257287,0.7646280040573462,0.5484684440058261,0.5335837178798684,0.6403340085402913,0.9545010489079018
1,16,30,bert-base-uncased,5e-05,bce_loss,0.17665231968643477,0.15018597805081632,0.7642286813225401,0.5613381859999071,0.5430219259862341,0.6421383003892349,0.9536321006951586
2,16,30,bert-base-uncased,5e-05,bce_loss,0.14955698872048345,0.1501053164362633,0.7642236391431505,0.5372262015165742,0.5260367774797101,0.6401250401838088,0.9552928715396323
3,16,30,bert-base-uncased,5e-05,bce_loss,0.14872224234306203,0.15013618167957035,0.7638731404881347,0.564978317801751,0.5457353104134767,0.6446722571581869,0.9535601168195467
1,16,40,bert-base-uncased,5e-05,bce_loss,0.17791315941938945,0.15023751220782688,0.765540240658915,0.5352212234508638,0.5248124875678589,0.6353703668618069,0.9551900374316153
2,16,40,bert-base-uncased,5e-05,bce_loss,0.14945195611431192,0.15006670477543932,0.765069663423306,0.5576210589024253,0.5401844435594466,0.6419488033261316,0.9539148944922051
3,16,40,bert-base-uncased,5e-05,bce_loss,0.14847014781364298,0.1502085546818235,0.7649796582049607,0.5431181825192101,0.5299375365079152,0.6388533035229372,0.9548044095265518
1,16,70,bert-base-uncased,5e-05,bce_loss,0.1801386108910413,0.15009829050446544,0.7648582733296354,0.5591276362749633,0.5412143557638245,0.6442510525597711,0.9539817366624161
2,16,70,bert-base-uncased,5e-05,bce_loss,0.14947958831891425,0.15006974522963218,0.7649173030012923,0.5640850792341017,0.5450517240146701,0.6442715784132251,0.9535961087573527
3,16,70,bert-base-uncased,5e-05,bce_loss,0.1485877773656403,0.15005097429346298,0.7649234149230479,0.5509328411847423,0.535122638208611,0.6469184537494472,0.9547581341779442
1,32,30,bert-base-uncased,2e-05,bce_loss,0.282958568582875,0.16544753724131092,0.7284599410658692,0.4893991342325192,0.5000612144955926,0.9790037380390464,0.9580076919912797
2,32,30,bert-base-uncased,2e-05,bce_loss,0.15883319731480233,0.15232911538118604,0.7618719219280469,0.5021391749809069,0.5061153622783715,0.6235777073142232,0.9571593106001398
3,32,30,bert-base-uncased,2e-05,bce_loss,0.15210260553724883,0.15076206100398096,0.7652765511369443,0.5181240825107963,0.5145982904518214,0.6318901075859409,0.9562543704495907
1,32,40,bert-base-uncased,2e-05,bce_loss,0.2779589187701086,0.16458059350649515,0.7346867579483698,0.4895228031150651,0.5001224289911851,0.9790062009604805,0.9580128336966806
2,32,40,bert-base-uncased,2e-05,bce_loss,0.15829092475089435,0.1519296074906985,0.7625268624924251,0.5091841137583112,0.5097454423192814,0.6311955780365471,0.9568250997490848
3,32,40,bert-base-uncased,2e-05,bce_loss,0.1518210110150629,0.15037412223802216,0.7652013895795634,0.5361622710216558,0.5253795193592354,0.6381792168571252,0.955267163012628
1,32,70,bert-base-uncased,2e-05,bce_loss,0.27915261099404376,0.16500063822872338,0.7241375343447751,0.4893991342325192,0.5000612144955926,0.9790037380390464,0.9580076919912797
2,32,70,bert-base-uncased,2e-05,bce_loss,0.15858688435256824,0.15193926118228626,0.7621374940125968,0.5023405116274198,0.5062082721626437,0.6213962111522936,0.9571130352515322
3,32,70,bert-base-uncased,2e-05,bce_loss,0.15189360209040867,0.15046904556367588,0.7653952081035271,0.5395616779306294,0.5275446568813189,0.6405323490829672,0.9551540454938093
1,32,30,bert-base-uncased,3e-05,bce_loss,0.23879962610841757,0.15483681491051599,0.7550359087805716,0.4909626550327399,0.5007845469486006,0.6497645543139412,0.9579357081156678
2,32,30,bert-base-uncased,3e-05,bce_loss,0.15296579593035925,0.1506723961439626,0.763794753604953,0.5401141537828591,0.5279168036918149,0.6399176245114074,0.9550820616181975
3,32,30,bert-base-uncased,3e-05,bce_loss,0.1504003724942822,0.15008702851917552,0.7650314184909935,0.5590617088847737,0.5411611919337536,0.6443171831499642,0.9539920200732179
1,32,40,bert-base-uncased,3e-05,bce_loss,0.23831678148449084,0.15451324304630015,0.7539018356700151,0.4932046649585873,0.5018188117165122,0.6318522710384014,0.9577865986590433
2,32,40,bert-base-uncased,3e-05,bce_loss,0.15270267018000194,0.15050067956420196,0.7639332376023431,0.5407922923216928,0.5284501110008836,0.6351828794251276,0.9547581341779442
3,32,40,bert-base-uncased,3e-05,bce_loss,0.150397973604526,0.15003795049998953,0.7653614188978637,0.5514385160491242,0.5357768526886436,0.6380170185950292,0.9541051375920365
1,32,70,bert-base-uncased,3e-05,bce_loss,0.2394381113033163,0.15532925346459464,0.7507461613990485,0.4914379177850146,0.5010025693792319,0.6426779872290664,0.9579048578832627
2,32,70,bert-base-uncased,3e-05,bce_loss,0.15314763757829974,0.15073737567183615,0.7637794253401833,0.5491976117950709,0.5340363713455814,0.6423745852926508,0.9545833161943154
3,32,70,bert-base-uncased,3e-05,bce_loss,0.15067058748493808,0.1502069778654767,0.7649334588707978,0.5538108829235853,0.5373550117981807,0.641981295371324,0.9542131134054543
1,32,30,bert-base-uncased,5e-05,bce_loss,0.2009438791829917,0.15080645310467689,0.7645260953268187,0.5319796613143056,0.522785880368004,0.633684647395204,0.9553442885936407
2,32,30,bert-base-uncased,5e-05,bce_loss,0.15049647408675818,0.15014615100005577,0.7653602505920116,0.5524219458440287,0.5364367943642924,0.6394859050668956,0.9541359878244416
3,32,30,bert-base-uncased,5e-05,bce_loss,0.149400180645107,0.1498787205623484,0.764930781557978,0.5543208636040122,0.537648173773681,0.6440542829649047,0.9543262309242729
1,32,40,bert-base-uncased,5e-05,bce_loss,0.2055464692936805,0.1514740398046614,0.7602998254585226,0.5175339986738812,0.5142749549078623,0.6402029810829788,0.9565320225412365
2,32,40,bert-base-uncased,5e-05,bce_loss,0.15070514608993354,0.15017764549488308,0.7645979300380081,0.5394230033464608,0.5274463798866987,0.6410263804770198,0.9551900374316153
3,32,40,bert-base-uncased,5e-05,bce_loss,0.14950275870406587,0.15023145132708823,0.7640173138984713,0.569362752581989,0.5493278206819521,0.6441815988341573,0.9531539220928797
1,32,70,bert-base-uncased,5e-05,bce_loss,0.20695840936021234,0.1509311669174282,0.7632875015533606,0.5463363071917415,0.5320682950861451,0.6415667540549306,0.9547375673563407
2,32,70,bert-base-uncased,5e-05,bce_loss,0.1506524331893416,0.15018956292977279,0.7652159966881618,0.5518657780610943,0.535871791666544,0.6441603421883024,0.9545113323187034
3,32,70,bert-base-uncased,5e-05,bce_loss,0.14943914343490425,0.1501382319577809,0.7645236440529264,0.5519463162278109,0.5359566508852945,0.6433473635273608,0.9544496318538933
