,comment,time,username,id,timestamp,time_diff
343,This is great.  We can continue to fund both sides of this and every war until we're completely insolvent.,"22 Dec, 2023 11:34 AM",dinsmo81,344,2023-12-22 11:34:00,0 days 00:09:00
447,"So the UN is going to give more money to Hamas so they can continue their terror campaign???
The ""U"" stands for ""Useless"". Lame","22 Dec, 2023 11:34 AM",kinglear004,448,2023-12-22 11:34:00,0 days 00:09:00
318,We don't need a terrorist supporting organization in the DPRNY. We have enough home grown terrorist supporters here.,"22 Dec, 2023 11:34 AM",arclite89,319,2023-12-22 11:34:00,0 days 00:09:00
404,Lol that resolution is a waterdown bunch of nothing.  Proceed with due haste Israel.,"22 Dec, 2023 11:34 AM",rally2,405,2023-12-22 11:34:00,0 days 00:09:00
901,"Hey look, the UN is providing material support for terrorists!
#KickThemOut","22 Dec, 2023 11:34 AM",jimbo357,902,2023-12-22 11:34:00,0 days 00:09:00
788,That new UN Resolution still doesn't acknowledge brutalizing women.,"22 Dec, 2023 11:34 AM",forceful,789,2023-12-22 11:34:00,0 days 00:09:00
844,Cowards should have vetoed it.,"22 Dec, 2023 11:34 AM",phlegmatic-phlebotomist,845,2023-12-22 11:34:00,0 days 00:09:00
868,"Hamas has two choices, surrender or die.","22 Dec, 2023 11:34 AM",grellan,869,2023-12-22 11:34:00,0 days 00:09:00
327,So they're openly saying they support terrorists. Get the US out of the UN.,"22 Dec, 2023 11:35 AM",Aimsmallmisssmall,328,2023-12-22 11:35:00,0 days 00:10:00
615,UN is completely anti Israel and  anti America get it off our soil. ,"22 Dec, 2023 11:35 AM",tinydog096,616,2023-12-22 11:35:00,0 days 00:10:00
126,Just like criminals with guns vs laws to disarm citizens!,"22 Dec, 2023 11:35 AM",jab6951,127,2023-12-22 11:35:00,0 days 00:10:00
172,UN doesn’t seem to be concerned with 100+ innocent civilian hostages. Maybe their freedom should be their first concern. ,"22 Dec, 2023 11:35 AM",Workingman023,173,2023-12-22 11:35:00,0 days 00:10:00
589,Is the UN going to get mixed up with a terrorist organization? Israel should get the aid and distribute it. make sure that no (weapons) are smuggled in. ,"22 Dec, 2023 11:35 AM",djohnson,590,2023-12-22 11:35:00,0 days 00:10:00
673,Gaza Aid = Money for Terrorists,"22 Dec, 2023 11:35 AM",sipius22,674,2023-12-22 11:35:00,0 days 00:10:00
242,Humanitarian Aid is a funny name for artillery.,"22 Dec, 2023 11:35 AM",dinsmo81,243,2023-12-22 11:35:00,0 days 00:10:00
267,Abstention is tacit approval.,"22 Dec, 2023 11:35 AM",phlegmatic-phlebotomist,268,2023-12-22 11:35:00,0 days 00:10:00
326,I dont think we need to be giving aid to the people that are killing ameicans,"22 Dec, 2023 11:36 AM",tennriverman,327,2023-12-22 11:36:00,0 days 00:11:00
431,Aid in the form of cyanide pills.,"22 Dec, 2023 11:36 AM",phlegmatic-phlebotomist,432,2023-12-22 11:36:00,0 days 00:11:00
141,FEED THEM BACON...,"22 Dec, 2023 11:36 AM",getoverit524,142,2023-12-22 11:36:00,0 days 00:11:00
809,"They want to do away with inspections of the ""aid trucks"" so that the Palestinians can receive much needed rockets and artillery.","22 Dec, 2023 11:36 AM",jackson91,810,2023-12-22 11:36:00,0 days 00:11:00
538,biden supports the terrorists again; no surprise,"22 Dec, 2023 11:36 AM",DiogenesNJ,539,2023-12-22 11:36:00,0 days 00:11:00
590,They r a terrorist organization ,"22 Dec, 2023 11:36 AM",HonestyMatter,247,2023-12-22 11:36:00,0 days 00:11:00
883,"Ya let,s throw some Gas on a Fire ! ,? Just like Vietnam Nam .","22 Dec, 2023 11:36 AM",Mr.Moose,884,2023-12-22 11:36:00,0 days 00:11:00
185,Basically Americans are seeing their taxpayer dollars going to Joe Blow to give to the UN and funnel more money laundering to the elites while people die. Got it,"22 Dec, 2023 11:36 AM",TheRepublicStands🇺🇸,186,2023-12-22 11:36:00,0 days 00:11:00
494,Surprise surprise - the UN votes to support terrorism!,"22 Dec, 2023 11:37 AM",questionsanyone,495,2023-12-22 11:37:00,0 days 00:12:00
22,"""calls for urgent steps to immediately allow safe, unhindered, and expanded humanitarian access and to create the conditions for a sustainable cessation of hostilities.""
Once Hamas is eradicated or surrenders, both of these results will be achieved by default.
Until then, the UN really has no place interfering. They'll thank Israel in years to come.","22 Dec, 2023 11:37 AM",mrpanda870,23,2023-12-22 11:37:00,0 days 00:12:00
260,Every Gaza resident is Hamas. Quit lying.,"22 Dec, 2023 11:37 AM",barkitybark791,261,2023-12-22 11:37:00,0 days 00:12:00
651,"The resolution seems more about aid which they ( Palestinian civilians) sorely need, food, water,medical, temporary housing. The Palestinian mainly civilians death toll much higher than Israeli death toll, and U.S. is paying ( taxpayers) for Israel’s military, so when does this mess end.","22 Dec, 2023 11:37 AM",Way2go!,652,2023-12-22 11:37:00,0 days 00:12:00
113,Make sure Hamas has no control over it or gets none of it. Seize their billions and pay for the aid. Why should the USA taxpayers.,"22 Dec, 2023 11:37 AM",Logicalthinker101,114,2023-12-22 11:37:00,0 days 00:12:00
810,Cup them !👍,"22 Dec, 2023 11:37 AM",Mr.Moose,467,2023-12-22 11:37:00,0 days 00:12:00
277,the UN is a joke and waste of America taxpayer's money.,"22 Dec, 2023 11:37 AM",LoneStarRanger,278,2023-12-22 11:37:00,0 days 00:12:00
94,Iran chairs the UN's Human Rights Council. They are not on the level at all. But I'm restating the obvious. ,"22 Dec, 2023 11:37 AM",marc1492,95,2023-12-22 11:37:00,0 days 00:12:00
118,Biden is getting a cut of the money,"22 Dec, 2023 11:37 AM",elcid82,119,2023-12-22 11:37:00,0 days 00:12:00
656,"So much for a 72 hour war, there Putin..","22 Dec, 2023 11:37 AM",getoverit524,313,2023-12-22 11:37:00,0 days 00:12:00
121,"The U.S. administration abstained.  That is a completely political move.  They may as well have voted for the ceasefire.
This administration is an embarrassment.","22 Dec, 2023 11:38 AM",HonestyMatter,122,2023-12-22 11:38:00,0 days 00:13:00
106,"""a United Arab Emirates-sponsored resolution demanding a humanitarian pause in the Israel-Hamas war.""
The war ends when Hamas surrenders unconditionally. Until then, you're just dragging out the suffering.","22 Dec, 2023 11:38 AM",bostonmrk,107,2023-12-22 11:38:00,0 days 00:13:00
146,This money should help buy some rockets.,"22 Dec, 2023 11:38 AM",HarryBaals404,147,2023-12-22 11:38:00,0 days 00:13:00
320,Its the UN  Hamas is out of money and they need to be funded by the Globalists.,"22 Dec, 2023 11:38 AM",mrhappy323,321,2023-12-22 11:38:00,0 days 00:13:00
591,yep Hamas is  pretty bad,"22 Dec, 2023 11:38 AM",DAVIDh899,248,2023-12-22 11:38:00,0 days 00:13:00
613,"Don’t forget to give hamas a looooot of money, too.","22 Dec, 2023 11:39 AM",Legalemmigrant,614,2023-12-22 11:39:00,0 days 00:14:00
103,"That’s why UN wants to appoint a monitor but getting resistance, one thing certain civilians in Palestine doing way worse than Israeli population.","22 Dec, 2023 11:39 AM",Way2go!,104,2023-12-22 11:39:00,0 days 00:14:00
498,Why was the United Nations established after WWII?  Are they fulfilling their original objectives?,"22 Dec, 2023 11:39 AM",eagleone694,499,2023-12-22 11:39:00,0 days 00:14:00
224,Biden slowly pushing Israel farther under the bus.,"22 Dec, 2023 11:39 AM",buckeye59,225,2023-12-22 11:39:00,0 days 00:14:00
232,We need to decrease our contribution to the UN an equal amount to whatever 'aid' the UN is giving to these terrorists.,"22 Dec, 2023 11:39 AM",purplecarrot,233,2023-12-22 11:39:00,0 days 00:14:00
257,There are no civilians in Gaza.  ,"22 Dec, 2023 11:39 AM",chapelhillman,258,2023-12-22 11:39:00,0 days 00:14:00
147,And more concrete for replacement tunnels.,"22 Dec, 2023 11:39 AM",barkitybark791,148,2023-12-22 11:39:00,0 days 00:14:00
196,Who said divorce isn’t messy?  We should raise Teheran to the ground for instigating this mess. ,"22 Dec, 2023 11:39 AM",gray121,197,2023-12-22 11:39:00,0 days 00:14:00
56,You confused helping Palestinian people with helping terrorist. There are terrorist on both sides on this Middle East conflict and millions of innocent people suffering because of that,"22 Dec, 2023 11:39 AM",padraic137,57,2023-12-22 11:39:00,0 days 00:14:00
532,Evil resides in our White House.,"22 Dec, 2023 11:40 AM",barkitybark791,533,2023-12-22 11:40:00,0 days 00:15:00
119,That 10% Biden thing was meant as a joke in the 2020 election and many people took it seriously,"22 Dec, 2023 11:40 AM",padraic137,120,2023-12-22 11:40:00,0 days 00:15:00
337,no aid for gaza. let the 57 members of the islamic caliphate help them.,"22 Dec, 2023 11:40 AM",12beans,338,2023-12-22 11:40:00,0 days 00:15:00
184,Very little money will reach the average Palestinian family. It looks good to the international community who are all about optics rather than the Palestinian public. Hamas determines winners and losers.,"22 Dec, 2023 11:40 AM",NGU2D,185,2023-12-22 11:40:00,0 days 00:15:00
874,How about we defund the hamas-supporting UN and redistribute those very funds to our own borders defenses and begin massive increases in  Deportation Officers hirings?! Sounds like a plan? Screw the UN... we are a Soveriegn Nation and don't recognize that illegal and  unconstitutional entity from the get-go,"22 Dec, 2023 11:40 AM",2ndamndmnt,875,2023-12-22 11:40:00,0 days 00:15:00
445,When will we throw them out?,"22 Dec, 2023 11:41 AM",geraghb,446,2023-12-22 11:41:00,0 days 00:16:00
1014,AL Gore invented wasting time,"22 Dec, 2023 11:41 AM",bruuuuh,1015,2023-12-22 11:41:00,0 days 00:16:00
383,"In other words, more money for weapons and tunnels.","22 Dec, 2023 11:41 AM",BarryO'sCokeDealer,384,2023-12-22 11:41:00,0 days 00:16:00
280,The U.S. accounts for 25% of the UN budget. I guess the U.S. taxpayer is paying whether we like it or not!,"22 Dec, 2023 11:41 AM",daplumber,281,2023-12-22 11:41:00,0 days 00:16:00
665,"Marc Garlasco a former US defense intelligence analyst and former UN war crimes investigator, said the density of Israel’s first month of bombardment in Gaza had “not been seen since Vietnam.” Garlasco, now a military adviser at PAX, a Dutch non-governmental organization that advocates for peace, reviewed all the incidents analyzed in this report for CNN.
“You’d have to go back to the Vietnam war to make a comparison,” said Garlasco. “Even in both Iraq wars it was never that dense.”","22 Dec, 2023 11:41 AM",shavedkitty69,666,2023-12-22 11:41:00,0 days 00:16:00
418,So they are funding hamas ?,"22 Dec, 2023 11:41 AM",krs15694151,419,2023-12-22 11:41:00,0 days 00:16:00
142,They vote on and write resolutions strictly for Israel. The entire world knows they want to tie the hands of one side and know Hamas will not comply. Continue you on Israel.,"22 Dec, 2023 11:42 AM",mranonymous,143,2023-12-22 11:42:00,0 days 00:17:00
909,Abstaining is approving.,"22 Dec, 2023 11:42 AM",kilobravo556,910,2023-12-22 11:42:00,0 days 00:17:00
124,Why are we still part of this fiasco? The UN literally creates more problems than it solves. ,"22 Dec, 2023 11:42 AM",ButReallyThough,125,2023-12-22 11:42:00,0 days 00:17:00
419,🎯,"22 Dec, 2023 11:42 AM",TheRepublicStands🇺🇸,76,2023-12-22 11:42:00,0 days 00:17:00
225,"No, Israel needs and deserves to be able to defend itself. Everyone should get their noses out of their business.","22 Dec, 2023 11:42 AM",dontforget20082016,226,2023-12-22 11:42:00,0 days 00:17:00
499,How can they? When 2 of the 5 permanent members of security council are U.S. and Russia and they have veto power. Learn how it works. ,"22 Dec, 2023 11:42 AM",Way2go!,156,2023-12-22 11:42:00,0 days 00:17:00
453,Leave it to the godless UN to side with Satan.,"22 Dec, 2023 11:42 AM",agoraphobic..misanthrope,454,2023-12-22 11:42:00,0 days 00:17:00
441,"More aids to Hamas to rebuild tunnels and rearm? Since Iran sponsored terrorism, move Gazans to Iran.","22 Dec, 2023 11:42 AM",nypostor,442,2023-12-22 11:42:00,0 days 00:17:00
294,"Any ""aid"" that goes to Gaza will be use for Islamic jihad. ","22 Dec, 2023 11:42 AM",210s,295,2023-12-22 11:42:00,0 days 00:17:00
533,Dems are the worst enemy of the usa,"22 Dec, 2023 11:42 AM",loneranger382,190,2023-12-22 11:42:00,0 days 00:17:00
789,better get some money fron the EU . No more money to support the Gaza Ghetto.,"22 Dec, 2023 11:42 AM",ironworkerjoe,790,2023-12-22 11:42:00,0 days 00:17:00
74,Hamas has no way of rearming. The border on all sides is closed.,"22 Dec, 2023 11:43 AM",padraic137,75,2023-12-22 11:43:00,0 days 00:18:00
197,raze,"22 Dec, 2023 11:43 AM",barkitybark791,198,2023-12-22 11:43:00,0 days 00:18:00
186,"The Palestinians celebrated in the streets however they celebrate no more at the expense of Israel. 
Those days are over. 
War is not pretty, thousands of rockets and missiles has been fired at Israel and they only responded when their land was invaded and their people slaughtered. 
America would have invaded Gaza after one rocket or missile was fired into America. 
Leave Israel alone, it’s not like they wanted this to happen the Palestinians who voted for Hamas wanted this. 
And so it is, as they wanted. 
Trump had the right answer for the UN. ","22 Dec, 2023 11:43 AM",SaintRobert,187,2023-12-22 11:43:00,0 days 00:18:00
136,"aid can and should be increased as long as the UN is removed from it's oversight... the UN has already been PROVEN to be complicit with Hamas terrorist support, and has been covering thier crimes for a long time. Have Israel clear an area that is then deisgnated as a ""safe"" zone, and anyone who enters is 100% searched for contraband, validated as a non-Hamas linked individual, and then provided with as much support as we can offer in a war zone.","22 Dec, 2023 11:43 AM",nunyabees-ness,137,2023-12-22 11:43:00,0 days 00:18:00
893,"OK, that'll fix everything. ","22 Dec, 2023 11:43 AM",fbedam,894,2023-12-22 11:43:00,0 days 00:18:00
95,The UN outlived its usefulness the day after it was created.,"22 Dec, 2023 11:43 AM",🤷‍♂️Zippy_the_Pinhead566,96,2023-12-22 11:43:00,0 days 00:18:00
258,"Sure, you mean there are no Hamas in Gaza, why would they stick around to get Bombed, would you?","22 Dec, 2023 11:43 AM",Way2go!,259,2023-12-22 11:43:00,0 days 00:18:00
669,And.....,"22 Dec, 2023 11:43 AM",mranonymous,326,2023-12-22 11:43:00,0 days 00:18:00
544,Palestinians always bite the hand that feeds them.,"22 Dec, 2023 11:44 AM",barkitybark791,545,2023-12-22 11:44:00,0 days 00:19:00
580,Send aid in the form of pork products and Bud Light.,"22 Dec, 2023 11:44 AM",robtheref1,581,2023-12-22 11:44:00,0 days 00:19:00
161,Get out of the U.N. Get out of NATO. ,"22 Dec, 2023 11:44 AM",All_This_Makes_My_Head_Hurt,162,2023-12-22 11:44:00,0 days 00:19:00
442,I would like to get the money breakdown for each country that gives and how much is going to each country that receives .,"22 Dec, 2023 11:44 AM",TripleB226,443,2023-12-22 11:44:00,0 days 00:19:00
339,Terrorist on which side?,"22 Dec, 2023 11:44 AM",padraic137,340,2023-12-22 11:44:00,0 days 00:19:00
217,Israel needs to defend themselves from Hamas. Hamas started this fight and Israel WILL finish this for good!!,"22 Dec, 2023 11:44 AM",greenie,218,2023-12-22 11:44:00,0 days 00:19:00
221,"Like any of that air will actually go to help the Palestinian people. It most certainly will go to help Hamas’s war against Israel. Hamas cares nothing about the Palestinian people, only the destruction of the Israeli state. The UN knows exactly what they are doing. That’s helping to destroy Israel. ","22 Dec, 2023 11:44 AM",CaptRete3,222,2023-12-22 11:44:00,0 days 00:19:00
534,Biden is trying to detain this war so we are not dragged into another multi Country Middle East war,"22 Dec, 2023 11:45 AM",padraic137,191,2023-12-22 11:45:00,0 days 00:20:00
313,why are we still there????,"22 Dec, 2023 11:45 AM",122bissett$,314,2023-12-22 11:45:00,0 days 00:20:00
289,We need to leave that corrupt organization ,"22 Dec, 2023 11:45 AM",WaitingFor2024265,290,2023-12-22 11:45:00,0 days 00:20:00
545,Just like unions,"22 Dec, 2023 11:45 AM",Earnyourkeep,202,2023-12-22 11:45:00,0 days 00:20:00
90,"Its all smoke and mirrors, so long as the US funds the international Terrorist organization known as the UN, nothing changes. the US's best move would be to withdraw from the UN and completely stop funding international terror. OF course this would traumatize Nikki Haley, and her ""Colleagues""","22 Dec, 2023 11:45 AM",yesididit,91,2023-12-22 11:45:00,0 days 00:20:00
114,U.S. taxpayers pay for Israel’s military and also Ukraine’s. ,"22 Dec, 2023 11:45 AM",Way2go!,115,2023-12-22 11:45:00,0 days 00:20:00
166,Nikki Haley was an excellent Ambasador to the UN. Trumps persecution is truly spiritual. God Bless Israel and America. ,"22 Dec, 2023 11:45 AM",below.deck,167,2023-12-22 11:45:00,0 days 00:20:00
632,No problem. Let them pay for it.,"22 Dec, 2023 11:46 AM",t-bone69786,633,2023-12-22 11:46:00,0 days 00:21:00
297,As long as the US isn't the one footing the bill for this aid i could care less.  It's not like these people will like us any better after they eat,"22 Dec, 2023 11:46 AM",zeemann909,298,2023-12-22 11:46:00,0 days 00:21:00
434,"Then let the arab nations take in all their beloved, peace loving, non violent Palestinians.
Oh wait. They absolutely won’t knowing you can’t tame rattlesnakes.","22 Dec, 2023 11:46 AM",918bones,435,2023-12-22 11:46:00,0 days 00:21:00
683,"""we do not support this resolution's call for an unsustainable cease-fire that will only plant the seeds for the next war,""
so why didn't veto?! with friends like usa, and the west, who needs an enemy?!  usa now votes along with russia?! ","22 Dec, 2023 11:46 AM",milio,684,2023-12-22 11:46:00,0 days 00:21:00
218,Don't ask AMERICAN TAXPAYERS to help Hamas and Hezbullahs.,"22 Dec, 2023 11:46 AM",americathebest687,219,2023-12-22 11:46:00,0 days 00:21:00
472,"one world practicing DEI ""DESTROY EVERYTHING INTENTIONALLY""","22 Dec, 2023 11:46 AM",davidoregon666,473,2023-12-22 11:46:00,0 days 00:21:00
120,"We use to be the United States of America, we had our own laws, we were an independant nation. Who knew we were really run by a bunch of foreign leaders.  ","22 Dec, 2023 11:46 AM",Lexi007432,121,2023-12-22 11:46:00,0 days 00:21:00
454,God's hammer awaits them all.,"22 Dec, 2023 11:46 AM",barkitybark791,111,2023-12-22 11:46:00,0 days 00:21:00
693,This will all end in a month or so when the Palestinians and Gaza are Hamas free---,"22 Dec, 2023 11:47 AM",earlofoil,694,2023-12-22 11:47:00,0 days 00:22:00
476,I doubt that HAMAS is listening.,"22 Dec, 2023 11:47 AM",fweeps213,477,2023-12-22 11:47:00,0 days 00:22:00
209,"So, Biden now has the US aligned with Russia. At least he's not hiding it now.","22 Dec, 2023 11:47 AM",mario6691,210,2023-12-22 11:47:00,0 days 00:22:00
227,"Easy there, Yasser Arafat!","22 Dec, 2023 11:47 AM",Truth-n-Justice,228,2023-12-22 11:47:00,0 days 00:22:00
637,Israel will prevail GOD is on their side,"22 Dec, 2023 11:47 AM",davidoregon666,638,2023-12-22 11:47:00,0 days 00:22:00
278,"Yes, and the real joke is that Russia still has influence. ","22 Dec, 2023 11:47 AM",murphyman,279,2023-12-22 11:47:00,0 days 00:22:00
91,you meant traumatize kamala? why Nikki should be traumatized? ,"22 Dec, 2023 11:47 AM",milio,92,2023-12-22 11:47:00,0 days 00:22:00
45,"UN passes resolution to gift more money from US Tax Payers to terrorist organizations.
Trump was right.
The UN needs kicked off American soil and America needs to stop footing their bills.","22 Dec, 2023 11:47 AM",WarCriminalBiden,46,2023-12-22 11:47:00,0 days 00:22:00
902,The first American hostage was found dead. I think a better idea is to turn the Gaza strip into nothing but rubble ,"22 Dec, 2023 11:47 AM",mickiem,903,2023-12-22 11:47:00,0 days 00:22:00
966,UN can over ride Congress?,"22 Dec, 2023 11:48 AM",kupsy1551,967,2023-12-22 11:48:00,0 days 00:23:00
158,The UN Does Not govern any country.  Request Denied!,"22 Dec, 2023 11:48 AM",hometheaterguy,159,2023-12-22 11:48:00,0 days 00:23:00
718,"United Nations resolution: ""It calls for urgent steps to immediately allow safe, unhindered, and expanded humanitarian access and to create the conditions for a sustainable cessation of hostilities.  It demands that all parties comply with their obligations under international law, notably with regard to the protection of civilians, calls for urgent and extended humanitarian pauses and corridors throughout the Gaza Strip for a sufficient number of days to enable full, rapid, safe, and unhindered humanitarian access and to enable urgent rescue and recovery efforts, and calls for the immediate and unconditional release of all hostages, as well as ensuring immediate humanitarian access.
""Screw ""safe, unhindered, and expanded humanitarian access.""  The time for humanitarian is over.
Screw ""protection of civilians.""  They should have left a long time ago.
The hostages are all dead, or soon will be.  They are casualties of war.  Mourn them as such - and NEVER FORGET.
Time for every last: man, woman, child, infant, pet, cow, sheep, goat, and (heaven forbid) pig...to DIE.  Flood the tunnels with jillions of gallons of seawater.  Bulldoze every standing structure.  Sow the very ground with Roundup.  Transform the entire area into a holocaust of horror which NO ONE would want to live in.  Then, and only then, will the victims of Hamas terrorism be avenged.","22 Dec, 2023 11:48 AM",concerned_conservative668,719,2023-12-22 11:48:00,0 days 00:23:00
667,"I am still hoping Gaza will be turned into Dresden during WWII.
How about you?","22 Dec, 2023 11:48 AM",WarCriminalBiden,324,2023-12-22 11:48:00,0 days 00:23:00
1001,Hamas is winning the war 💪,"22 Dec, 2023 11:48 AM",BeijingBabe,1002,2023-12-22 11:48:00,0 days 00:23:00
219, So you are fine with funding for Israel who created this Gaza concentration camp situation in the first place? Israel has controlled for years how much food and calories the people of Gaza get and it's below the amount necessary to survive.,"22 Dec, 2023 11:48 AM",padraic137,220,2023-12-22 11:48:00,0 days 00:23:00
1002,No it’s not 🤦🏻‍♂️,"22 Dec, 2023 11:48 AM",independent1001,659,2023-12-22 11:48:00,0 days 00:23:00
703,"The UN... Lol...
The UN is like the diet coke of a MacDonalds meal.
Double quarter pounder, large fries... and a diet coke makes it healthy.","22 Dec, 2023 11:49 AM",astclair,704,2023-12-22 11:49:00,0 days 00:24:00
638,Amen.,"22 Dec, 2023 11:49 AM",americaforamericans365,295,2023-12-22 11:49:00,0 days 00:24:00
519,Israel doesn’t care about the United Nations. God will rule from Jerusalem anyways 😂😂😂😂,"22 Dec, 2023 11:49 AM",independent1001,520,2023-12-22 11:49:00,0 days 00:24:00
93,whats a colleglegs,"22 Dec, 2023 11:49 AM",hank65,94,2023-12-22 11:49:00,0 days 00:24:00
195,This after a 74 year old American hostage dies at the hands of Hamas. Disappointed can't even begin to cover it. ,"22 Dec, 2023 11:49 AM",thisislife735,196,2023-12-22 11:49:00,0 days 00:24:00
