,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
54,55,0.059968792,0.16654594,0.08319889,0.0035590422,0.08140094,0.03579918,0.18859297,0.3809342
55,56,0.034265492,0.13690838,0.07102192,0.0034182835,0.06402461,0.03854604,0.14123607,0.5105792
56,57,0.031544603,0.14152507,0.067992285,0.004326134,0.06278191,0.038835213,0.120060414,0.53293437
57,58,0.091696955,0.16716827,0.08193569,0.005755749,0.07456323,0.034047406,0.14646538,0.39836738
58,59,0.052265324,0.13580814,0.083389424,0.0048983,0.072912276,0.033366412,0.12212451,0.49523568
59,60,0.023071377,0.14145862,0.074291,0.0052472022,0.06971985,0.042362083,0.09025703,0.5535928
60,61,0.04029465,0.14578302,0.07576586,0.0038743464,0.06792328,0.03390384,0.12143756,0.51101744
61,62,0.040646773,0.16973816,0.07841406,0.0039418694,0.0748581,0.03672607,0.16213752,0.43353745
62,63,0.061246064,0.16341484,0.088242725,0.005288844,0.07941277,0.041359153,0.18603794,0.37499768
63,64,0.09627768,0.13284853,0.05703886,0.0023158095,0.06077147,0.027189378,0.1690833,0.45447502
64,65,0.045977682,0.1331088,0.06999206,0.0042166933,0.0646973,0.039429054,0.1832269,0.45935148
65,66,0.10188093,0.18766305,0.08098118,0.003610102,0.082609974,0.030889649,0.14098318,0.3713819
66,67,0.055643667,0.16275327,0.090152234,0.004097502,0.083519295,0.039927818,0.22068211,0.34322414
67,68,0.23931807,0.15659712,0.073004015,0.0031619659,0.07633104,0.021165323,0.24620436,0.18421805
68,69,0.037459183,0.11502414,0.06355617,0.0063452376,0.06288333,0.03922075,0.09910997,0.5764012
69,70,0.06090224,0.14864588,0.071246445,0.0032522029,0.071180716,0.03263443,0.15180017,0.46033788
70,71,0.09124459,0.18147583,0.10162303,0.006360053,0.094218805,0.0355196,0.16218401,0.32737407
71,72,0.12544568,0.15884072,0.076342374,0.0038796808,0.082886405,0.030702196,0.24646585,0.27543715
72,73,0.048844572,0.17666008,0.09401745,0.009286261,0.082357705,0.039905082,0.08999227,0.45893648
73,74,0.04378166,0.13970211,0.07990347,0.0063811117,0.07149324,0.040217347,0.1378423,0.48067877
74,75,0.057532076,0.18323925,0.10192408,0.00767956,0.09401867,0.037544515,0.0948835,0.42317837
75,76,0.05596848,0.14523734,0.070260465,0.005620157,0.07310127,0.038246736,0.13634749,0.47521806
76,77,0.04317421,0.14746316,0.073988885,0.0056032725,0.07179011,0.038312804,0.13463807,0.48502946
77,78,0.19482067,0.12037882,0.06334678,0.0032327862,0.06430959,0.025756719,0.261091,0.26706362
78,79,0.033214286,0.14164223,0.071442515,0.005131551,0.06712702,0.041315608,0.12848653,0.5116403
79,80,0.048375014,0.1719804,0.09690776,0.008954066,0.08913016,0.041670922,0.13141567,0.41156602
80,81,0.04748413,0.17492978,0.07680265,0.0034930597,0.07253652,0.034354392,0.13887103,0.45152843
81,82,0.122104906,0.17532662,0.09416281,0.0037709402,0.092179604,0.028431341,0.21798377,0.26604
82,83,0.033968493,0.13467525,0.067761414,0.009003134,0.07932251,0.043479666,0.084704496,0.547085
83,84,0.04633482,0.12923063,0.06875906,0.004825109,0.064211875,0.043053634,0.19842264,0.4451622
84,85,0.034701012,0.17200348,0.09327059,0.0055337227,0.08451634,0.04427322,0.13084456,0.4348571
85,86,0.48905125,0.10365695,0.06000454,0.0025394699,0.051206775,0.01441593,0.19385184,0.085273154
86,87,0.09523333,0.1381612,0.06657239,0.0027854245,0.070496574,0.031055618,0.2757462,0.31994924
87,88,0.13188499,0.12093884,0.06679979,0.00609238,0.06390435,0.03375987,0.1750571,0.40156272
88,89,0.03957766,0.1305317,0.06613752,0.0036987485,0.05982309,0.03544677,0.1261649,0.53861964
89,90,0.08825434,0.13186395,0.064323016,0.0034796034,0.065658934,0.02783338,0.15668347,0.46190327
90,91,0.058778983,0.16416119,0.08548062,0.00400846,0.07656865,0.032905508,0.14346509,0.4346315
91,92,0.075835414,0.166394,0.08218385,0.0039590737,0.078643724,0.033298977,0.25664148,0.30304348
92,93,0.07633847,0.20940807,0.09883135,0.015814329,0.12287732,0.044340167,0.096626215,0.3357641
93,94,0.04681794,0.1865362,0.09529998,0.0062553016,0.08707513,0.04178589,0.1415256,0.39470398
94,95,0.40149122,0.11543503,0.06709805,0.0034697338,0.061321173,0.0188217,0.22697233,0.10539082
95,96,0.060533922,0.13319287,0.06905669,0.0050066356,0.07049268,0.03950671,0.14145888,0.4807516
96,97,0.14650224,0.13987058,0.069831,0.0037290936,0.07788313,0.03072349,0.27008197,0.26137853
97,98,0.11754294,0.20903462,0.09734036,0.00302126,0.088498645,0.027417572,0.2656005,0.19154418
98,99,0.06305018,0.14158489,0.07009951,0.005609613,0.063845366,0.03128356,0.09485013,0.5296768
99,100,0.20555116,0.1381886,0.06594664,0.002244039,0.06437834,0.022202602,0.32785147,0.17363712
100,101,0.2312665,0.11835787,0.049787953,0.0014946057,0.05287622,0.019790275,0.3058608,0.22056581
101,102,0.29769075,0.14066544,0.09425945,0.008609734,0.08578855,0.029568912,0.19141737,0.15199979
102,103,0.041746378,0.12332073,0.062354658,0.0038410292,0.06065703,0.034029275,0.114016265,0.56003463
103,104,0.33889428,0.1267857,0.07960172,0.0043669785,0.07080435,0.022351777,0.21079631,0.14639884
104,105,0.17210516,0.14773859,0.07277166,0.0029584551,0.072078526,0.02563838,0.28597838,0.22073081
105,106,0.044246275,0.16586873,0.08031502,0.004129431,0.07676376,0.036157575,0.12442269,0.46809658
106,107,0.07330822,0.13636856,0.068982296,0.0031791516,0.06319627,0.033349585,0.19143419,0.43018168
107,108,0.08421637,0.17148852,0.08500067,0.004258875,0.08253012,0.028913308,0.12958127,0.4140108
108,109,0.26385278,0.13935505,0.07474633,0.0028126263,0.06799649,0.01995324,0.16769786,0.2635856
109,110,0.03782995,0.17394093,0.09146838,0.0040118606,0.08681182,0.042455755,0.14756349,0.4159178
110,111,0.059769247,0.13846296,0.088462025,0.0069671697,0.07118264,0.038247246,0.10795929,0.48894942
111,112,0.032155287,0.13212287,0.06322348,0.0051248767,0.070846885,0.040992662,0.12568875,0.5298452
112,113,0.116667286,0.15731789,0.08550677,0.006737684,0.08827293,0.03670069,0.18380383,0.32499292
113,114,0.060771346,0.18019696,0.09255762,0.005234973,0.087649465,0.038668625,0.14062954,0.39429143
114,115,0.031405292,0.14482605,0.079641566,0.006906857,0.07637068,0.044320673,0.12299853,0.49353033
115,116,0.10321571,0.10780832,0.062063955,0.004528973,0.062172085,0.028433526,0.15877299,0.47300443
116,117,0.119684644,0.15923865,0.07873706,0.004565186,0.07879381,0.030610021,0.21955396,0.3088167
117,118,0.07506652,0.14604808,0.07410718,0.0036938726,0.07986909,0.037338074,0.23127551,0.35260174
118,119,0.061543245,0.16256583,0.08646808,0.0043673827,0.08090143,0.037403923,0.15914565,0.40760446
119,120,0.062105764,0.15823789,0.07898577,0.004072771,0.07623856,0.036988698,0.20922194,0.3741486
120,121,0.043264385,0.12574588,0.06413774,0.003422041,0.059514612,0.036240887,0.1505116,0.51716286
121,122,0.027464733,0.12603052,0.06299984,0.002993472,0.057946924,0.036897007,0.14003246,0.54563504
122,123,0.112801716,0.12603112,0.066024646,0.0030185683,0.058173887,0.029871631,0.22180614,0.3822723
123,124,0.05514549,0.13228713,0.06322121,0.004275014,0.06636439,0.034176122,0.12062877,0.5239019
124,125,0.065795965,0.15178023,0.07641233,0.00418344,0.07442536,0.037279297,0.2685703,0.32155302
125,126,0.036911067,0.15389442,0.07578072,0.0035834315,0.07022987,0.0381381,0.14676805,0.4746943
126,127,0.03246317,0.14800772,0.0759958,0.00449943,0.067305654,0.03545887,0.08595447,0.55031484
127,128,0.24674223,0.123371705,0.07443404,0.005760291,0.08263444,0.026857082,0.21477027,0.22542988
128,129,0.2688567,0.10740876,0.16488627,0.0421584,0.15462153,0.05426269,0.09361919,0.11418647
129,130,0.035269573,0.14139573,0.07576317,0.0041188053,0.07099042,0.03526024,0.12242258,0.51477945
130,131,0.061582245,0.1423749,0.07533369,0.0048458045,0.069791794,0.041726384,0.17338492,0.43096027
131,132,0.040986873,0.16348511,0.07812474,0.0044457344,0.08036934,0.039934512,0.117898755,0.47475493
132,133,0.054200258,0.17032756,0.08824008,0.004969903,0.08955821,0.03758399,0.15663302,0.39848697
133,134,0.058245223,0.14562583,0.07745148,0.011835847,0.10267728,0.036971174,0.1026493,0.46454394
134,135,0.07018884,0.14396788,0.0715273,0.004610645,0.07322473,0.040547065,0.21621327,0.37972024
135,136,0.055573907,0.12761073,0.06621886,0.0040286956,0.060563654,0.03586162,0.12831527,0.5218273
136,137,0.091257654,0.21098694,0.113169216,0.0069922376,0.09517046,0.0338889,0.13621283,0.31232172
137,138,0.07872223,0.16058506,0.08104453,0.005147169,0.07388676,0.03603921,0.14956228,0.41501275
138,139,0.0827178,0.16075765,0.08352799,0.005238952,0.09194089,0.032611255,0.13711292,0.40609252
139,140,0.03532097,0.16801877,0.08331534,0.0057417173,0.07788528,0.041922856,0.11683653,0.47095865
140,141,0.043168366,0.15597567,0.08169057,0.0054070787,0.084266834,0.044901557,0.16360307,0.42098686
141,142,0.049397275,0.16564307,0.09144246,0.0055424725,0.086901486,0.04329018,0.16594148,0.39184162
142,143,0.10235231,0.15882075,0.08217416,0.0033521052,0.07734619,0.033410177,0.28399572,0.2585486
143,144,0.12602685,0.13347158,0.07083268,0.003990629,0.07117754,0.030985054,0.28782815,0.27568752
144,145,0.122975595,0.11127444,0.056265157,0.0032182978,0.05343323,0.03243843,0.22143883,0.39895606
145,146,0.082719855,0.13562664,0.05840413,0.0027958727,0.055774633,0.028383164,0.16315182,0.47314388
146,147,0.13680106,0.13900466,0.0654262,0.0037740355,0.07176484,0.034531385,0.252607,0.29609078
147,148,0.057532076,0.18323925,0.10192408,0.00767956,0.09401867,0.037544515,0.0948835,0.42317837
148,149,0.21413308,0.16973495,0.08112385,0.0027817604,0.08047418,0.021781215,0.29710072,0.13287017
149,150,0.070366286,0.17075557,0.08092121,0.0039023252,0.07898458,0.03569403,0.17050005,0.388876
150,151,0.067737415,0.14728671,0.076521814,0.004760273,0.078808464,0.031769637,0.14326587,0.44984978
151,152,0.044362444,0.20531808,0.10052214,0.0054818504,0.08598445,0.03736608,0.111707196,0.40925777
152,153,0.02875685,0.1836181,0.07932228,0.009429527,0.09434991,0.05945376,0.10294456,0.44212493
153,154,0.026183547,0.14909081,0.076981634,0.0060699796,0.074657604,0.04400727,0.09083109,0.532178
154,155,0.059931196,0.11520813,0.0622494,0.004249547,0.06355787,0.034389336,0.14444497,0.5159696
155,156,0.09293853,0.19352889,0.09580841,0.00578965,0.08942468,0.032992475,0.12819031,0.3613271
156,157,0.052975234,0.16084443,0.08308607,0.0050507444,0.07842739,0.035323616,0.11410566,0.4701869
157,158,0.12145508,0.15618952,0.07935299,0.0026799366,0.07883497,0.028380021,0.2714606,0.26164693
158,159,0.20753032,0.13943079,0.07297911,0.0036726743,0.0794158,0.027474647,0.19447875,0.2750179
159,160,0.03133305,0.16806667,0.081740834,0.0063853604,0.07715763,0.03835505,0.06797492,0.5289865
160,161,0.04579009,0.1365261,0.073743455,0.0044863825,0.07208164,0.0394766,0.14538334,0.48251238
161,162,0.039019596,0.14875895,0.06844853,0.0046420814,0.07509654,0.040248003,0.1302665,0.49351975
162,163,0.07282312,0.15996194,0.08886921,0.0052849296,0.083920464,0.038795598,0.18762136,0.36272338
163,164,0.04060649,0.1303045,0.07244242,0.0035207735,0.06972829,0.034617927,0.16343988,0.4853398
164,165,0.15746446,0.12485843,0.06456254,0.003396201,0.06404059,0.030170364,0.26702255,0.28848484
165,166,0.039541345,0.11841161,0.06529763,0.003561948,0.060955565,0.03477114,0.1279579,0.54950285
166,167,0.09672597,0.2005409,0.09503764,0.0036651168,0.092084475,0.030930014,0.17939548,0.30162033
167,168,0.07923389,0.12618993,0.067861386,0.0051473645,0.06975009,0.039717212,0.23731601,0.37478402
168,169,0.13064225,0.17864113,0.096334904,0.0039361957,0.08838554,0.027834143,0.2115732,0.26265267
169,170,0.07335992,0.15507218,0.07857578,0.0050228317,0.07911007,0.040363986,0.20267473,0.3658205
170,171,0.060393494,0.15987411,0.07800334,0.0029327553,0.07109648,0.031688727,0.18469931,0.4113117
171,172,0.09411056,0.12917718,0.06597046,0.008198861,0.07290782,0.037761893,0.11381477,0.47805843
172,173,0.017131906,0.13059442,0.06530582,0.007754692,0.07516059,0.06036766,0.0784732,0.5652117
173,174,0.05530795,0.15377997,0.07278447,0.0050238855,0.07601854,0.034792516,0.11577709,0.48651555
174,175,0.14021057,0.18143524,0.09392602,0.0029733884,0.087722674,0.026837809,0.2255431,0.24135123
175,176,0.15265739,0.15171523,0.08381369,0.005416715,0.08877372,0.033098206,0.20687643,0.27764863
176,177,0.053154457,0.16340154,0.071729675,0.0029982976,0.0701136,0.028673483,0.12598227,0.48394662
177,178,0.05651001,0.1808335,0.08598876,0.0047804597,0.08183667,0.035575844,0.11973103,0.43474376
178,179,0.12529628,0.12200416,0.0673271,0.0037060136,0.06271189,0.030575108,0.19255151,0.39582792
179,180,0.18039419,0.19351137,0.09519268,0.0028657322,0.08992038,0.024585698,0.25390276,0.1596272
180,181,0.041714985,0.16751416,0.09066776,0.010238361,0.0878698,0.04805968,0.09469019,0.45924506
181,182,0.097961456,0.15046944,0.07404504,0.0058556753,0.07786149,0.029437741,0.10748949,0.45687973
182,183,0.10158314,0.14394735,0.076628976,0.017035322,0.10900119,0.04902759,0.15825313,0.34452325
183,184,0.09329394,0.16180442,0.0853677,0.0051540444,0.07799374,0.026963891,0.15123759,0.39818463
184,185,0.05282912,0.17902716,0.09718507,0.0055526504,0.0847331,0.03994052,0.13562961,0.40510282
185,186,0.046036154,0.13009328,0.072732806,0.0064274217,0.07512569,0.04309871,0.13183437,0.49465168
186,187,0.10673262,0.1801724,0.08306208,0.004551441,0.07910908,0.035924736,0.20526509,0.30518255
187,188,0.11357356,0.14352241,0.07293551,0.003991447,0.06506456,0.0318541,0.2114966,0.3575618
188,189,0.049109906,0.19349386,0.10279225,0.006256558,0.09311668,0.041420598,0.13765667,0.3761534
189,190,0.06922165,0.13991557,0.07470028,0.0050131204,0.07845807,0.03775723,0.13900961,0.45592445
190,191,0.03424442,0.12232521,0.06602143,0.00340666,0.060284164,0.03582535,0.13701646,0.54087627
191,192,0.102084786,0.17836893,0.084155045,0.0051053516,0.08958677,0.035604894,0.21116494,0.29392934
192,193,0.10918996,0.20384446,0.09584048,0.0031235784,0.08569168,0.026280224,0.14517063,0.330859
193,194,0.1153408,0.1778502,0.077417344,0.004018555,0.07632569,0.031765915,0.17104533,0.34623614
194,195,0.15192385,0.16788335,0.0939644,0.0045611593,0.08954942,0.031701297,0.19884637,0.26157013
195,196,0.36167765,0.13862377,0.07918163,0.0046283277,0.071181946,0.020968406,0.17598529,0.147753
196,197,0.025029758,0.13304056,0.06984242,0.0067076674,0.062345266,0.04364197,0.101659164,0.5577332
197,198,0.10090669,0.16217631,0.08275569,0.0069504674,0.09020304,0.0322656,0.1342327,0.39050958
198,199,0.06919099,0.14071633,0.08070949,0.0041300138,0.072283275,0.036374543,0.19084583,0.40574953
199,200,0.061720755,0.17706715,0.08748836,0.0039034197,0.08195322,0.030296825,0.10715438,0.45041585
200,201,0.25802758,0.14157656,0.078968115,0.00401013,0.07353695,0.024762237,0.25013164,0.1689868
201,202,0.17089102,0.16508006,0.07984107,0.0033133102,0.08365988,0.02517131,0.2082924,0.26375094
202,203,0.06846771,0.15521958,0.081557296,0.005203202,0.07460552,0.037457146,0.14092423,0.43656528
203,204,0.044333022,0.13339792,0.078686036,0.007674402,0.07624276,0.041946203,0.1538408,0.4638789
204,205,0.058702167,0.1299627,0.06955836,0.0049893963,0.0650695,0.038611807,0.1400545,0.4930516
205,206,0.066511005,0.1434378,0.06837549,0.0033996415,0.06598215,0.029627364,0.17743112,0.44523543
206,207,0.1058829,0.13337319,0.06727072,0.0027475315,0.059785,0.026729591,0.17817132,0.42603981
207,208,0.13943888,0.20675412,0.11351302,0.0061035203,0.09622953,0.03215061,0.16474387,0.24106637
208,209,0.02952844,0.12796646,0.068814516,0.003867206,0.06169071,0.03607884,0.12245967,0.54959416
209,210,0.04338669,0.13844948,0.07687117,0.0041274223,0.06446717,0.03478309,0.13713713,0.5007779
210,211,0.053840723,0.15072227,0.07158269,0.0050915037,0.0794137,0.036145683,0.15280397,0.4503994
211,212,0.099303596,0.15326443,0.07703463,0.0032903377,0.07632792,0.032296646,0.21200058,0.3464819
212,213,0.12537657,0.19524164,0.10678558,0.004021297,0.08636709,0.030040028,0.14834125,0.30382654
213,214,0.10740043,0.15228128,0.07981746,0.004289088,0.080982566,0.035491683,0.2144962,0.32524124
214,215,0.02254953,0.13216107,0.06814899,0.005494794,0.07115846,0.042685125,0.09681336,0.56098866
215,216,0.16504054,0.14554732,0.08121327,0.0045900675,0.073573016,0.032249067,0.24551854,0.25226817
216,217,0.1388764,0.16004725,0.09423556,0.0048340005,0.084045134,0.031681534,0.23459744,0.25168264
217,218,0.0472802,0.16027336,0.07622261,0.004188701,0.07709428,0.03843027,0.16973038,0.4267802
218,219,0.09415927,0.14700012,0.07730114,0.0031577097,0.075048156,0.032986335,0.20776531,0.3625819
219,220,0.08835677,0.17108162,0.09962196,0.005848464,0.089152604,0.03473671,0.15669675,0.35450512
220,221,0.08571075,0.19582309,0.10954293,0.0062659243,0.09448613,0.036132332,0.18108289,0.29095596
221,222,0.064247705,0.17903256,0.08690574,0.004211722,0.084994785,0.040119495,0.22296454,0.31752345
222,223,0.13726412,0.14105132,0.07509139,0.0042043803,0.07474916,0.032044187,0.20516033,0.33043516
223,224,0.14878264,0.19144465,0.08884209,0.0029186762,0.08970837,0.024598602,0.26651654,0.1871884
224,225,0.03030942,0.1375671,0.076611646,0.007257255,0.06618771,0.042979416,0.114560045,0.52452743
225,226,0.45425573,0.095380284,0.052812018,0.0025091467,0.05130579,0.014582631,0.23621976,0.09293462
226,227,0.08983105,0.14216284,0.07219104,0.0034758823,0.06380023,0.030363161,0.14249444,0.4556814
227,228,0.08867578,0.18847224,0.10383452,0.0048860973,0.08512549,0.03280441,0.18141522,0.31478617
228,229,0.10931563,0.15277453,0.0774602,0.00397181,0.07705769,0.033436507,0.18486622,0.3611174
229,230,0.061472684,0.14861235,0.085489705,0.0062762243,0.07864875,0.03758,0.12885185,0.45306838
230,231,0.047143366,0.12221409,0.05588105,0.0040456564,0.057078563,0.03262521,0.11165246,0.5693596
231,232,0.09186124,0.1614294,0.09157547,0.0043067588,0.080807775,0.03654297,0.20145811,0.33201832
232,233,0.4101225,0.12656246,0.07203767,0.0039672074,0.06565165,0.019899022,0.18547034,0.116289124
233,234,0.047540903,0.19351237,0.092424534,0.003789033,0.089106016,0.035208263,0.18749462,0.35092425
234,235,0.19458127,0.11139459,0.06252237,0.004262058,0.060196377,0.030178502,0.28636014,0.2505047
235,236,0.041791644,0.14404151,0.080900654,0.0050644046,0.07414542,0.03787852,0.14373025,0.47244763
236,237,0.08135811,0.12527138,0.06378209,0.0038635766,0.06625065,0.03638685,0.1837932,0.43929413
237,238,0.044939417,0.15637507,0.07999334,0.003782632,0.07766876,0.037951265,0.17461905,0.42467046
238,239,0.04301545,0.10838297,0.056940373,0.0058314553,0.06233041,0.03920852,0.1403123,0.5439785
239,240,0.040622532,0.15608606,0.08073117,0.0047304076,0.07000497,0.038276047,0.12692718,0.4826217
240,241,0.030950697,0.121745676,0.061986495,0.002713261,0.056488506,0.03641306,0.13583192,0.5538704
241,242,0.0789699,0.17216693,0.08721069,0.004774729,0.083991304,0.038886897,0.18399858,0.35000092
242,243,0.075332254,0.15413526,0.08884294,0.0073771253,0.07878644,0.04302315,0.2282381,0.3242648
243,244,0.08330696,0.14932622,0.08045741,0.0062965034,0.082225345,0.0395573,0.18805154,0.37077874
244,245,0.09850385,0.15072745,0.07519549,0.0034590005,0.07524678,0.034472063,0.2518164,0.31057894
245,246,0.09042463,0.14469957,0.07603481,0.004853284,0.072517894,0.04070627,0.22450198,0.3462616
246,247,0.04792948,0.20826833,0.10027848,0.0049401475,0.09114717,0.03973842,0.1357855,0.37191248
247,248,0.051605247,0.15865384,0.07822715,0.0034862093,0.07700782,0.03439458,0.15633963,0.4402855
248,249,0.10485013,0.16610678,0.08305113,0.0038484514,0.084726766,0.028395085,0.19186878,0.33715287
249,250,0.0707343,0.18341343,0.08689204,0.004145364,0.08648807,0.034028873,0.21687987,0.31741807
250,251,0.1661742,0.14070989,0.06140891,0.0023115375,0.06419309,0.025180176,0.2211802,0.31884196
251,252,0.04294075,0.14123754,0.073886044,0.0041136406,0.06446155,0.037676096,0.11175757,0.5239268
252,253,0.11223497,0.19021401,0.094277844,0.00412328,0.095668055,0.029439969,0.22568424,0.24835773
253,254,0.06406893,0.21891028,0.10174047,0.0059309183,0.08732287,0.033856556,0.09273264,0.3954374
254,255,0.10265673,0.16559508,0.08108037,0.0033847822,0.0715155,0.025060335,0.17635055,0.3743566
255,256,0.52783364,0.09492835,0.07144958,0.0056078495,0.05929343,0.018738424,0.14690083,0.07524794
256,257,0.045216788,0.19187436,0.10299621,0.005955056,0.091386504,0.04066225,0.13120729,0.39070156
257,258,0.09787771,0.17365304,0.08456437,0.0039051382,0.07716506,0.033422723,0.2457549,0.28365707
258,259,0.15244009,0.1362706,0.069930695,0.0040720766,0.07846084,0.028762994,0.2029871,0.32707563
259,260,0.06329357,0.13656253,0.07612564,0.0050843214,0.07703852,0.037336886,0.14726107,0.4572975
260,261,0.049465667,0.13393037,0.07277009,0.0041084234,0.06722506,0.040621694,0.18972844,0.4421502
261,262,0.14720888,0.13378592,0.066206075,0.00294244,0.06521948,0.028499447,0.2225463,0.3335914
262,263,0.05328149,0.16200316,0.09279768,0.0076236096,0.08133845,0.039311353,0.09768194,0.46596238
263,264,0.090250544,0.17361176,0.07443377,0.0026441,0.07158673,0.028651817,0.2007877,0.3580336
264,265,0.027660904,0.15226257,0.07046191,0.0067218826,0.07383304,0.043001134,0.09739554,0.52866304
