,comment,time,username,id,timestamp,time_diff
615,You would think by now that someone would have devised a fair re-redistricting program based on population and not political party.,"22 Dec, 2023 04:26 AM",schmedlapp,616,2023-12-22 04:26:00,0 days 00:58:00
606,"Voter identification is the only way to make sure elections are fair.
As a result of many battles, laws and amendments, modern day voting is a much simpler matter. To vote in a presidential election today, you must be 18 years old and a United States citizen. Each state has its own requirements.","22 Dec, 2023 04:31 AM",tellitlikeitisfjb,607,2023-12-22 04:31:00,0 days 01:03:00
52,"Voter identification is the only way to make sure elections are fair.
As a result of many battles, laws and amendments, modern day voting is a much simpler matter. To vote in a presidential election today, you must be 18 years old and a United States citizen. Each state has its own requirements.","22 Dec, 2023 04:31 AM",tellitlikeitisfjb,53,2023-12-22 04:31:00,0 days 01:03:00
667,"We need new regulations to stop the democrats. 
VOTER regulation: If you cannot produce a W2 and legal documentation, why should you have the right to vote and cancel the vote of a tax paying citizen.","22 Dec, 2023 04:31 AM",tellitlikeitisfjb,668,2023-12-22 04:31:00,0 days 01:03:00
113,"We need new regulations to stop the democrats. 
VOTER regulation: If you cannot produce a W2 and legal documentation, why should you have the right to vote and cancel the vote of a tax paying citizen.","22 Dec, 2023 04:31 AM",tellitlikeitisfjb,114,2023-12-22 04:31:00,0 days 01:03:00
146,Doubtful you know what you’re talking about!,"22 Dec, 2023 04:39 AM",ImNotSureWeNeedToBringGeorgeSorosintoThis!,147,2023-12-22 04:39:00,0 days 01:11:00
700,Doubtful you know what you’re talking about!,"22 Dec, 2023 04:39 AM",ImNotSureWeNeedToBringGeorgeSorosintoThis!,701,2023-12-22 04:39:00,0 days 01:11:00
50,"Of course politicians want to manipulate district lines to best serve their own cause. Of course judges appointed by politically corresponding governors will defer to their benefactor’s wishes. To keep these lines fluid and constantly changing is wrong no matter who is to blame. It is a heinous act of manipulation for personal gain, pure and simple. The system that allows this manipulation is corrupt and requires a neutral party to reconstruct it and make it a permanent part of the State constitution so that we may never be used like this again. But that won’t happen. The democrats have too many safeguards built in now to protect their elite status. ","22 Dec, 2023 04:45 AM",BellJames,51,2023-12-22 04:45:00,0 days 01:17:00
470,One of the reasons dem.s did so well this year in VA as new redisticing maps that were drawn years ago helped the dem's. retake controll of the state as the took seats from the smaller county's and gave more to the bigger dem. controlled northern va.,"22 Dec, 2023 04:45 AM",jwinejr03,471,2023-12-22 04:45:00,0 days 01:17:00
1024,One of the reasons dem.s did so well this year in VA as new redisticing maps that were drawn years ago helped the dem's. retake controll of the state as the took seats from the smaller county's and gave more to the bigger dem. controlled northern va.,"22 Dec, 2023 04:45 AM",jwinejr03,1025,2023-12-22 04:45:00,0 days 01:17:00
604,"Of course politicians want to manipulate district lines to best serve their own cause. Of course judges appointed by politically corresponding governors will defer to their benefactor’s wishes. To keep these lines fluid and constantly changing is wrong no matter who is to blame. It is a heinous act of manipulation for personal gain, pure and simple. The system that allows this manipulation is corrupt and requires a neutral party to reconstruct it and make it a permanent part of the State constitution so that we may never be used like this again. But that won’t happen. The democrats have too many safeguards built in now to protect their elite status. ","22 Dec, 2023 04:45 AM",BellJames,605,2023-12-22 04:45:00,0 days 01:17:00
483,What did you expect from NY?,"22 Dec, 2023 04:49 AM",shaftmun,484,2023-12-22 04:49:00,0 days 01:21:00
1037,What did you expect from NY?,"22 Dec, 2023 04:49 AM",shaftmun,1038,2023-12-22 04:49:00,0 days 01:21:00
991,"New York, an asylum run by the inmates. ","22 Dec, 2023 04:52 AM",DarthDon,992,2023-12-22 04:52:00,0 days 01:24:00
437,"New York, an asylum run by the inmates. ","22 Dec, 2023 04:52 AM",DarthDon,438,2023-12-22 04:52:00,0 days 01:24:00
139,Gerrymandering always occurs when one party gets absolute control of a state. When the democrats had iron fist control of Tennessee.  They created a district that stretched 2/3 across the state sot that 3 other districts would be solid democrat and not competitive. ,"22 Dec, 2023 05:01 AM",jwdds,140,2023-12-22 05:01:00,0 days 01:33:00
693,Gerrymandering always occurs when one party gets absolute control of a state. When the democrats had iron fist control of Tennessee.  They created a district that stretched 2/3 across the state sot that 3 other districts would be solid democrat and not competitive. ,"22 Dec, 2023 05:01 AM",jwdds,694,2023-12-22 05:01:00,0 days 01:33:00
372,Ohio voted in 2016 to stop what is commonly referred to as gerrymandering. The Ohio legislature has drawn maps totally favoring Republicans on several occasions. Nothing has changed since 2016. I wouldn't get to excited if I lived in NY on this.,"22 Dec, 2023 05:05 AM",kn95,373,2023-12-22 05:05:00,0 days 01:37:00
926,Ohio voted in 2016 to stop what is commonly referred to as gerrymandering. The Ohio legislature has drawn maps totally favoring Republicans on several occasions. Nothing has changed since 2016. I wouldn't get to excited if I lived in NY on this.,"22 Dec, 2023 05:05 AM",kn95,927,2023-12-22 05:05:00,0 days 01:37:00
957,I don't think it really matters. New York won't be around much longer after Trump is reelected in November.,"22 Dec, 2023 05:07 AM",MakeMyDay093,958,2023-12-22 05:07:00,0 days 01:39:00
403,I don't think it really matters. New York won't be around much longer after Trump is reelected in November.,"22 Dec, 2023 05:07 AM",MakeMyDay093,404,2023-12-22 05:07:00,0 days 01:39:00
206,why not just make county lines the district and keep it that way,"22 Dec, 2023 05:19 AM",bansocialist,207,2023-12-22 05:19:00,0 days 01:51:00
760,why not just make county lines the district and keep it that way,"22 Dec, 2023 05:19 AM",bansocialist,761,2023-12-22 05:19:00,0 days 01:51:00
1038,"NY was once a nice place to live.  After Pataki left office, no more.","22 Dec, 2023 05:23 AM",fortyfivelongcolt,1039,2023-12-22 05:23:00,0 days 01:55:00
484,"NY was once a nice place to live.  After Pataki left office, no more.","22 Dec, 2023 05:23 AM",fortyfivelongcolt,485,2023-12-22 05:23:00,0 days 01:55:00
553,"Any way to keep the Marxist mission going, NY will do…  ","22 Dec, 2023 05:25 AM",MossMan763,554,2023-12-22 05:25:00,0 days 01:57:00
409,They could draw any map they want and the results will still be the same. Free elections don’t occur in any Communist Democrat controlled State. ,"22 Dec, 2023 05:26 AM",sam1775,410,2023-12-22 05:26:00,0 days 01:58:00
761,"Because each district has to have about the same number of people in them.  One person, one vote!  ","22 Dec, 2023 05:26 AM",saoirsecat,762,2023-12-22 05:26:00,0 days 01:58:00
207,"Because each district has to have about the same number of people in them.  One person, one vote!  ","22 Dec, 2023 05:26 AM",saoirsecat,208,2023-12-22 05:26:00,0 days 01:58:00
963,They could draw any map they want and the results will still be the same. Free elections don’t occur in any Communist Democrat controlled State. ,"22 Dec, 2023 05:26 AM",sam1775,964,2023-12-22 05:26:00,0 days 01:58:00
703,"Last we checked, NY is a ghost town that should carry far less electoral votes.","22 Dec, 2023 05:32 AM",MossMan763,704,2023-12-22 05:32:00,0 days 02:04:00
149,"Last we checked, NY is a ghost town that should carry far less electoral votes.","22 Dec, 2023 05:32 AM",MossMan763,150,2023-12-22 05:32:00,0 days 02:04:00
582,"Drawing maps to ensure that different ethnic groups get a guaranteed win in certain areas is not gerrymandering? Some of those ""special"" districts look like a winding river throughout the rest of the areas.","22 Dec, 2023 05:33 AM",subbuilder,583,2023-12-22 05:33:00,0 days 02:05:00
28,"Drawing maps to ensure that different ethnic groups get a guaranteed win in certain areas is not gerrymandering? Some of those ""special"" districts look like a winding river throughout the rest of the areas.","22 Dec, 2023 05:33 AM",subbuilder,29,2023-12-22 05:33:00,0 days 02:05:00
616,It is based on population. It’s about where you draw the lines so that each district has an equitable population. Yikes. ,"22 Dec, 2023 05:35 AM",nfb7,617,2023-12-22 05:35:00,0 days 02:07:00
62,It is based on population. It’s about where you draw the lines so that each district has an equitable population. Yikes. ,"22 Dec, 2023 05:35 AM",nfb7,63,2023-12-22 05:35:00,0 days 02:07:00
873,I live on primarily Republican Long Island and I wish we could get a resolution on the ballot to secede from New York State. Hochul is a disaster. ,"22 Dec, 2023 05:36 AM",CDiBella943,874,2023-12-22 05:36:00,0 days 02:08:00
319,I live on primarily Republican Long Island and I wish we could get a resolution on the ballot to secede from New York State. Hochul is a disaster. ,"22 Dec, 2023 05:36 AM",CDiBella943,320,2023-12-22 05:36:00,0 days 02:08:00
469,"Gerrymandering is done in many states by both parties but reading the comments here you’d think it’s just in democratic controlled states. Y’all need to look up Texas, for example.","22 Dec, 2023 05:37 AM",nfb7,470,2023-12-22 05:37:00,0 days 02:09:00
1023,"Gerrymandering is done in many states by both parties but reading the comments here you’d think it’s just in democratic controlled states. Y’all need to look up Texas, for example.","22 Dec, 2023 05:37 AM",nfb7,1024,2023-12-22 05:37:00,0 days 02:09:00
45,"LOL!  Check out the Texas congressional district map, especially the 15th congressional district.","22 Dec, 2023 05:45 AM",Caleb7,46,2023-12-22 05:45:00,0 days 02:17:00
599,"LOL!  Check out the Texas congressional district map, especially the 15th congressional district.","22 Dec, 2023 05:45 AM",Caleb7,600,2023-12-22 05:45:00,0 days 02:17:00
985,Just as long as no one puts those dreaded gas appliances in their homes....,"22 Dec, 2023 05:48 AM",sickofnews-8646,986,2023-12-22 05:48:00,0 days 02:20:00
431,Just as long as no one puts those dreaded gas appliances in their homes....,"22 Dec, 2023 05:48 AM",sickofnews-8646,432,2023-12-22 05:48:00,0 days 02:20:00
1003,"Independent? Democrat judges, Democrat officials looking to maximize the number  of Democrats elected. Please.","22 Dec, 2023 06:09 AM",notsofast2,1004,2023-12-22 06:09:00,0 days 02:41:00
449,"Independent? Democrat judges, Democrat officials looking to maximize the number  of Democrats elected. Please.","22 Dec, 2023 06:09 AM",notsofast2,450,2023-12-22 06:09:00,0 days 02:41:00
546,The Republicans wrote off New York long ago.,"22 Dec, 2023 06:11 AM",patientpatriot815,547,2023-12-22 06:11:00,0 days 02:43:00
120,"If you don't like the results of the democratic process, just keep changing the rules, manipulating the system and putting your thumb on the scales until you distort, subvert or completely circumvent democracy itself. - Democrats ","22 Dec, 2023 06:13 AM",geoffs524,121,2023-12-22 06:13:00,0 days 02:45:00
674,"If you don't like the results of the democratic process, just keep changing the rules, manipulating the system and putting your thumb on the scales until you distort, subvert or completely circumvent democracy itself. - Democrats ","22 Dec, 2023 06:13 AM",geoffs524,675,2023-12-22 06:13:00,0 days 02:45:00
121,That’s gooooood. I just screenshot that to keep. Well-written and concise. 🇺🇸 ,"22 Dec, 2023 06:15 AM",ChooseRedInsteadReturns,122,2023-12-22 06:15:00,0 days 02:47:00
675,That’s gooooood. I just screenshot that to keep. Well-written and concise. 🇺🇸 ,"22 Dec, 2023 06:15 AM",ChooseRedInsteadReturns,676,2023-12-22 06:15:00,0 days 02:47:00
102,Democrats do love their gerrymandering. Whatever it takes to silence voices and retain power. ,"22 Dec, 2023 06:18 AM",mypartywashijackedbycommunists710,103,2023-12-22 06:18:00,0 days 02:50:00
656,Democrats do love their gerrymandering. Whatever it takes to silence voices and retain power. ,"22 Dec, 2023 06:18 AM",mypartywashijackedbycommunists710,657,2023-12-22 06:18:00,0 days 02:50:00
148,The Republicans had better take off the kid gloves - and start fighting with a little more guts and intensity.   ,"22 Dec, 2023 06:19 AM",Inspector.Rallen,149,2023-12-22 06:19:00,0 days 02:51:00
444,I am sure it is a democrat court that voted this redistricting ,"22 Dec, 2023 06:19 AM",american269,445,2023-12-22 06:19:00,0 days 02:51:00
998,I am sure it is a democrat court that voted this redistricting ,"22 Dec, 2023 06:19 AM",american269,999,2023-12-22 06:19:00,0 days 02:51:00
702,The Republicans had better take off the kid gloves - and start fighting with a little more guts and intensity.   ,"22 Dec, 2023 06:19 AM",Inspector.Rallen,703,2023-12-22 06:19:00,0 days 02:51:00
250,"And this is a surprise? You have a Blue State with a Democrat Governor, a Democrat Majority in the House and Democrat appointed Judges in the Court of Appeals, what result did anyone think was going to come out of this? ","22 Dec, 2023 06:23 AM",rollingthunder74,251,2023-12-22 06:23:00,0 days 02:55:00
804,"And this is a surprise? You have a Blue State with a Democrat Governor, a Democrat Majority in the House and Democrat appointed Judges in the Court of Appeals, what result did anyone think was going to come out of this? ","22 Dec, 2023 06:23 AM",rollingthunder74,805,2023-12-22 06:23:00,0 days 02:55:00
888,"This is happening in Michigan also.
We also voted for a commission to draw the maps and now a federal court has thrown them out because race was used as a consideration in drawing the maps.
We are all Americans so ignore the race nonsense and all will be good.","22 Dec, 2023 06:24 AM",philkoprowski217,889,2023-12-22 06:24:00,0 days 02:56:00
334,"This is happening in Michigan also.
We also voted for a commission to draw the maps and now a federal court has thrown them out because race was used as a consideration in drawing the maps.
We are all Americans so ignore the race nonsense and all will be good.","22 Dec, 2023 06:24 AM",philkoprowski217,335,2023-12-22 06:24:00,0 days 02:56:00
213,The Supreme Court decision that allowed Racial Gerrymandering is a direct cause of Extremism in American Politics. When a district is so drawn that one party has no chance of competing then the other party can run and win with a Candidate whose views are in the extreme because to get elected this candidate does not have to offer anything to the middle-ground and can win by simply appealing the hard-core of the Party's base. ,"22 Dec, 2023 06:24 AM",bconstant,214,2023-12-22 06:24:00,0 days 02:56:00
767,The Supreme Court decision that allowed Racial Gerrymandering is a direct cause of Extremism in American Politics. When a district is so drawn that one party has no chance of competing then the other party can run and win with a Candidate whose views are in the extreme because to get elected this candidate does not have to offer anything to the middle-ground and can win by simply appealing the hard-core of the Party's base. ,"22 Dec, 2023 06:24 AM",bconstant,768,2023-12-22 06:24:00,0 days 02:56:00
33,"It's not gerrymandering according to the Democrats, it's the only way they can legally cheat.","22 Dec, 2023 06:25 AM",rollingthunder74,34,2023-12-22 06:25:00,0 days 02:57:00
587,"It's not gerrymandering according to the Democrats, it's the only way they can legally cheat.","22 Dec, 2023 06:25 AM",rollingthunder74,588,2023-12-22 06:25:00,0 days 02:57:00
979,DemocRats always go straight to Dictatorship when they gain control. Look at how every Blue state hat consolidated power and prosecute their political opponents. New York is the worse followed by California and Illinois. Michigan is next.,"22 Dec, 2023 06:26 AM",truone,980,2023-12-22 06:26:00,0 days 02:58:00
425,DemocRats always go straight to Dictatorship when they gain control. Look at how every Blue state hat consolidated power and prosecute their political opponents. New York is the worse followed by California and Illinois. Michigan is next.,"22 Dec, 2023 06:26 AM",truone,426,2023-12-22 06:26:00,0 days 02:58:00
510,"For Democrats! The only way to play,is to cheat! That's their only answer!","22 Dec, 2023 06:28 AM",Flowerchild474,511,2023-12-22 06:28:00,0 days 03:00:00
1028,So sick of New York and California and the incredible games they play to keep democrats in power. There’s no bottom to their hypocrisy ,"22 Dec, 2023 06:30 AM",tntrooper,1029,2023-12-22 06:30:00,0 days 03:02:00
53,"There are other ways along with voter ID to make elections fair like in person voting, going back to following the rules for absentee ballots, limit early voting and no votes after election DAY (not election week), and no drop boxes and have a third party bonded company to do the ballot harvesting. ","22 Dec, 2023 06:30 AM",rollingthunder74,54,2023-12-22 06:30:00,0 days 03:02:00
474,So sick of New York and California and the incredible games they play to keep democrats in power. There’s no bottom to their hypocrisy ,"22 Dec, 2023 06:30 AM",tntrooper,475,2023-12-22 06:30:00,0 days 03:02:00
607,"There are other ways along with voter ID to make elections fair like in person voting, going back to following the rules for absentee ballots, limit early voting and no votes after election DAY (not election week), and no drop boxes and have a third party bonded company to do the ballot harvesting. ","22 Dec, 2023 06:30 AM",rollingthunder74,608,2023-12-22 06:30:00,0 days 03:02:00
511,Project much?,"22 Dec, 2023 06:30 AM",cud921,512,2023-12-22 06:30:00,0 days 03:02:00
512,"Truth hurts, eh?","22 Dec, 2023 06:31 AM",f5fstop090,513,2023-12-22 06:31:00,0 days 03:03:00
357,"The DemocRats in Michigan have forced through a law that resets the districts before each election automatically to improve their probability of winning.  They also pushed through a law which makes it illegal to ask for a person's ID when they vote in person.
Xi Jinping is very happy with governor WHitler.","22 Dec, 2023 06:32 AM",aeliusgalenus,358,2023-12-22 06:32:00,0 days 03:04:00
911,"The DemocRats in Michigan have forced through a law that resets the districts before each election automatically to improve their probability of winning.  They also pushed through a law which makes it illegal to ask for a person's ID when they vote in person.
Xi Jinping is very happy with governor WHitler.","22 Dec, 2023 06:32 AM",aeliusgalenus,912,2023-12-22 06:32:00,0 days 03:04:00
335,It happens in most States (Red or Blue) and the guilty party is talways the majority party.,"22 Dec, 2023 06:34 AM",cud921,336,2023-12-22 06:34:00,0 days 03:06:00
889,It happens in most States (Red or Blue) and the guilty party is talways the majority party.,"22 Dec, 2023 06:34 AM",cud921,890,2023-12-22 06:34:00,0 days 03:06:00
251,It happens in most States (Red or Blue) and the guilty party is talways the majority party.,"22 Dec, 2023 06:34 AM",cud921,252,2023-12-22 06:34:00,0 days 03:06:00
805,It happens in most States (Red or Blue) and the guilty party is talways the majority party.,"22 Dec, 2023 06:34 AM",cud921,806,2023-12-22 06:34:00,0 days 03:06:00
103,It happens in most States (Red or Blue) and the guilty party is talways the majority party.,"22 Dec, 2023 06:35 AM",cud921,104,2023-12-22 06:35:00,0 days 03:07:00
122,It happens in most States (Red or Blue) and the guilty party is always the majority party,"22 Dec, 2023 06:35 AM",cud921,123,2023-12-22 06:35:00,0 days 03:07:00
657,It happens in most States (Red or Blue) and the guilty party is talways the majority party.,"22 Dec, 2023 06:35 AM",cud921,658,2023-12-22 06:35:00,0 days 03:07:00
676,It happens in most States (Red or Blue) and the guilty party is always the majority party,"22 Dec, 2023 06:35 AM",cud921,677,2023-12-22 06:35:00,0 days 03:07:00
952,"Wow New York has it going on right now and is in Full Cheat Mode.  Prosecuting a political opponent, Trump (not a fan of the guy),  we have gerrymandering before the election.  Cannot wait to see the next con about to happen.","22 Dec, 2023 06:36 AM",havefuninlife20,953,2023-12-22 06:36:00,0 days 03:08:00
398,"Wow New York has it going on right now and is in Full Cheat Mode.  Prosecuting a political opponent, Trump (not a fan of the guy),  we have gerrymandering before the election.  Cannot wait to see the next con about to happen.","22 Dec, 2023 06:36 AM",havefuninlife20,399,2023-12-22 06:36:00,0 days 03:08:00
263,They should pass a law no redrawing districts 3 years before an election,"22 Dec, 2023 06:37 AM",BP-Doug-64,264,2023-12-22 06:37:00,0 days 03:09:00
817,They should pass a law no redrawing districts 3 years before an election,"22 Dec, 2023 06:37 AM",BP-Doug-64,818,2023-12-22 06:37:00,0 days 03:09:00
128,It’s not really a legal win in a political case when the judges are politically biased.,"22 Dec, 2023 06:37 AM",itallbs,129,2023-12-22 06:37:00,0 days 03:09:00
682,It’s not really a legal win in a political case when the judges are politically biased.,"22 Dec, 2023 06:37 AM",itallbs,683,2023-12-22 06:37:00,0 days 03:09:00
446,Everify and term limits would fix all of this. ,"22 Dec, 2023 06:40 AM",thetruthteller899,447,2023-12-22 06:40:00,0 days 03:12:00
1000,Everify and term limits would fix all of this. ,"22 Dec, 2023 06:40 AM",thetruthteller899,1001,2023-12-22 06:40:00,0 days 03:12:00
1029,Now Libchigan is cheating the game too.,"22 Dec, 2023 06:42 AM",AMERICALASTAGAIN,1030,2023-12-22 06:42:00,0 days 03:14:00
475,Now Libchigan is cheating the game too.,"22 Dec, 2023 06:42 AM",AMERICALASTAGAIN,476,2023-12-22 06:42:00,0 days 03:14:00
1002,And the New York supremacy court on made up of….,"22 Dec, 2023 06:43 AM",seventy70475,1003,2023-12-22 06:43:00,0 days 03:15:00
448,And the New York supremacy court on made up of….,"22 Dec, 2023 06:43 AM",seventy70475,449,2023-12-22 06:43:00,0 days 03:15:00
497,"The Dems have proven 2 things, one that they're incapable of running ANYTHING and two they are absolute masters in their ability to CHEAT, it's all they have.","22 Dec, 2023 06:44 AM",painfultruth09,498,2023-12-22 06:44:00,0 days 03:16:00
988,"Foolish Americans think that the Democratic Party wants to help them!
One day, in the not-too-distant future, every freebie that’s handed out to ultimately gain votes will either be revoked or diminished to a point even lower than the poverty levels they provide today!
Isn’t it time the power is returned from those and placed where it belongs, which is in the people's hands?
They are not the solution, as they’re all puppets of the master global takeover initiative!
Everyone must be familiar with their plan by now, as they no longer attempt to hide it!","22 Dec, 2023 06:44 AM",FoolsWillAlwaysFollowFools....Period,989,2023-12-22 06:44:00,0 days 03:16:00
1051,"The Dems have proven 2 things, one that they're incapable of running ANYTHING and two they are absolute masters in their ability to CHEAT, it's all they have.","22 Dec, 2023 06:44 AM",painfultruth09,1052,2023-12-22 06:44:00,0 days 03:16:00
434,"Foolish Americans think that the Democratic Party wants to help them!
One day, in the not-too-distant future, every freebie that’s handed out to ultimately gain votes will either be revoked or diminished to a point even lower than the poverty levels they provide today!
Isn’t it time the power is returned from those and placed where it belongs, which is in the people's hands?
They are not the solution, as they’re all puppets of the master global takeover initiative!
Everyone must be familiar with their plan by now, as they no longer attempt to hide it!","22 Dec, 2023 06:44 AM",FoolsWillAlwaysFollowFools....Period,435,2023-12-22 06:44:00,0 days 03:16:00
379,"Get AI to redraw the lines. Registered voters-area voters are in. No politics, no ethnic considerations, no closest voting station. ","22 Dec, 2023 06:45 AM",mishigan197,380,2023-12-22 06:45:00,0 days 03:17:00
933,"Get AI to redraw the lines. Registered voters-area voters are in. No politics, no ethnic considerations, no closest voting station. ","22 Dec, 2023 06:45 AM",mishigan197,934,2023-12-22 06:45:00,0 days 03:17:00
554,"Citizens on both sides of the aisle need to start protesting gerrymandering.  Why do we tolerate politicians picking their voters, rather than voters picking their politicians?  Districts should be drawn to the most compact geographical area possible, to encompass a set number of citizens.  This should be done without regard to race, religion, or political persuasion.  Districts should never look like snakes.  Snakes are bad.  Look at the Illinois congressional district map for an example of extreme gerrymandering.","22 Dec, 2023 06:46 AM",fest3er1,555,2023-12-22 06:46:00,0 days 03:18:00
0,"Citizens on both sides of the aisle need to start protesting gerrymandering.  Why do we tolerate politicians picking their voters, rather than voters picking their politicians?  Districts should be drawn to the most compact geographical area possible, to encompass a set number of citizens.  This should be done without regard to race, religion, or political persuasion.  Districts should never look like snakes.  Snakes are bad.  Look at the Illinois congressional district map for an example of extreme gerrymandering.","22 Dec, 2023 06:46 AM",fest3er1,1,2023-12-22 06:46:00,0 days 03:18:00
928,New York. A democrat septic tank that desperately needs to be pumped ,"22 Dec, 2023 06:48 AM",BillS.SouthCarolina,929,2023-12-22 06:48:00,0 days 03:20:00
374,New York. A democrat septic tank that desperately needs to be pumped ,"22 Dec, 2023 06:48 AM",BillS.SouthCarolina,375,2023-12-22 06:48:00,0 days 03:20:00
430,Let’s see how many ways we can cheat prior to the next election!,"22 Dec, 2023 06:49 AM",jab6951,431,2023-12-22 06:49:00,0 days 03:21:00
984,Let’s see how many ways we can cheat prior to the next election!,"22 Dec, 2023 06:49 AM",jab6951,985,2023-12-22 06:49:00,0 days 03:21:00
299,"You Democratic Socialists make claims that escape reality. If there were fake electors,, how did Biden get in office? The only way your claim could be truthful is if they were Democrat fake electors.......","22 Dec, 2023 06:54 AM",ubeenfoxed,300,2023-12-22 06:54:00,0 days 03:26:00
853,"You Democratic Socialists make claims that escape reality. If there were fake electors,, how did Biden get in office? The only way your claim could be truthful is if they were Democrat fake electors.......","22 Dec, 2023 06:54 AM",ubeenfoxed,854,2023-12-22 06:54:00,0 days 03:26:00
