,comment,time,username,id,timestamp,time_diff
46,Imagine the joy the UK will feel when they discover how much of their taxes are going towards free chopping body parts of elementary school kids off or to give them free hormones to augment sections that weren’t there to begin with just because the kids decided they were not what they were born as! Think some of the British might consider changing what is paid for as a result of decisions by minors without consulting their parents also?,"19 Dec, 2023 10:53 PM",JohnnyRico,46,2023-12-19 22:53:00,0 days 02:44:00
57,Or at least tuck up into them from behind.,"19 Dec, 2023 10:57 PM",JohnnyRico,57,2023-12-19 22:57:00,0 days 02:48:00
31,Finally some sanity has returned to the UK.  Hopefully the US won't be too far behind.,"19 Dec, 2023 11:02 PM",ctgaaz,31,2023-12-19 23:02:00,0 days 02:53:00
5,Both procedures are to be done without anesthesia for either patient. The same way any person proposing the alteration for children should have post puberty circumcision w/o anesthesia for their procedure.,"19 Dec, 2023 11:05 PM",JohnnyRico,5,2023-12-19 23:05:00,0 days 02:56:00
117,Or FGM for anyone pushing for the alteration movement?,"19 Dec, 2023 11:08 PM",JohnnyRico,117,2023-12-19 23:08:00,0 days 02:59:00
17,"We don't pretend cats are dogs, and horses are elephants.  Why must we pretend to meet the needs of ill students? ","19 Dec, 2023 11:17 PM",USA-Videos,17,2023-12-19 23:17:00,0 days 03:08:00
83,"WOW!!!! Never thought I'd see the day when the UK was smarter than the USA about this gender nonsense!!

""...hijacked by activists misrepresenting the law."" 
Apparently someone should tell OUR Administration about THAT🙄🙄🙄🙄!","19 Dec, 2023 11:21 PM",sammie007,83,2023-12-19 23:21:00,0 days 03:12:00
79,So the teachers are going to cut it off. Can they do that?,"19 Dec, 2023 11:33 PM",underbelly568,79,2023-12-19 23:33:00,0 days 03:24:00
98,This is going to make Biden very mad. ,"19 Dec, 2023 11:41 PM",Wheezy_Draft_Dodging_Biden,98,2023-12-19 23:41:00,0 days 03:32:00
107,"At puberty, an influx of female hormones doesn't make you think you're a male and vice versa.
More than 99% of youth gender questioning is social contagion influenced. ","19 Dec, 2023 11:44 PM",Lurking247,107,2023-12-19 23:44:00,0 days 03:35:00
47,"Socially Transition  ? ...are you kidding me?..... what gives the teachers the right in the first place.... what ever happened to reading, writing and arithmetic?","19 Dec, 2023 11:46 PM",Kawika,47,2023-12-19 23:46:00,0 days 03:37:00
95,Duh. Same answers we gave liberals so many years ago.,"20 Dec, 2023 12:06 AM",BenjaminFranklin'sGrandson,95,2023-12-20 00:06:00,0 days 03:57:00
75,"Come On Man, How are High School Teachers supposed to sleep with their students if the kids were all ""transitioned""  in Elementary School   :/","20 Dec, 2023 12:07 AM",Bat.1,75,2023-12-20 00:07:00,0 days 03:58:00
2,"Yeah , the right-wing has to take these people's freedoms away because they were ""pushing their agenda"" on them. 🙄 This is the usual justification for social authoritarianism the GOP uses. 💯","20 Dec, 2023 12:11 AM",🔥american-carnage🔥,3,2023-12-20 00:11:00,0 days 04:02:00
3,I don't agree with you.,"20 Dec, 2023 12:11 AM",🔥american-carnage🔥,118,2023-12-20 00:11:00,0 days 04:02:00
28,Why do schools think gender is fluid? How is gender identity the domain of schools and not parents? Heavy handed far left indoctrination..,"20 Dec, 2023 12:18 AM",Randall Horton,28,2023-12-20 00:18:00,0 days 04:09:00
13,"When a child points to an orange and calls it an apple a parent or teacher recognizes their role to correct the error. They might persist in calling it an apple a few more times but eventually they get it right. Why is this different for gender?
These parents are running social experiments on their children and their children will have a lifetime of mental issues.","20 Dec, 2023 12:22 AM",teacherinca,13,2023-12-20 00:22:00,0 days 04:13:00
72,"“help a child appear more like the opposite sex, with the expectation that they will be treated as if they are”
The problem isn’t the kids - it’s the adults who insist on treating kids differently depending on what biological sex they are.","20 Dec, 2023 12:29 AM",sage99,72,2023-12-20 00:29:00,0 days 04:20:00
111,Had a drywall guy here with young kids in grammer school tell me the school has a litterbox in both boys/girls bathrooms. I guess 1 girl identifies as a transgender cat. This is what the left is doing to our country.,"20 Dec, 2023 12:41 AM",bigfignewton,111,2023-12-20 00:41:00,0 days 04:32:00
60,It's the adults who are indoctrinating children into thinking they can be something they're not - they're the ones who are mentally ill. They make it sound so good and normal that they warp the minds of the children. Such a travesty!,"20 Dec, 2023 12:49 AM",Sandi*,60,2023-12-20 00:49:00,0 days 04:40:00
65,The US government shout take a page out of England’s teacher’s books! ,"20 Dec, 2023 01:06 AM",ajw9232000,65,2023-12-20 01:06:00,0 days 04:57:00
81,"What teenager does not have angst -- about their looks, their lack of popularity and attention from the opposite sex, their parents,  their grades, their future, etc etc.  That does not mean they want to be mutilated.   We are no better than the Romans who threw Christians to the lions and savored the spectacle.","20 Dec, 2023 01:13 AM",write4right,81,2023-12-20 01:13:00,0 days 05:04:00
22,"Its seems that at least some people are realizing the importance of a parents involvement in what could be the biggest challenge to their child's life, their entire life. Teachers and those at school aren't going to be the one dealing with all the ups and downs and choices that kids are going to go through. It also seems to me that they are finding out that this isn't a natural thing happeing. That this has been pushed on these kids like a new fad. It's not healthy and others shouldn't be made to comply with the nonsense. ","20 Dec, 2023 01:14 AM",hope7677,22,2023-12-20 01:14:00,0 days 05:05:00
114,"hmm, someone is finally thinking ","20 Dec, 2023 01:18 AM",lolita444,114,2023-12-20 01:18:00,0 days 05:09:00
93,"Are there any government health agencies actually questioning why there are so many kids that want to be the other sex? I for one believe it's a Mental Disorder, induced by continued rejection from the opposite sex and/or peers.  ","20 Dec, 2023 01:20 AM",Tremblay2019,93,2023-12-20 01:20:00,0 days 05:11:00
80,"I often refer to students as little s/he/its, with a silent 'e'.","20 Dec, 2023 01:30 AM",blade127c123,80,2023-12-20 01:30:00,0 days 05:21:00
53,Strange how all western countries are going through the exact same madness ,"20 Dec, 2023 01:31 AM",kornfed151,53,2023-12-20 01:31:00,0 days 05:22:00
89,"The increment of kids saying they are transgenders is a fad  due to the activists propaganda work ,and the media going along with it.
If society does not stop this abnormality, thousands of kids will be permanently damaged. It is already happening when many that ""felt"" they were other than their biological sex have fund out  years later that it was just a fad. They were mutilated by unscrupulous doctors, ignorant parents, and pushers activists. Many of them now regret what was done to them and many are killing themselves. 
Homosexuality is not a choice. It is a severe personality disorder in Psychology. It is an immoral societal behavior ( goes against the standard moral of the society as a whole), and it is a disgrace for most of the homosexuals relatives because it is shameful and promiscuous.
Get treatment. Never Mother Nature nor sane majority of society will accept homosexuals. Only  it will tolerate them as sicked individuals.","20 Dec, 2023 01:42 AM",barbaroantillano,89,2023-12-20 01:42:00,0 days 05:33:00
54,"Maybe a plan for destroying families and societies in the free Western World.
Muslim countries, Russia, China for example, do not accept homosexuals. It is illegal. Face jail and in the Muslim, death.","20 Dec, 2023 01:45 AM",barbaroantillano,54,2023-12-20 01:45:00,0 days 05:36:00
112,"Yeah.
Social conditioning via the education system and TikTok","20 Dec, 2023 02:01 AM",name.degar.change,112,2023-12-20 02:01:00,0 days 05:52:00
55,"Ok, but I don't want to emulate Qatar and China.","20 Dec, 2023 02:02 AM",name.degar.change,55,2023-12-20 02:02:00,0 days 05:53:00
84,Sending the FBI after parents protesting gender modification without their consent when schools decide to act of their own is destroying trust.,"20 Dec, 2023 02:03 AM",thumbsup082,84,2023-12-20 02:03:00,0 days 05:54:00
94,"...and social media with the back up from the ""education"" system","20 Dec, 2023 02:03 AM",name.degar.change,94,2023-12-20 02:03:00,0 days 05:54:00
77,Don't have to accept all?   They shouldn't accept any.,"20 Dec, 2023 02:04 AM",ttimest,77,2023-12-20 02:04:00,0 days 05:55:00
109,"Wow, England woke up to the nonsense before we did. That’s sad","20 Dec, 2023 02:18 AM",dbz1996,109,2023-12-20 02:18:00,0 days 06:09:00
99,"Finally, some common sense guidance from a school system.  Good job UK!","20 Dec, 2023 02:30 AM",skywalke77,99,2023-12-20 02:30:00,0 days 06:21:00
6,"and ALL the medical staff, just to be sure its safe.","20 Dec, 2023 02:42 AM",distantobserver,6,2023-12-20 02:42:00,0 days 06:33:00
101,"this is a fashion...its not even a mentail illness, COS IT DOESN'T EXIST!","20 Dec, 2023 02:43 AM",distantobserver,101,2023-12-20 02:43:00,0 days 06:34:00
85,"The libs love them some Europe. I’m guessing this isn’t going to be one of the things they love. 
We need to pay attention. ","20 Dec, 2023 07:25 AM",bigeyeroll,85,2023-12-20 07:25:00,0 days 11:16:00
86,"Yes, the Brits professionally ostracized educators who resisted this foolishness over the last few years.  Now it appears that overreaction finally jumped the shark.
I'm so glad we won our independence during the Revolution, or we would all be speaking English now.","20 Dec, 2023 08:52 AM",sudynym,86,2023-12-20 08:52:00,0 days 12:43:00
108,"In Germany, it simple - it's called sexual perversion. Which is a mental condition.","20 Dec, 2023 09:46 AM",grimreaper598,108,2023-12-20 09:46:00,0 days 13:37:00
69,"Their mental illness needs to be treated, not normalized. We already have kids killing each other, why allow someone with a mental disorder that can become  harmful, be in an area where they can do the greatest damage?","20 Dec, 2023 10:44 AM",notimportant611,69,2023-12-20 10:44:00,0 days 14:35:00
87,Hello.  We do speak English. ,"20 Dec, 2023 11:21 AM",bigeyeroll,87,2023-12-20 11:21:00,0 days 15:12:00
88,"Gee, common sense: ""significant decisions"" affecting a child's future shouldn't be taken without parental involvement. ","20 Dec, 2023 01:26 PM",ambiguous,88,2023-12-20 13:26:00,0 days 17:17:00
