,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
23,24,0.2267249,0.0044863103,0.0002614312,0.00013307299,0.0005238796,0.00055407756,0.0008593998,0.76645696
24,25,0.00020913314,0.00014526822,1.8820781e-05,8.155964e-06,3.2007287e-05,4.4582423e-05,4.691227e-05,0.99949515
25,26,1.3524943e-05,8.139644e-05,2.0937994e-05,6.1379387e-06,2.1604143e-05,1.4607405e-05,1.4781721e-05,0.9998272
26,27,0.000104571074,0.000104217135,1.5428794e-05,6.597287e-06,2.21665e-05,2.5606407e-05,2.2783759e-05,0.99969876
27,28,2.8760074e-05,0.00014021361,2.2608321e-05,6.5560585e-06,2.6270516e-05,1.4194415e-05,1.1655192e-05,0.9997497
28,29,2.6361187e-05,0.00014441357,2.094969e-05,7.539724e-06,3.1720967e-05,3.131979e-05,2.632576e-05,0.99971133
29,30,1.63088e-05,0.00013275443,2.6114236e-05,6.8636336e-06,2.856421e-05,1.6844193e-05,1.28089605e-05,0.99975973
30,31,2.10912e-05,5.882226e-05,1.4465182e-05,5.338415e-06,1.5733194e-05,1.5300617e-05,1.565193e-05,0.9998535
31,32,0.005707602,0.0010191317,5.96338e-05,3.280968e-05,0.00014889844,0.00010172319,8.263856e-05,0.99284756
32,33,1.5701073e-05,8.1737584e-05,2.0598753e-05,5.7267257e-06,2.0375533e-05,1.5362155e-05,1.4759472e-05,0.9998258
33,34,2.2816752e-05,0.00032782494,5.080888e-05,9.1577695e-06,5.2008967e-05,2.5711024e-05,1.3796325e-05,0.9994979
34,35,7.182344e-05,0.0030215015,0.0003375473,3.334899e-05,0.0003294568,0.0003215681,0.00011854315,0.99576616
35,36,1.4810185e-05,0.0002620851,4.962847e-05,9.152895e-06,5.269951e-05,4.5908946e-05,2.5194848e-05,0.99954045
36,37,1.988116e-05,8.9630164e-05,1.8618415e-05,5.999123e-06,2.1353244e-05,1.7284834e-05,1.6208573e-05,0.9998111
37,38,1.3008076e-05,0.000121146724,2.8003122e-05,6.6387324e-06,2.8003577e-05,2.212892e-05,1.48772115e-05,0.9997662
38,39,1.3647604e-05,0.00012870923,3.2883745e-05,6.871903e-06,2.8617207e-05,1.7025504e-05,1.28163365e-05,0.9997594
39,40,2.400165e-05,9.475887e-05,1.9233923e-05,6.0765537e-06,2.1689393e-05,1.5890575e-05,1.4517821e-05,0.99980384
40,41,3.268523e-05,0.00014384741,2.3381304e-05,7.093116e-06,2.9530902e-05,1.648144e-05,1.3584532e-05,0.9997334
41,42,1.4647297e-05,0.000105017825,2.4500032e-05,6.512747e-06,2.5038207e-05,1.5673502e-05,1.2211239e-05,0.99979633
42,43,1.3197799e-05,0.0001069529,2.4560302e-05,6.531677e-06,2.5256286e-05,1.6146827e-05,1.3531252e-05,0.9997938
43,44,1.9986426e-05,6.48214e-05,1.6565837e-05,5.572374e-06,1.670548e-05,1.4396521e-05,1.3251355e-05,0.9998486
44,45,1.4969883e-05,8.2590486e-05,1.9193207e-05,5.703159e-06,2.0964457e-05,1.6166523e-05,1.5706612e-05,0.9998247
45,46,1.9115454e-05,0.00012851605,2.3134091e-05,6.8085037e-06,2.7089267e-05,1.8735647e-05,1.2368294e-05,0.99976414
46,47,4.94128e-05,0.00016823945,2.3542312e-05,7.4243817e-06,3.217871e-05,1.4936344e-05,1.1064934e-05,0.9996933
47,48,3.931707e-05,0.00018270651,2.4273348e-05,7.0600813e-06,3.4455355e-05,2.0875344e-05,1.6098127e-05,0.9996753
48,49,9.226601e-05,0.00028002224,3.0345136e-05,9.587712e-06,3.9139522e-05,2.7720458e-05,2.2774322e-05,0.9994981
49,50,4.4520264e-05,0.000100727935,1.8818375e-05,5.6055437e-06,2.4959962e-05,1.6003482e-05,1.597547e-05,0.99977344
50,51,0.00014720204,0.00010592369,1.4468657e-05,6.399058e-06,2.3182076e-05,2.3286239e-05,2.2483306e-05,0.99965703
51,52,1.6507454e-05,8.475881e-05,1.9775363e-05,5.9356657e-06,2.1472588e-05,1.4914179e-05,1.4803297e-05,0.99982184
52,53,0.032230467,0.00072662544,8.009102e-05,5.4363994e-05,0.00018027148,0.00026702965,0.00044710372,0.966014
53,54,0.00047435632,0.1449745,0.004705942,0.0004296657,0.012245665,0.0021243286,0.00054858736,0.83449703
54,55,1.7278462e-05,9.803247e-05,2.3959094e-05,5.588671e-06,2.3065992e-05,2.1740796e-05,2.2561342e-05,0.99978775
55,56,9.315526e-05,0.001989213,0.00018036156,2.6780628e-05,0.00024494505,0.00017634554,6.312205e-05,0.99722606
56,57,2.7016265e-05,7.678213e-05,1.830175e-05,5.8152496e-06,1.8848921e-05,1.1465991e-05,9.530939e-06,0.9998323
57,58,3.005868e-05,0.0002603562,3.2488166e-05,9.129254e-06,4.6020203e-05,3.0692427e-05,1.6302116e-05,0.99957484
58,59,1.592952e-05,9.20846e-05,2.259602e-05,5.8439236e-06,2.1643285e-05,1.8453875e-05,1.4310947e-05,0.9998092
59,60,0.97749865,0.00055961765,7.479247e-05,4.991227e-05,0.00013070263,0.00013502633,0.00019386875,0.021357339
60,61,1.7385692e-05,9.822126e-05,2.3074119e-05,6.2608137e-06,2.278106e-05,1.4930085e-05,1.3020686e-05,0.9998043
61,62,1.4838937e-05,0.00016715328,3.371613e-05,7.696746e-06,3.4445475e-05,2.2740423e-05,1.4396718e-05,0.999705
62,63,1.49980915e-05,7.686104e-05,1.9949446e-05,5.959653e-06,1.9298821e-05,1.3708398e-05,1.3024915e-05,0.9998362
63,64,2.3741917e-05,0.0001264303,2.3844412e-05,6.476112e-06,2.5523494e-05,1.6033668e-05,1.1446512e-05,0.99976665
64,65,2.1583284e-05,0.00015855503,2.8745335e-05,7.1212753e-06,3.0031024e-05,2.3145505e-05,1.5035106e-05,0.99971575
65,66,1.6327705e-05,0.00014142324,2.6488158e-05,7.2476564e-06,3.0091682e-05,2.040432e-05,1.4706298e-05,0.9997433
66,67,3.2709504e-05,0.0001589332,2.4591194e-05,7.5111634e-06,2.98404e-05,1.7551303e-05,1.5082137e-05,0.9997137
67,68,9.244466e-05,0.0101859225,0.0005474822,6.206328e-05,0.00092098693,0.00024101247,5.7658213e-05,0.9878925
68,69,1.6067988e-05,8.626471e-05,2.1031467e-05,6.137708e-06,2.2034e-05,1.3638207e-05,1.2871134e-05,0.9998221
69,70,1.7563592e-05,9.8677454e-05,2.275049e-05,6.206531e-06,2.2729322e-05,1.627077e-05,1.2575929e-05,0.99980336
70,71,4.94128e-05,0.00016823945,2.3542312e-05,7.4243817e-06,3.217871e-05,1.4936344e-05,1.1064934e-05,0.9996933
71,72,1.3904073e-05,8.450222e-05,2.1370723e-05,6.354212e-06,2.0691814e-05,1.5030532e-05,1.3802503e-05,0.99982446
72,73,1.6208503e-05,0.000112835114,2.3052533e-05,6.587061e-06,2.7646685e-05,1.6427286e-05,1.5193668e-05,0.999782
73,74,0.00028793712,0.00026367418,4.389686e-05,1.6396989e-05,8.3769475e-05,0.00030861815,0.00034066633,0.99865496
74,75,1.5381735e-05,8.4486186e-05,2.1763668e-05,5.676211e-06,2.0583153e-05,1.5651103e-05,1.48378795e-05,0.9998216
75,76,2.060831e-05,6.8809306e-05,1.696089e-05,5.609786e-06,1.8365803e-05,1.2490252e-05,1.1978766e-05,0.99984515
76,77,0.001483994,0.008096369,0.00020390502,9.1580405e-05,0.0004607399,0.0001905962,5.012553e-05,0.98942274
