,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
26,27,0.06677989,0.04786282,0.03126972,0.056359507,0.066019155,0.030669281,0.033001047,0.03083521,0.021650825,0.03565512,0.042565428,0.029832326,0.0193852,0.022857292,0.020871812,0.044481594,0.007777179,0.032272708,0.047542572,0.014411701,0.039590996,0.015879944,0.03719837,0.009955211,0.017890628,0.036918182,0.025645994,0.11482035
27,28,0.05720797,0.03569314,0.03374905,0.072094664,0.06385591,0.024298396,0.029917693,0.040306102,0.014661673,0.03023703,0.051346984,0.023440905,0.009473072,0.01905774,0.009788043,0.017323919,0.002479348,0.02697067,0.029816933,0.0056998944,0.034092672,0.0057082446,0.030606814,0.0039733197,0.008324872,0.023405712,0.015408646,0.28106058
28,29,0.05744267,0.036267526,0.034014817,0.08163767,0.06300811,0.028144365,0.02967149,0.03638229,0.016542032,0.02952914,0.0478101,0.024500586,0.010923699,0.02103788,0.010835462,0.018974917,0.0038048732,0.030104985,0.03775338,0.006289353,0.034912005,0.0075060907,0.031566728,0.0042691347,0.011341695,0.026939241,0.015214387,0.24357527
29,30,0.06293817,0.03709474,0.028539551,0.0616683,0.05942429,0.023174737,0.030491857,0.037473377,0.0128282625,0.025434904,0.050684527,0.020089546,0.0066725425,0.022554297,0.009024881,0.026520958,0.0019955898,0.028077843,0.031075234,0.004793078,0.032048978,0.0040240902,0.027458431,0.00353471,0.008601546,0.019380549,0.016456947,0.30793807
30,31,0.06951924,0.035915777,0.028904255,0.066461414,0.065191835,0.024562245,0.026051233,0.036768097,0.013266908,0.02896347,0.051624287,0.020319179,0.007504433,0.019648202,0.009277491,0.02957571,0.0017605834,0.026053444,0.03427207,0.004986277,0.03595886,0.0042039286,0.02908464,0.0034541944,0.00903988,0.022827595,0.015753986,0.27905083
31,32,0.05319965,0.029828018,0.0310224,0.07473146,0.06307936,0.025965633,0.03357667,0.038527083,0.014457731,0.026438044,0.05256931,0.023047468,0.007283794,0.01711123,0.009174949,0.018908974,0.002800919,0.02923988,0.034731362,0.0049750735,0.03229297,0.0049460223,0.029491322,0.0031721839,0.009270538,0.021672217,0.012577709,0.295908
32,33,0.051748827,0.038930774,0.0330024,0.077133305,0.06338672,0.025521772,0.031105205,0.035297662,0.016815908,0.031024173,0.043610204,0.02317617,0.010120308,0.01996607,0.010206271,0.019863779,0.0038453345,0.030423945,0.034876976,0.006003096,0.032229114,0.0072941,0.031672023,0.0042171357,0.011054938,0.026459977,0.014874974,0.26613876
33,34,0.07149829,0.027056731,0.02455514,0.05207617,0.064095676,0.028779823,0.025052093,0.039067466,0.012966291,0.028299604,0.049673688,0.018555151,0.008345244,0.022320155,0.008942431,0.029147632,0.0022859178,0.027501946,0.03686969,0.006114613,0.036762115,0.0045047733,0.028255872,0.0043417406,0.009499077,0.023144694,0.015372549,0.2949154
34,35,0.057921607,0.034348547,0.034738585,0.07640528,0.059531994,0.023284106,0.025028683,0.032194167,0.01617725,0.026436487,0.040531993,0.022086477,0.00856395,0.021333562,0.009527368,0.020180024,0.0024168973,0.02839917,0.036941025,0.0054138848,0.035869524,0.006094986,0.030914502,0.0033386531,0.009178607,0.023567917,0.013793818,0.29578096
35,36,0.046754092,0.03126607,0.02969614,0.06804149,0.059991043,0.021345794,0.028799169,0.03682679,0.012967981,0.024466803,0.048134465,0.018531997,0.0057306048,0.017135356,0.007711682,0.014767853,0.002020473,0.02615872,0.024707984,0.004108423,0.026382083,0.003988093,0.024195358,0.002789259,0.0072251256,0.019367842,0.012310148,0.3745792
36,37,0.0607387,0.031220453,0.030388793,0.074784316,0.064075194,0.024366984,0.026825601,0.033980455,0.015176026,0.028790843,0.044381224,0.02102691,0.008657804,0.01946036,0.010470041,0.02030465,0.0025371918,0.026673904,0.036950126,0.005460494,0.035762742,0.005655251,0.027702065,0.003420145,0.008788133,0.024263691,0.014233701,0.29390416
37,38,0.06492565,0.03222375,0.03067987,0.07260994,0.06300158,0.02595792,0.028672721,0.03659253,0.01691624,0.028060814,0.05045422,0.022021126,0.008599472,0.02031613,0.009987033,0.022637004,0.0032414447,0.02966692,0.039673805,0.006142599,0.0362359,0.005664648,0.027789965,0.0038596806,0.0102410475,0.023843078,0.0141096255,0.26587525
38,39,0.06729625,0.035365544,0.028688319,0.062855706,0.068462975,0.024765914,0.028612401,0.039407436,0.016374782,0.029546484,0.049706165,0.020756546,0.009237716,0.020300707,0.0109034935,0.03199635,0.0027426782,0.027584367,0.033854313,0.0064801075,0.037666406,0.0059114103,0.032568295,0.0043476494,0.011192869,0.025141662,0.017079707,0.25115374
39,40,0.05681443,0.02852179,0.028108818,0.059469238,0.065305814,0.019557564,0.027057165,0.036061987,0.01063623,0.028716145,0.042089265,0.018345786,0.0063834814,0.017222572,0.009867822,0.03136445,0.0013684893,0.021213358,0.022813542,0.004966715,0.029536145,0.00377543,0.02522476,0.0030858978,0.007944512,0.021413872,0.0168534,0.3562813
40,41,0.053003475,0.02831662,0.029449614,0.067342,0.058073726,0.021230405,0.025859796,0.038373195,0.012195046,0.023823926,0.04406001,0.018878667,0.005493996,0.017334979,0.0065745236,0.014622186,0.0016733744,0.027044032,0.027671807,0.0037590328,0.028654855,0.0034327472,0.024219295,0.0022846546,0.006479754,0.01893235,0.011128788,0.3800872
41,42,0.048010048,0.023591066,0.02962669,0.06576312,0.054503463,0.020414518,0.024157923,0.039341852,0.011879624,0.024857577,0.04088327,0.01789073,0.0052318303,0.01693719,0.0072158547,0.012296187,0.0019291687,0.02603298,0.027117878,0.004163286,0.02760833,0.003423772,0.021630183,0.0024354337,0.006580081,0.019782692,0.010708894,0.40598634
42,43,0.08288235,0.030027619,0.030893048,0.06726203,0.06925589,0.031168588,0.025359182,0.03544502,0.016466558,0.030383112,0.05196519,0.02201288,0.010329558,0.024312353,0.011073092,0.044406988,0.0028588339,0.03136421,0.04489844,0.006817437,0.045038972,0.00605346,0.029609457,0.004611866,0.012206653,0.027291711,0.018273648,0.18773183
43,44,0.07252714,0.028332226,0.02761635,0.055377226,0.0659763,0.026890056,0.025077889,0.038004287,0.012774646,0.02869926,0.04931617,0.017328857,0.007194691,0.021925544,0.008812707,0.032090824,0.0020481048,0.027586797,0.035482388,0.005376768,0.036615532,0.0040696836,0.027158048,0.0038819823,0.009490338,0.023818381,0.015287588,0.2912402
44,45,0.05657863,0.027726734,0.02768091,0.06509714,0.058218636,0.028012304,0.03096829,0.039392516,0.013487776,0.025654757,0.05770746,0.020000484,0.006493721,0.018638436,0.008008656,0.017977582,0.0022131368,0.027103541,0.030495396,0.005007569,0.031095222,0.004227963,0.02826717,0.0032105434,0.008358397,0.020240152,0.011858951,0.3262779
45,46,0.07641271,0.03816835,0.030321782,0.06328175,0.058631398,0.031480946,0.027994862,0.036910266,0.017194873,0.030832164,0.04816115,0.021504138,0.012304823,0.02429306,0.011237167,0.03271625,0.0037668596,0.032400593,0.045170613,0.007961972,0.04525629,0.00690582,0.033781182,0.0057690083,0.012227736,0.027490417,0.017487379,0.20033646
46,47,0.047401838,0.026554069,0.032138266,0.066845514,0.056975916,0.021167956,0.024186809,0.03489473,0.011856921,0.024423366,0.041170526,0.019036854,0.0055995006,0.016618056,0.0072768787,0.012518951,0.0017418572,0.024735948,0.028627612,0.003877061,0.028892377,0.003709958,0.02320523,0.0023150207,0.006045728,0.019896675,0.0110657085,0.39722067
47,48,0.07533202,0.04230992,0.024515036,0.058512453,0.06643237,0.030220002,0.027382879,0.032447852,0.022156648,0.034552444,0.0450374,0.02306757,0.019041352,0.028116493,0.01595959,0.060500003,0.006296678,0.033531073,0.043915763,0.010617014,0.0362405,0.014024414,0.04120829,0.009990693,0.019767964,0.038462,0.025971584,0.11438994
48,49,0.06325335,0.04006278,0.030759934,0.08052612,0.061997976,0.0304072,0.03134939,0.035338834,0.017085396,0.031622827,0.05253473,0.023746127,0.010593055,0.021779994,0.010500611,0.026477346,0.0030501809,0.030663114,0.0389435,0.005665054,0.041081008,0.0065606977,0.033874266,0.004233462,0.011160851,0.025128685,0.015609475,0.2159941
49,50,0.07271091,0.032591026,0.027216887,0.06541541,0.06654502,0.025585841,0.028749667,0.03811206,0.01653302,0.024991613,0.055464562,0.02018499,0.0074663293,0.021481173,0.008999167,0.02700272,0.002840501,0.029080823,0.03695881,0.005510991,0.034163788,0.004851965,0.029725522,0.0036491614,0.009654282,0.022903178,0.015247411,0.26636317
50,51,0.08012196,0.04150111,0.028846676,0.06710536,0.065008506,0.03265579,0.029254407,0.033840947,0.019451572,0.03472624,0.05043716,0.023524927,0.013907914,0.026160173,0.012635259,0.047763586,0.0044243396,0.032843314,0.046541777,0.008487763,0.050546177,0.008754104,0.033925414,0.006298421,0.015191629,0.029920785,0.01969552,0.13642918
51,52,0.0685527,0.0442529,0.030122697,0.074202284,0.069426045,0.028299574,0.032444235,0.036932766,0.017253177,0.03220563,0.056307588,0.023741497,0.011654409,0.021485506,0.011850358,0.033413693,0.0036940358,0.02801543,0.03356741,0.006723273,0.0405312,0.0074104546,0.035106838,0.00502996,0.012621178,0.0271363,0.017838756,0.19018017
52,53,0.06699962,0.04081983,0.02924512,0.067345,0.06746981,0.028117394,0.03453048,0.038650524,0.016167885,0.03018661,0.06253622,0.023178339,0.01161721,0.021964721,0.012034521,0.042118635,0.0035271915,0.025813365,0.037433382,0.007279254,0.038140733,0.0070224125,0.032644264,0.005574801,0.013987682,0.027961649,0.020718787,0.18691455
53,54,0.049191408,0.032796204,0.031887777,0.072801866,0.060811404,0.022424294,0.029177763,0.038642794,0.013617923,0.025561364,0.045180283,0.021245405,0.006197759,0.016882354,0.006926517,0.015010465,0.0020830722,0.02751663,0.0278511,0.0040377635,0.028660225,0.0040304135,0.02651568,0.002572831,0.0077708927,0.020788353,0.012229253,0.34758818
54,55,0.05959456,0.026565876,0.031201104,0.062303726,0.05964478,0.02457648,0.025902739,0.0383436,0.01285634,0.028602263,0.048615824,0.01865301,0.005505284,0.020931453,0.0077604414,0.023546357,0.0017753283,0.026603607,0.029777294,0.0044698454,0.03211725,0.003723816,0.02293295,0.0027885535,0.008005566,0.021521296,0.0139515335,0.33772904
55,56,0.051842123,0.032822657,0.03216926,0.0735927,0.059205763,0.022464233,0.03045826,0.037514348,0.014383873,0.028854229,0.047280554,0.021131821,0.007734245,0.01786064,0.008124694,0.01727081,0.0024344702,0.025893984,0.028625747,0.0046987985,0.030337382,0.00478971,0.026938427,0.0031264408,0.008695584,0.0201729,0.012864027,0.3287123
56,57,0.061060052,0.0333609,0.030967243,0.07387025,0.063453645,0.02849202,0.030296266,0.035081737,0.019305613,0.028769547,0.04768522,0.02422413,0.011682747,0.020604668,0.011598632,0.023634825,0.0044006607,0.031088585,0.043602865,0.007219764,0.036327068,0.008455016,0.03372208,0.005070937,0.01179195,0.0283029,0.015323107,0.23060755
57,58,0.075805,0.039430615,0.029921338,0.07005787,0.06273703,0.03135834,0.03129667,0.032112543,0.019957442,0.033047445,0.049034655,0.02217354,0.013802372,0.024583718,0.013600633,0.03906892,0.004521991,0.03161887,0.04220991,0.008997582,0.043215718,0.00893534,0.034406126,0.006145288,0.014233549,0.028477088,0.019268855,0.16998157
58,59,0.067273885,0.035647605,0.029227989,0.067837335,0.06304783,0.024290292,0.02956996,0.03815342,0.014590634,0.028346974,0.052415244,0.019439684,0.0067449133,0.021729207,0.008462207,0.026748616,0.0021011825,0.029486923,0.031311795,0.005036249,0.0345206,0.0041585267,0.026760621,0.0033148767,0.009044695,0.020977212,0.015202338,0.2845592
59,60,0.06421812,0.037174076,0.029068004,0.066878445,0.0640114,0.024650093,0.029414743,0.036344897,0.015373095,0.028322382,0.051564373,0.02019273,0.0069911564,0.02074246,0.008992687,0.028735721,0.0023669899,0.030143656,0.029979596,0.005180702,0.0340566,0.004873107,0.029365748,0.0032782066,0.0091579305,0.022343278,0.015672475,0.28090733
60,61,0.06277076,0.02806273,0.027675718,0.06012474,0.05925635,0.026193421,0.026897956,0.036926337,0.01286237,0.028659407,0.05166569,0.018295629,0.0076039247,0.020812294,0.008875136,0.022151392,0.0026360664,0.026774446,0.0335241,0.005830562,0.035704687,0.0045771524,0.027647294,0.0038650644,0.009654361,0.023553379,0.013211219,0.3141878
61,62,0.071963064,0.033625778,0.026550584,0.05454539,0.06417836,0.023050753,0.026972858,0.037421104,0.01296607,0.02634352,0.046510268,0.019155685,0.0074162222,0.020700175,0.0086362315,0.028060723,0.0020737408,0.027504306,0.03498004,0.0051594544,0.036688015,0.0046616565,0.029464807,0.0038253514,0.0080363145,0.02380654,0.015263661,0.3004393
62,63,0.0767933,0.03646019,0.030737752,0.067100786,0.065668955,0.031151237,0.028918492,0.036634304,0.016554091,0.0314622,0.054263856,0.021842632,0.010291627,0.023068458,0.010203286,0.036323518,0.003254204,0.03169128,0.038912933,0.006813601,0.04574851,0.0062650614,0.034067426,0.0046412405,0.012144369,0.027581457,0.01596363,0.19544163
63,64,0.045586865,0.025347184,0.029459352,0.06685241,0.05552959,0.020615337,0.026188402,0.038660135,0.011397301,0.023546029,0.040065315,0.018532194,0.0052528074,0.015380704,0.006792282,0.01173585,0.0018082763,0.02478633,0.027376188,0.0037300345,0.026117545,0.0034717117,0.022817455,0.0022578742,0.00637412,0.018909536,0.010022998,0.4113862
64,65,0.06567694,0.03588867,0.03264902,0.0730279,0.06397384,0.026437422,0.028644409,0.035053633,0.014810764,0.03121852,0.049033035,0.022044636,0.00928201,0.020778809,0.010594547,0.025746591,0.0024435788,0.028261421,0.035926837,0.0061679776,0.039003905,0.005199179,0.030258948,0.0040902966,0.0098494,0.025582561,0.015312178,0.25304297
65,66,0.06597505,0.039245624,0.027611062,0.064654715,0.06674851,0.026146615,0.031130983,0.03440456,0.014637592,0.02889602,0.058076397,0.01920493,0.008258508,0.021193255,0.009835535,0.030936802,0.0024575181,0.027123885,0.03009708,0.0056625106,0.035708092,0.0047843596,0.03129485,0.004048719,0.009827678,0.023266084,0.017516691,0.26125643
66,67,0.07441252,0.03332507,0.029830437,0.06906514,0.0617422,0.032609295,0.029771138,0.036504716,0.016974576,0.029573217,0.05580642,0.023570113,0.009929227,0.023432372,0.010656607,0.032068588,0.0036859259,0.031790573,0.040743068,0.00674445,0.04217617,0.006788625,0.032748275,0.0045973733,0.01128269,0.02599502,0.015135546,0.20904072
67,68,0.073875725,0.03585648,0.025755582,0.05713502,0.06874504,0.023017144,0.025688967,0.034635317,0.0128713,0.029208379,0.041470386,0.018977918,0.0076673147,0.02163503,0.010116084,0.041499283,0.0018873233,0.02791732,0.036535587,0.0048856228,0.03991832,0.0045751375,0.028680768,0.0035914464,0.00921619,0.025004542,0.01686592,0.27276686
68,69,0.061672755,0.035888676,0.028645292,0.07056535,0.062079597,0.026687838,0.029375905,0.034810536,0.015800452,0.027294379,0.04411567,0.02013515,0.008778156,0.020616636,0.009947343,0.022902621,0.002707449,0.03115714,0.038903344,0.0052172015,0.035882056,0.0059609655,0.029688563,0.0035859407,0.009823973,0.023265399,0.014040041,0.28045157
69,70,0.07253369,0.033505574,0.027013732,0.055161636,0.06597016,0.026672596,0.029846534,0.03756251,0.012938989,0.034034166,0.045711994,0.019874845,0.009899317,0.023683064,0.012343267,0.059999887,0.0023852177,0.026635345,0.031935938,0.0070578884,0.037705805,0.0052216705,0.032755587,0.0054942053,0.012075373,0.028039772,0.0214305,0.22251077
70,71,0.06526029,0.031458136,0.02977981,0.06702668,0.06409553,0.024021076,0.026556686,0.0369345,0.015415483,0.026268331,0.05101144,0.020744974,0.0073373644,0.019946117,0.008960965,0.021105431,0.0023339738,0.029139671,0.036595654,0.005204674,0.035163123,0.0046691294,0.028286813,0.0034447578,0.008630716,0.020780599,0.013152432,0.2966756
71,72,0.06307803,0.033530425,0.027765265,0.07333754,0.065977715,0.028183307,0.030990142,0.035716657,0.016437579,0.026445845,0.055499133,0.020570574,0.007838748,0.019304479,0.009122904,0.027291091,0.0029354086,0.030428959,0.034577433,0.0052215056,0.034169182,0.0053295633,0.031075805,0.003643478,0.010076711,0.023216747,0.014603494,0.26363233
72,73,0.05120337,0.039318796,0.034612235,0.07540795,0.06206028,0.022887746,0.02780298,0.034902334,0.012972024,0.030249413,0.041895814,0.021369625,0.008861765,0.017590085,0.009647367,0.01869865,0.0022397148,0.025850497,0.031552423,0.0052701137,0.032975998,0.0054663783,0.026624506,0.0035071054,0.009150252,0.02414519,0.014440712,0.30929667
73,74,0.04969795,0.026411487,0.027844124,0.056337338,0.05786316,0.021048073,0.025760548,0.036998075,0.0116899535,0.024190977,0.047243156,0.016294466,0.0050367475,0.01723166,0.007137546,0.020451523,0.0015710082,0.024353158,0.025938794,0.0038429229,0.026406316,0.0032539105,0.022934915,0.0025452871,0.0068209902,0.017367449,0.011911636,0.40181682
74,75,0.07699231,0.04362591,0.029792516,0.06352337,0.06510807,0.025961587,0.031632572,0.036303543,0.014545311,0.031010726,0.053086802,0.01966008,0.009071347,0.02526195,0.0102833845,0.03931275,0.0026839983,0.028827973,0.029857647,0.0057573407,0.03675262,0.004809495,0.029902022,0.004539343,0.011566955,0.023195213,0.019539202,0.22739598
75,76,0.07030644,0.035193764,0.028378773,0.072144374,0.06394433,0.02694856,0.02915032,0.037647247,0.015002346,0.028556598,0.051876538,0.019968646,0.008516515,0.021268092,0.009799607,0.02985179,0.0024563624,0.028580915,0.037756093,0.0053917123,0.038776737,0.0054644705,0.0294074,0.003985889,0.0104738735,0.023652304,0.015154946,0.25034532
76,77,0.054961715,0.026092324,0.028871879,0.06354716,0.061643552,0.02468686,0.02666833,0.04091341,0.012654827,0.024780842,0.051169682,0.018972829,0.0062216436,0.01734993,0.0075368616,0.01610822,0.0019246073,0.025876908,0.031331595,0.0044759107,0.029988851,0.0037986415,0.027015395,0.002859258,0.0077192513,0.020528527,0.011622156,0.35067877
77,78,0.07350549,0.03980428,0.02644163,0.06492954,0.06368589,0.029183432,0.031234752,0.03861773,0.01602345,0.029110916,0.058884013,0.02049704,0.00933436,0.023945216,0.010009619,0.039528385,0.0028550324,0.028790105,0.03304538,0.005890621,0.038063694,0.005547192,0.03325771,0.0047137346,0.011787377,0.022672685,0.017909184,0.22073156
