,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
33,34,0.06837873,0.045785006,0.030644797,0.07038717,0.068843596,0.024787808,0.033760697,0.035738226,0.017274735,0.03023974,0.055414673,0.023017172,0.010593908,0.021434749,0.01187342,0.028386317,0.003468541,0.027601985,0.03304958,0.0069094724,0.037455063,0.0069397837,0.035643287,0.0048762425,0.011652421,0.023741396,0.01895367,0.21314777
34,35,0.06403225,0.032843456,0.02911138,0.067279935,0.060465176,0.028643144,0.029090824,0.03658747,0.013285458,0.028861381,0.05404938,0.019763358,0.008071415,0.01991045,0.0094222445,0.022544289,0.0026213012,0.027686104,0.03436074,0.005367138,0.03577991,0.0046794727,0.03062571,0.003708325,0.009613572,0.023209333,0.013612887,0.28477386
35,36,0.057591666,0.034752425,0.028154299,0.067244865,0.06021532,0.022810701,0.02686748,0.040025443,0.014484451,0.026792904,0.053260043,0.020058118,0.0068941205,0.019549433,0.007904009,0.021556078,0.0023087424,0.02800705,0.028459886,0.0044770525,0.032520175,0.0041863434,0.0280133,0.0031963922,0.008609223,0.02099154,0.014088156,0.31698078
36,37,0.06105655,0.033523038,0.03157272,0.07258871,0.065255105,0.032293644,0.02982605,0.036213633,0.019478561,0.031601474,0.05442378,0.028095374,0.0135249505,0.02190179,0.013421298,0.02147574,0.0055554565,0.029691607,0.04546983,0.008334864,0.037179686,0.009098436,0.036038645,0.006098953,0.013204348,0.026447449,0.016889976,0.19973831
37,38,0.048828896,0.02358424,0.025089838,0.04657217,0.056725897,0.018819809,0.025168028,0.031764206,0.008656621,0.022272993,0.039580293,0.013852455,0.0035360835,0.017410317,0.0062965616,0.02259408,0.0010561871,0.021333948,0.022695223,0.0027623111,0.0249598,0.0022999202,0.01839295,0.0021288462,0.0056935386,0.0166956,0.012836333,0.45839292
38,39,0.06595575,0.034546606,0.030007172,0.0718398,0.06359501,0.028068298,0.026891982,0.035424422,0.01571544,0.032648563,0.052253142,0.024050936,0.010688933,0.02146039,0.012313151,0.02797738,0.0032804755,0.028574426,0.041486077,0.0070494954,0.04099565,0.0072136414,0.033455502,0.0051135235,0.010956113,0.027555106,0.018389847,0.22249326
39,40,0.059515182,0.028123626,0.029825062,0.06457703,0.06396761,0.02559427,0.025413815,0.039856654,0.013347579,0.027581658,0.053916138,0.019372417,0.0069433567,0.018719664,0.008474057,0.02260565,0.0017775793,0.024162067,0.031098587,0.0050039357,0.03378926,0.003930778,0.025219722,0.0032908907,0.008323514,0.020927435,0.013692917,0.32094958
40,41,0.06804073,0.026877796,0.027380206,0.06244364,0.062326655,0.030113174,0.028271016,0.044933647,0.014287608,0.028690053,0.06343444,0.021301307,0.007768597,0.0213969,0.008693382,0.02103867,0.0029050298,0.030911012,0.03476819,0.0062071355,0.033658486,0.004758028,0.029610625,0.003825012,0.010178741,0.022379117,0.0155048,0.268296
41,42,0.07341493,0.033647336,0.029752884,0.06294437,0.067592114,0.03713179,0.025999306,0.035208233,0.020853797,0.032561377,0.04915846,0.02681268,0.01900108,0.022265486,0.015633987,0.037119955,0.0057327137,0.032241695,0.052762702,0.009613857,0.042385496,0.012199434,0.039775014,0.008225606,0.015197649,0.034595255,0.019777022,0.13839574
42,43,0.04311198,0.02603977,0.026120443,0.054499116,0.052502647,0.015581584,0.021661729,0.036819085,0.009601007,0.023564423,0.03937306,0.01564895,0.003924878,0.015471605,0.006118786,0.01524013,0.0012538516,0.021646399,0.020628711,0.0030944098,0.02219327,0.0028118258,0.020466493,0.0019174299,0.0053545698,0.016273513,0.011368933,0.46771142
43,44,0.05117488,0.030555233,0.031080628,0.07123036,0.05699987,0.024255011,0.029223204,0.037380062,0.0143089155,0.02697683,0.044071306,0.022512436,0.0068115736,0.018081127,0.008225308,0.014398967,0.0026705295,0.030253215,0.031087121,0.0050116503,0.030533588,0.004559536,0.028131932,0.0029218176,0.008109734,0.021233598,0.012286555,0.33591497
44,45,0.072537035,0.04401586,0.026259666,0.07272348,0.065812506,0.030644966,0.03195576,0.03459074,0.018886032,0.0294077,0.05673753,0.022858704,0.010426456,0.022587739,0.0115670115,0.039043557,0.004001646,0.032081157,0.037067566,0.0066465833,0.04065875,0.0072967084,0.034742877,0.0048291464,0.012715798,0.028327448,0.018282603,0.18329495
45,46,0.0660031,0.030242877,0.02780641,0.06624627,0.06199352,0.02592598,0.026288306,0.03692749,0.016542,0.028056903,0.044505976,0.021124955,0.009124385,0.019766593,0.01051362,0.020203874,0.003353776,0.029794287,0.042615566,0.005676677,0.036594808,0.0060412064,0.028475363,0.0041170614,0.009433222,0.024657184,0.01390587,0.28406274
46,47,0.06216323,0.029998459,0.028946891,0.06354554,0.06556231,0.024512427,0.027913487,0.039905462,0.016402066,0.027665935,0.05238169,0.022242362,0.008045084,0.02194045,0.010191759,0.02553742,0.0030865143,0.029469965,0.034250412,0.00535165,0.03380619,0.0056205443,0.031503573,0.0040021217,0.009628818,0.02240999,0.015620529,0.27829513
47,48,0.051099245,0.027847009,0.031125138,0.062214177,0.058866203,0.019725576,0.025021406,0.03818408,0.010885602,0.024722885,0.048376206,0.017103376,0.004674377,0.017274337,0.006890598,0.015986476,0.0013151382,0.022264618,0.024105923,0.0035580022,0.025912426,0.0028805665,0.02294905,0.0022191203,0.0063344007,0.016009487,0.011852697,0.4006018
48,49,0.056715358,0.03124559,0.030768916,0.07764105,0.06135923,0.027529469,0.029783603,0.03865174,0.013318841,0.02882903,0.048938345,0.0228404,0.008200067,0.018257476,0.009054207,0.01765286,0.0027096937,0.028866192,0.03608698,0.005034431,0.034115892,0.0050149183,0.031560965,0.0033415514,0.009303894,0.02319448,0.012449607,0.28753522
49,50,0.065036,0.033556648,0.03129361,0.073365115,0.067328155,0.02601298,0.027563812,0.03580306,0.01480197,0.02954855,0.048517384,0.021656204,0.009636468,0.01911123,0.0108946,0.025367135,0.0025212902,0.026117668,0.033392616,0.0060609076,0.03734764,0.005743441,0.029213345,0.0039956556,0.010272685,0.024929373,0.015459227,0.2654533
50,51,0.060797356,0.027759576,0.030197531,0.06517849,0.05654286,0.02422991,0.023160174,0.03619825,0.012787476,0.026971849,0.04107606,0.01875088,0.0066441223,0.019361269,0.008184204,0.017422833,0.0020635086,0.029039023,0.036340725,0.004231409,0.034115095,0.0038133743,0.024655135,0.0027988702,0.0073593194,0.02180007,0.011536834,0.3469838
51,52,0.06311191,0.028214639,0.029136209,0.05905359,0.059672344,0.022440493,0.026212355,0.039490845,0.013144452,0.024396602,0.049028747,0.017422874,0.0050968756,0.020557744,0.0073001864,0.022359138,0.0017948,0.027781969,0.032925505,0.0040542716,0.029829806,0.0036603357,0.02276511,0.0026459203,0.007965195,0.019015037,0.013147237,0.34777582
52,53,0.06087084,0.03288518,0.030798795,0.07589153,0.06415815,0.024901927,0.029654222,0.035103172,0.015005768,0.025432594,0.049033355,0.021597538,0.0071934536,0.01844515,0.00868722,0.020514645,0.0024423327,0.030420156,0.035324626,0.0047613345,0.034103245,0.0046472666,0.028517023,0.0030219571,0.008615248,0.022020051,0.0131099075,0.29284328
53,54,0.07090466,0.033711046,0.031618826,0.0751617,0.06566921,0.03365082,0.02981259,0.035356164,0.02012976,0.032738056,0.05585956,0.027505489,0.014818428,0.022031378,0.014199135,0.02916583,0.0052213445,0.031341437,0.04964585,0.008579549,0.043560173,0.009485288,0.035172284,0.0062283194,0.014835467,0.029044813,0.017193919,0.15735888
54,55,0.07090466,0.033711046,0.031618826,0.0751617,0.06566921,0.03365082,0.02981259,0.035356164,0.02012976,0.032738056,0.05585956,0.027505489,0.014818428,0.022031378,0.014199135,0.02916583,0.0052213445,0.031341437,0.04964585,0.008579549,0.043560173,0.009485288,0.035172284,0.0062283194,0.014835467,0.029044813,0.017193919,0.15735888
55,56,0.05043023,0.025356013,0.03126437,0.058840103,0.052974414,0.01879983,0.024617927,0.038630817,0.011431963,0.024867197,0.04057078,0.017177954,0.004442633,0.017334376,0.0065181577,0.014637162,0.0014945039,0.026639277,0.022886736,0.0036607059,0.026158942,0.0029848916,0.021439174,0.0021173796,0.0061624604,0.016335135,0.010656508,0.42157036
56,57,0.052733656,0.023155691,0.026569108,0.057322353,0.05826808,0.023261733,0.025557963,0.039471623,0.011453888,0.022706455,0.049348105,0.017359376,0.005396913,0.01709431,0.0074940594,0.013847807,0.0018775434,0.023825908,0.03100085,0.00454822,0.027367113,0.0035368192,0.022917835,0.0027704013,0.007372378,0.018355357,0.0113769,0.39400947
57,58,0.07173442,0.032639295,0.02932304,0.061151333,0.06704552,0.026313895,0.026729377,0.040527474,0.015036637,0.029591376,0.049867857,0.020539664,0.008925844,0.021613907,0.009883105,0.03439985,0.0024968726,0.028786514,0.03486365,0.006268006,0.039036933,0.0052593322,0.031297185,0.0043073557,0.010652357,0.025356594,0.016986975,0.24936566
58,59,0.07073634,0.0356894,0.027921844,0.06166617,0.061724316,0.025956765,0.02779815,0.037041686,0.014377121,0.027676417,0.05111465,0.019846331,0.0073292134,0.022206306,0.009451839,0.032357566,0.0022850188,0.030395249,0.033948995,0.004944587,0.03833893,0.004494353,0.03030928,0.003626572,0.009498168,0.02230867,0.016641337,0.27031478
59,60,0.071352884,0.031236144,0.029926289,0.06386522,0.066254824,0.026502568,0.028031854,0.042753648,0.016616223,0.027689423,0.05699027,0.022629196,0.008555532,0.02169398,0.009867043,0.02172396,0.003020606,0.028892148,0.037175126,0.0062690303,0.035508737,0.0053561525,0.031243516,0.00400355,0.009290961,0.022216054,0.014791675,0.25654334
60,61,0.053716592,0.026361413,0.031274978,0.06663503,0.06230038,0.021157904,0.024716798,0.03985712,0.014514456,0.026490454,0.044817787,0.022628598,0.0072073922,0.017642798,0.009693021,0.015237156,0.0025450147,0.02504444,0.03109846,0.005308671,0.02904645,0.005151827,0.026260136,0.0032913995,0.008044879,0.021236325,0.013339782,0.34538072
61,62,0.055010542,0.033283968,0.03247147,0.075199455,0.064018466,0.026552223,0.029518398,0.036380973,0.012302916,0.030564008,0.0505912,0.022312159,0.008937445,0.016840558,0.009590319,0.017167415,0.002455875,0.025215656,0.033032816,0.0052127508,0.033811767,0.0051383693,0.02988774,0.0034565846,0.009083861,0.022444421,0.012889171,0.2966295
62,63,0.06400634,0.03187795,0.031598102,0.076755315,0.06512946,0.028706636,0.028312337,0.037854113,0.015722897,0.029488418,0.050336193,0.023829939,0.010055269,0.020332571,0.010808196,0.022681812,0.003513376,0.02989538,0.043655466,0.0061170445,0.03920545,0.0063909143,0.03146449,0.004243283,0.0115170665,0.024988808,0.014706608,0.23680656
63,64,0.053861592,0.028256658,0.02945466,0.060901195,0.059987318,0.02206735,0.028091269,0.041463442,0.012971662,0.024619209,0.052527655,0.02006554,0.0065227663,0.01799551,0.0076552886,0.014936051,0.002139608,0.025449444,0.027177427,0.004539882,0.027726127,0.0041795257,0.026206288,0.0030327216,0.0076939,0.01828011,0.0128584895,0.35933924
64,65,0.050681043,0.037878647,0.033327542,0.06584436,0.058481853,0.021670094,0.03125872,0.036207285,0.013108302,0.030307567,0.044974785,0.02012695,0.006335355,0.020080553,0.009346201,0.020812018,0.0019587066,0.02653469,0.026145304,0.004838271,0.02973923,0.004258462,0.025138559,0.0029608482,0.008535456,0.019124756,0.015161528,0.335163
65,66,0.07422293,0.04281637,0.030404113,0.06335757,0.063739195,0.026806831,0.025928091,0.031663783,0.014330393,0.032391377,0.03890526,0.021159122,0.011399104,0.020561704,0.012795222,0.040953632,0.0024609477,0.030934354,0.034717277,0.007269314,0.04535027,0.006415835,0.03625865,0.0049365168,0.011166896,0.026952993,0.018621936,0.22348028
66,67,0.07108348,0.030760285,0.030040825,0.074195765,0.06014513,0.036710095,0.030620273,0.03897682,0.016667834,0.030041425,0.055186126,0.023745278,0.011845404,0.022972021,0.012032613,0.029320735,0.0041535106,0.032104537,0.048040036,0.007248682,0.042551108,0.0073333923,0.035322126,0.0054307855,0.013245368,0.025923368,0.015035353,0.18926764
67,68,0.07007343,0.0350852,0.029130295,0.06873357,0.06194888,0.029320614,0.026223227,0.036285184,0.0149980085,0.030193362,0.04814761,0.020352142,0.009277563,0.021049665,0.009889005,0.028664056,0.0026381018,0.0280672,0.03553322,0.005822737,0.04036946,0.0049792235,0.03139797,0.004026889,0.0101717785,0.02530563,0.015189612,0.2571263
68,69,0.06705084,0.02902451,0.027143905,0.06573493,0.062147688,0.028822802,0.023898624,0.036951162,0.014003004,0.028029349,0.04826172,0.01868497,0.0076261363,0.02112973,0.008790546,0.024817621,0.0022329276,0.028769018,0.036008812,0.0052553513,0.038328517,0.0047133467,0.027825797,0.0037191676,0.008332434,0.023960963,0.014131956,0.29460415
69,70,0.0734912,0.03673569,0.02707965,0.063710526,0.062217254,0.030161083,0.0291842,0.037744716,0.0159107,0.025976328,0.05640256,0.020971807,0.008882025,0.022797586,0.0090348385,0.025535159,0.002939963,0.032029547,0.037927337,0.005818409,0.03853907,0.005157364,0.03287059,0.004047057,0.009623044,0.02225202,0.014529354,0.24843098
70,71,0.05096317,0.030763976,0.028815035,0.06537309,0.056794934,0.022548435,0.029867245,0.038752455,0.014135614,0.025280466,0.045805953,0.020682538,0.0058471635,0.017705116,0.008018836,0.016018238,0.0023164495,0.026684292,0.027750878,0.004521217,0.027516365,0.004199073,0.026382346,0.0026508921,0.0077474355,0.017994,0.012574066,0.36229065
71,72,0.07316595,0.027537538,0.025243623,0.060957465,0.06233835,0.033382177,0.026370123,0.038699202,0.013534357,0.025499763,0.06090335,0.020400258,0.007612273,0.02098227,0.0089764455,0.022783883,0.002451074,0.027265286,0.0435515,0.005800625,0.038103566,0.0045447093,0.031028133,0.0037367772,0.009099206,0.024236321,0.012952245,0.26884356
72,73,0.07428537,0.038187806,0.031107385,0.07117954,0.062444896,0.030663773,0.029610684,0.03649149,0.016056702,0.032932404,0.050740868,0.021647824,0.009620296,0.023043988,0.010825304,0.033873726,0.0028992323,0.029498316,0.03731465,0.006620839,0.041734714,0.005737552,0.030881668,0.004489727,0.012387895,0.025980273,0.016917653,0.2128254
73,74,0.06871948,0.028921774,0.027351651,0.05532826,0.057701945,0.04292125,0.027072003,0.03724413,0.023431964,0.028315937,0.04900297,0.02911128,0.015509147,0.029996041,0.018235119,0.029614417,0.008917094,0.04285653,0.06506112,0.0117070535,0.03798145,0.01687429,0.035347383,0.011845749,0.01688378,0.037731443,0.021741148,0.12457557
74,75,0.05565465,0.03258044,0.02953758,0.06953609,0.06481526,0.026647644,0.030574871,0.040422883,0.014620267,0.02757021,0.056591358,0.022068204,0.0073148822,0.01769891,0.007966937,0.018625356,0.0026351954,0.027772972,0.030708112,0.0047795917,0.031487145,0.0046526673,0.031606995,0.0031510731,0.009343992,0.02104828,0.013712655,0.2968758
75,76,0.05113264,0.026196359,0.028046224,0.058211714,0.054942306,0.01969218,0.026142757,0.03663139,0.010532003,0.023176067,0.048959516,0.016615644,0.0043251473,0.016194627,0.006160902,0.014955003,0.0013409291,0.02467562,0.024234833,0.0033754834,0.02423809,0.0029453945,0.022179347,0.0021230902,0.0059704967,0.015880562,0.010880463,0.4202412
76,77,0.072131895,0.033825975,0.02932809,0.07086965,0.06716031,0.025361257,0.02684361,0.038408935,0.0141559895,0.031504523,0.049050406,0.022159604,0.010303619,0.019495359,0.011418432,0.036848947,0.002307301,0.028117472,0.032441773,0.0066116014,0.038440138,0.0060404106,0.032912478,0.0045306813,0.011293175,0.025528006,0.017634522,0.23527591
77,78,0.06981708,0.029093627,0.027231185,0.06023627,0.06140234,0.024752669,0.025527332,0.03963188,0.014374206,0.026625438,0.05024899,0.019539626,0.0072255526,0.021999056,0.008336447,0.023996595,0.0023028806,0.030228425,0.035300408,0.005240243,0.036128037,0.004594995,0.027340189,0.0036657683,0.00877947,0.022988077,0.014799067,0.29859415
