,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
116,117,0.080109484,0.15650329,0.08277685,0.0052150036,0.07900076,0.034692656,0.13815653,0.4235454
117,118,0.12733877,0.12308734,0.07042921,0.005240313,0.06281164,0.03563139,0.25349748,0.32196388
118,119,0.073353656,0.18608214,0.09896997,0.0053326557,0.089811355,0.039341826,0.19489972,0.31220865
119,120,0.05315267,0.1298895,0.06879279,0.010022205,0.0735806,0.045639407,0.11542231,0.5035005
120,121,0.06516879,0.1510016,0.07744417,0.004277673,0.07620542,0.038486086,0.20226967,0.38514665
121,122,0.05490897,0.1718619,0.092732735,0.008441338,0.08878195,0.039387625,0.1310061,0.41287938
122,123,0.121968955,0.172365,0.09559903,0.0065153306,0.08955178,0.034584384,0.17572732,0.30368823
123,124,0.13254754,0.1285436,0.07398532,0.004132911,0.06680205,0.031451344,0.24005675,0.32248047
124,125,0.082303144,0.16406101,0.08963215,0.009449435,0.083335556,0.036513664,0.08826923,0.44643584
125,126,0.06346614,0.17342228,0.08288407,0.0074296417,0.07983104,0.034739356,0.09128567,0.46694183
126,127,0.06091098,0.13851164,0.08053789,0.006048106,0.0791787,0.037118204,0.12972279,0.4679716
127,128,0.05788598,0.17384537,0.10097817,0.007469493,0.097969785,0.040730935,0.10884631,0.41227394
128,129,0.07584514,0.15481618,0.08278982,0.0044758976,0.074285634,0.032570932,0.14748202,0.42773435
129,130,0.060604285,0.16738166,0.08471735,0.0064665144,0.07680978,0.03714491,0.1313886,0.43548688
130,131,0.10839311,0.15384676,0.082359284,0.0047386736,0.07926097,0.03248181,0.19921163,0.33970773
131,132,0.06554781,0.19449845,0.09521273,0.006214579,0.08078021,0.038350772,0.12633568,0.3930598
132,133,0.09128951,0.139595,0.085219316,0.0058362675,0.08481697,0.037323974,0.19519776,0.36072123
133,134,0.053014155,0.183826,0.09634626,0.009896107,0.09721741,0.050697215,0.14925838,0.3597444
134,135,0.06219057,0.14960758,0.08347728,0.0057512326,0.07643526,0.03905844,0.16389044,0.41958925
135,136,0.03546322,0.12578373,0.07180252,0.00878614,0.069878496,0.046830237,0.11850536,0.5229503
136,137,0.10263209,0.14467765,0.067291975,0.002945724,0.06811665,0.027701,0.18625762,0.40037724
137,138,0.097137265,0.15905197,0.09430711,0.0076569845,0.083337694,0.037600745,0.1606529,0.36025536
138,139,0.07241767,0.22258392,0.10510221,0.0061387816,0.10125638,0.034389105,0.119203724,0.33890826
139,140,0.03796703,0.16496047,0.07236243,0.004781969,0.068141945,0.03472992,0.08239239,0.53466386
140,141,0.06465484,0.13833843,0.0774119,0.0067352345,0.077888265,0.03683041,0.10738662,0.49075428
141,142,0.089827895,0.15681098,0.073310755,0.0025139959,0.06276363,0.024571033,0.19337752,0.39682412
142,143,0.075098485,0.175629,0.08800201,0.005343733,0.084081635,0.029073654,0.104613386,0.43815807
143,144,0.16124266,0.1614451,0.08611597,0.00512801,0.08698379,0.029178472,0.17614345,0.2937626
144,145,0.09623759,0.17808823,0.09687862,0.006199192,0.09175303,0.031832498,0.15838979,0.340621
145,146,0.1182383,0.14429644,0.0796334,0.010021934,0.08478298,0.03358686,0.09858444,0.43085557
146,147,0.052045465,0.17893544,0.09379346,0.0054035867,0.08280112,0.0426769,0.13293332,0.41141072
147,148,0.09159578,0.15710647,0.10026381,0.006494915,0.088524565,0.040046465,0.22309926,0.2928687
148,149,0.068146884,0.1578845,0.09396643,0.010193696,0.08340581,0.04314084,0.13668042,0.4065814
149,150,0.17924961,0.14387745,0.07612975,0.0030552982,0.07253117,0.024537561,0.20802122,0.2925979
150,151,0.055833694,0.11888901,0.063501954,0.005352802,0.059191853,0.034542445,0.15917991,0.5035084
151,152,0.13450812,0.17612745,0.09900593,0.003972037,0.09230761,0.031070422,0.2527527,0.21025574
152,153,0.11642083,0.15140742,0.07283259,0.002321111,0.06966784,0.02603973,0.21892351,0.34238693
153,154,0.09266418,0.12931588,0.066424996,0.0055813077,0.06726722,0.038297847,0.21160357,0.38884503
154,155,0.15383247,0.15808633,0.08312622,0.0045863204,0.08655372,0.028956912,0.17351174,0.3113463
155,156,0.070318356,0.15896656,0.07957009,0.0047201244,0.07143563,0.037791558,0.1868586,0.39033914
156,157,0.053085383,0.12567532,0.059337646,0.0058431425,0.05992473,0.03403624,0.106835954,0.55526155
157,158,0.14395805,0.11171513,0.05775545,0.0030717517,0.05705911,0.029091178,0.26364374,0.33370557
158,159,0.1182383,0.14429644,0.0796334,0.010021934,0.08478298,0.03358686,0.09858444,0.43085557
159,160,0.107555166,0.14551334,0.08059439,0.003815227,0.069603816,0.029578783,0.2112888,0.35205054
160,161,0.06517125,0.14907497,0.08147831,0.0069254423,0.07721535,0.037301984,0.107833646,0.474999
161,162,0.09327826,0.13253014,0.07236115,0.005028678,0.067237616,0.034105487,0.19215141,0.40330723
162,163,0.058245573,0.13484685,0.085014425,0.0109796915,0.091292076,0.041810133,0.097991265,0.47982
163,164,0.13112934,0.13479938,0.07728802,0.00500755,0.074039474,0.032612856,0.24059366,0.30452976
164,165,0.06733332,0.13119675,0.07082256,0.005793791,0.06588998,0.031330626,0.08908783,0.53854513
165,166,0.14736815,0.16529208,0.08432616,0.004562476,0.088914745,0.030744229,0.22236715,0.256425
166,167,0.03965571,0.18394706,0.08486469,0.004689869,0.074115455,0.033120766,0.09249373,0.48711267
167,168,0.04709639,0.16617042,0.08598203,0.0053866333,0.08479258,0.034081317,0.111565694,0.46492487
168,169,0.24869195,0.13950491,0.06727144,0.0028126657,0.06749863,0.022043917,0.24082392,0.21135259
169,170,0.08124737,0.14218499,0.066553704,0.005714374,0.070844345,0.02898561,0.115307465,0.48916218
170,171,0.12694788,0.14693135,0.08173534,0.005716923,0.08218904,0.028386755,0.13305753,0.39503524
171,172,0.10902333,0.117528476,0.07552079,0.0066747204,0.07296144,0.031147087,0.16957217,0.41757187
172,173,0.060844425,0.1430192,0.078350365,0.0070231124,0.075808376,0.03953476,0.14731757,0.44810212
173,174,0.2747967,0.12851676,0.06691032,0.003111406,0.06829251,0.020586895,0.27758873,0.16019669
174,175,0.07180162,0.17295346,0.080296665,0.0059593874,0.07728546,0.03653209,0.1131522,0.44201913
175,176,0.057461172,0.1543286,0.08079839,0.004864946,0.0748134,0.035646584,0.14294732,0.4491396
176,177,0.06592816,0.13798463,0.080860674,0.006450346,0.0784554,0.037927955,0.13655718,0.4558356
177,178,0.119410545,0.15986414,0.081358425,0.0045494414,0.08050728,0.031381283,0.20691012,0.3160187
178,179,0.07381866,0.1432263,0.07674051,0.005365693,0.07147672,0.03592086,0.14021033,0.4532408
179,180,0.050820086,0.15353741,0.081228696,0.005844413,0.077367365,0.036917645,0.11241453,0.4818699
180,181,0.061337817,0.17166552,0.09707006,0.008662781,0.08953319,0.037409082,0.122210704,0.4121109
181,182,0.04753534,0.14060698,0.0720832,0.0044140816,0.06662807,0.032325547,0.10272394,0.5336828
182,183,0.06776166,0.16313276,0.09708157,0.004203485,0.08226098,0.035909016,0.20122159,0.348429
183,184,0.049022518,0.15136491,0.07480777,0.00394326,0.07278659,0.038815245,0.198179,0.41108075
184,185,0.05788598,0.17384537,0.10097817,0.007469493,0.097969785,0.040730935,0.10884631,0.41227394
185,186,0.08899875,0.13941197,0.08485217,0.006615742,0.08415284,0.0373831,0.180744,0.37784135
186,187,0.10527009,0.12055493,0.06448743,0.007442755,0.06376408,0.03495217,0.11557919,0.4879493
187,188,0.031641476,0.12648599,0.06727872,0.0062717544,0.0664424,0.04597884,0.104759,0.55114174
188,189,0.053838387,0.15312222,0.08970479,0.005411452,0.089854434,0.03776456,0.1804659,0.38983825
189,190,0.1584563,0.18562746,0.09648554,0.004649326,0.08655058,0.025774486,0.21981567,0.2226406
190,191,0.07653196,0.15152262,0.081648104,0.003246557,0.077080704,0.03170416,0.17617704,0.4020888
191,192,0.054855973,0.14541037,0.06775282,0.0035629235,0.06368308,0.03058334,0.1366412,0.49751037
192,193,0.034239817,0.15559705,0.0893515,0.008703789,0.07649115,0.046616323,0.11995347,0.46904683
193,194,0.07081527,0.15569337,0.08237826,0.0050479174,0.075885974,0.03760277,0.2242477,0.34832874
194,195,0.0385494,0.10373265,0.055436634,0.005751438,0.05504945,0.033970967,0.09064614,0.61686337
195,196,0.061751068,0.16306558,0.08936197,0.0074977293,0.08680104,0.037261255,0.12780118,0.42646018
196,197,0.06648419,0.13670969,0.082485355,0.0051891524,0.07594577,0.03768897,0.18761586,0.407881
197,198,0.061337817,0.17166552,0.09707006,0.008662781,0.08953319,0.037409082,0.122210704,0.4121109
198,199,0.0687859,0.13845009,0.07200551,0.0034508652,0.06735038,0.036058944,0.18078695,0.4331113
199,200,0.10799228,0.13756551,0.0751862,0.0056098388,0.07195603,0.036728222,0.20393488,0.36102712
200,201,0.08440066,0.1333814,0.07021394,0.003335954,0.064275965,0.030368922,0.1662487,0.44777444
201,202,0.06172076,0.17110202,0.09217568,0.005035603,0.088936664,0.032512806,0.14521514,0.40330124
202,203,0.06265026,0.15898539,0.087073244,0.004124355,0.07739085,0.038267896,0.20332341,0.36818463
203,204,0.07107481,0.13844565,0.078853615,0.0042915437,0.07646952,0.035754394,0.18114784,0.41396257
204,205,0.060801644,0.19147685,0.09677468,0.0083972635,0.099349804,0.04045508,0.13348721,0.36925745
205,206,0.06335486,0.1336716,0.073816486,0.0052292473,0.069411464,0.037908275,0.21660578,0.4000023
206,207,0.07837337,0.14925197,0.083675005,0.0045197927,0.07571474,0.030813448,0.14490592,0.43274572
207,208,0.06492044,0.14337452,0.08415222,0.008178564,0.078936644,0.044092197,0.21805629,0.35828915
208,209,0.077785686,0.16167866,0.081644475,0.0050751874,0.07760734,0.0323758,0.1121638,0.4516691
209,210,0.06829853,0.17475295,0.088029966,0.0043234695,0.081952184,0.036314264,0.17191583,0.37441283
210,211,0.13872187,0.1952019,0.10706024,0.008221589,0.08854968,0.03100527,0.18683524,0.24440423
211,212,0.093914084,0.15153441,0.08521954,0.0052097184,0.08293153,0.032003272,0.18625106,0.36293644
212,213,0.04722527,0.13803789,0.068797104,0.0038866573,0.0692901,0.034409393,0.14800578,0.49034783
213,214,0.06563734,0.154577,0.074761264,0.003439012,0.080031775,0.032377657,0.17142643,0.41774955
214,215,0.06648419,0.13670969,0.082485355,0.0051891524,0.07594577,0.03768897,0.18761586,0.407881
215,216,0.06558457,0.14778566,0.072620995,0.0038410968,0.06807408,0.038305122,0.20947129,0.3943172
216,217,0.04465644,0.14225972,0.08433816,0.0041949516,0.0694588,0.038023833,0.16603005,0.45103806
217,218,0.10902333,0.117528476,0.07552079,0.0066747204,0.07296144,0.031147087,0.16957217,0.41757187
218,219,0.047378883,0.16624841,0.08464286,0.004351652,0.07439385,0.037386395,0.15622954,0.42936838
219,220,0.038588386,0.182415,0.089860104,0.0049013845,0.082039945,0.03488407,0.09636883,0.47094235
220,221,0.016730532,0.111370035,0.05661826,0.004044008,0.05366656,0.034387086,0.05468362,0.6684999
221,222,0.07924001,0.15911968,0.08598972,0.0077264407,0.08843648,0.036445003,0.10409057,0.4389521
222,223,0.08877573,0.1560602,0.08671648,0.005091382,0.07862819,0.031086802,0.13552935,0.4181119
223,224,0.20961319,0.13828015,0.08148859,0.0048822556,0.0776491,0.026153473,0.21688205,0.24505116
224,225,0.057346474,0.14265859,0.07446269,0.0031951405,0.063511305,0.0360616,0.20240581,0.4203584
225,226,0.07702407,0.17202358,0.09047825,0.009406558,0.08273668,0.037089445,0.09394724,0.4372942
226,227,0.14395805,0.11171513,0.05775545,0.0030717517,0.05705911,0.029091178,0.26364374,0.33370557
227,228,0.05743402,0.12798694,0.06931163,0.0039599426,0.06111744,0.033331845,0.1407646,0.50609356
228,229,0.06492044,0.14337452,0.08415222,0.008178564,0.078936644,0.044092197,0.21805629,0.35828915
229,230,0.07748113,0.13873318,0.08818711,0.006966478,0.07864554,0.039258067,0.15732117,0.4134073
230,231,0.1451149,0.13915068,0.069698036,0.0038611786,0.067334525,0.027367847,0.22959489,0.31787795
231,232,0.046108812,0.1578201,0.081005365,0.005627696,0.07282788,0.033953518,0.102870435,0.4997861
232,233,0.08254092,0.1356545,0.06892534,0.004176329,0.06339293,0.037408974,0.19200659,0.41589448
233,234,0.1340056,0.1556834,0.077562705,0.0032256562,0.074114844,0.030319521,0.21233173,0.31275657
234,235,0.080889,0.15735562,0.078194365,0.0038437257,0.07241996,0.034493495,0.21100359,0.36180025
235,236,0.12915847,0.1538874,0.07552352,0.0027581982,0.0693066,0.026572356,0.21140316,0.3313903
236,237,0.0861287,0.1523715,0.07871877,0.0064730262,0.07213112,0.03195806,0.14934286,0.422876
237,238,0.09233508,0.15362866,0.068484716,0.003366437,0.06754055,0.028305482,0.15329757,0.43304142
238,239,0.040727563,0.13786468,0.0706914,0.0038577036,0.071993224,0.033140473,0.10556927,0.5361557
239,240,0.087917924,0.13345116,0.06714864,0.0033499901,0.062184498,0.027909597,0.15095134,0.4670868
240,241,0.08314073,0.16530542,0.08966024,0.005250995,0.082272805,0.03556015,0.1390261,0.39978355
241,242,0.04019825,0.16592681,0.077738896,0.0050898734,0.07441797,0.03350696,0.11637031,0.486751
242,243,0.059883576,0.13363418,0.06983833,0.0038933458,0.060225517,0.03154096,0.1283412,0.51264286
243,244,0.3228201,0.13856174,0.07034219,0.0036988903,0.07097497,0.020330777,0.26048028,0.11279099
244,245,0.21964434,0.13179277,0.080467336,0.0064204196,0.077079006,0.028490655,0.20053156,0.25557387
245,246,0.06172076,0.17110202,0.09217568,0.005035603,0.088936664,0.032512806,0.14521514,0.40330124
246,247,0.12733877,0.12308734,0.07042921,0.005240313,0.06281164,0.03563139,0.25349748,0.32196388
247,248,0.10263209,0.14467765,0.067291975,0.002945724,0.06811665,0.027701,0.18625762,0.40037724
248,249,0.054077394,0.14240795,0.079558976,0.0052638864,0.06752482,0.035631437,0.14773116,0.46780443
249,250,0.041142963,0.13775341,0.06980446,0.011582796,0.07657878,0.0541791,0.11974061,0.48921794
250,251,0.08084497,0.1644114,0.07634763,0.0034781124,0.07605617,0.031514697,0.22376063,0.3435864
251,252,0.0643586,0.14237054,0.07733103,0.0044373753,0.06848633,0.03767848,0.19435783,0.41097984
252,253,0.05211729,0.1403013,0.080401815,0.007438562,0.07410624,0.0377769,0.11582394,0.49203396
253,254,0.039880004,0.13797545,0.08122889,0.0074075656,0.07366702,0.03848716,0.08784132,0.5335126
254,255,0.05743402,0.12798694,0.06931163,0.0039599426,0.06111744,0.033331845,0.1407646,0.50609356
255,256,0.07488917,0.18987821,0.10480133,0.009597941,0.09358571,0.041418947,0.13325787,0.35257083
256,257,0.12408225,0.15173744,0.08771688,0.0041246363,0.078138545,0.030907316,0.22765309,0.2956399
257,258,0.11076645,0.13210858,0.062168047,0.0053520277,0.068353124,0.029399354,0.14849605,0.4433563
258,259,0.09086756,0.16091077,0.0814263,0.006302619,0.08322717,0.034032814,0.18470697,0.35852572
259,260,0.0885294,0.14412135,0.08158683,0.005684159,0.073324725,0.038385242,0.21584651,0.35252175
260,261,0.07748113,0.13873318,0.08818711,0.006966478,0.07864554,0.039258067,0.15732117,0.4134073
261,262,0.08057161,0.15958095,0.09260332,0.0068056835,0.086824745,0.03961355,0.14446598,0.3895342
262,263,0.07283704,0.17485744,0.09365932,0.008361051,0.089764245,0.0426733,0.17088242,0.34696516
263,264,0.10640026,0.15408736,0.078324236,0.0048386883,0.07556927,0.03088844,0.12561326,0.42427847
264,265,0.016730532,0.111370035,0.05661826,0.004044008,0.05366656,0.034387086,0.05468362,0.6684999
265,266,0.0601886,0.15064965,0.07483027,0.003598372,0.06562545,0.032298785,0.14655541,0.46625343
