,comment,time,username,id,timestamp,time_diff
221,"What happened to ""rare, safe and legal""? ","7 Jan, 2024 07:30 AM",kayaklover,222,2024-01-07 07:30:00,0 days 00:17:00
374,Ever hear of birth control.,"7 Jan, 2024 07:31 AM",brownwatervet,375,2024-01-07 07:31:00,0 days 00:18:00
403,"It is very hard to understand the idea of murdering the unborn is OK for any reason. It is somewhat understandable if death of the mother demands sacrificing an unborn, but that is about the only way I can see it as necessary -- In every other way, it is only for convenience sake. This is way I must call it murder, as this is what murder is about. Taking the life from someone, because someone else thinks they have a need to take a life, and that need becomes a right to take a life. There will be a time when we all answer for our wrong and evil actions in this life. The only way we can find forgiveness for them, is to ask the Lord to forgive us of them. It is not that it is so hard to do this, but that it opens the door most never want to have opened for some reason or another... Believing in God! Once you believe in God, you must take action to that belief. That is a lifelong process, and not many want to consider this.","7 Jan, 2024 07:31 AM",nonotrush,404,2024-01-07 07:31:00,0 days 00:18:00
236,Especially repulsive. ,"7 Jan, 2024 07:32 AM",scifinut2,237,2024-01-07 07:32:00,0 days 00:19:00
350,"stop assuming the mission position so freely without protection and your ""problem"" is solved. In my book you'll always be a murderer.","7 Jan, 2024 07:32 AM",CrushLibs1,351,2024-01-07 07:32:00,0 days 00:19:00
171,Poor you. Imagine how your 4 kids felt. Terrible that you were uncomfortable while your children were dying inside you.,"7 Jan, 2024 07:33 AM",Adam6574,172,2024-01-07 07:33:00,0 days 00:20:00
105,"or even consider, just abstaining...IT'S NOT WRONG to say, 'NO'.","7 Jan, 2024 07:34 AM",punion,106,2024-01-07 07:34:00,0 days 00:21:00
232,So she’s just concerned for the woman.  Just imagine the child’s feelings about it.,"7 Jan, 2024 07:35 AM",meatnowhere,233,2024-01-07 07:35:00,0 days 00:22:00
103,"4 abortions and the concept of not having h protected sex never entered into your logic.  

You had a choice and instead 4 human beings died because you didn’t choose wisely.  ","7 Jan, 2024 07:35 AM",MerIin,104,2024-01-07 07:35:00,0 days 00:22:00
140,Women don't deserve that? How about babies don't deserve that?,"7 Jan, 2024 07:36 AM",geniusdetector107,141,2024-01-07 07:36:00,0 days 00:23:00
210,I’m glad it hurt. 4 times is 4 to many then knowing what pain it causes you worked for the clinic and lied to women. How could you look them in the eye and just lie ? ,"7 Jan, 2024 07:37 AM",garden211,211,2024-01-07 07:37:00,0 days 00:24:00
65,"I know, right?  While I applaud this woman's being honest about the abortion pill, I can only think that her priorities are still very misplaced.  So, if the abortion pill was painless with no side effects for the woman, she would presumably be working on number 5 or 6?  She's focused on her personal pain, not on the destruction of innocent human life X 4?","7 Jan, 2024 07:37 AM",philcons2018,66,2024-01-07 07:37:00,0 days 00:24:00
314,"Birth control is pretty affective if you use it correctly. If you are sick and throw up, you better find another method of birth control. There is a lot to choose from. Abortion is not a form of birth control. When I read that she had 4 abortions, I thought she must be pretty stupid, but the article said she had a ""drug-fueled life."" It sounds like she makes one bad decision after another. ","7 Jan, 2024 07:37 AM",renaee,315,2024-01-07 07:37:00,0 days 00:24:00
164,I guarantee it was the worst experience in your children's lives.,"7 Jan, 2024 07:38 AM",accordingtotheplan,165,2024-01-07 07:38:00,0 days 00:25:00
110,"""I wouldn’t wish any of my abortion procedures on anyone,""  Seriously?  This is your position NOW?
The why on earth didn't you do something to protect yourself after the first one.  Did my tax payer dollars go to pay for your irresponsibility?   Did you have an issue with self esteem and want to be ...
See more","7 Jan, 2024 07:40 AM",conservativeaz,111,2024-01-07 07:40:00,0 days 00:27:00
114,Traumatic and painful? How about morally bankrupt?,"7 Jan, 2024 07:41 AM",Hotgrits,115,2024-01-07 07:41:00,0 days 00:28:00
605,"A Woman who intentionally Murdered Four Children and she is talking what was her worst experience? Try trading the experience by those Children you just cut in half and aborted. Four individuals removed by One Woman, guess what is waiting for you when your turn comes around. 
Yea, No Mercy for your Goat smelling behind. ","7 Jan, 2024 07:41 AM",ForeverSummerMan,606,2024-01-07 07:41:00,0 days 00:28:00
362,Four abortions? I think she and her partners need to discover birth control or she should find another hobby. ,"7 Jan, 2024 07:41 AM",calmsense,363,2024-01-07 07:41:00,0 days 00:28:00
663,"So she had 4 abortions.  I wonder if she ever heard of condoms or birth control pills? How about abstinence?  It's called being responsible for your own actions.  But I guess people in today's world doesn't know the word or it's meaning.  Her last sentence was ""women don't deserve that"" well babies don't deserve to be murdered!","7 Jan, 2024 07:43 AM",Deany,664,2024-01-07 07:43:00,0 days 00:30:00
58,"Let’s be honest with ourselves….except in the case of rape, protection of the mother’s health or severe medical issues with the pregnancy, abortion is the symptom of irresponsible behavior!! You are the poster child for irresponsible behavior!! We need to look at ways to reduce the need for abortio...See more","7 Jan, 2024 07:44 AM",dirksavage,59,2024-01-07 07:44:00,0 days 00:31:00
247,"Close your legs and it wouldn't be so traumatic. 
You are the poster child why abortion is not health care.   ","7 Jan, 2024 07:44 AM",rbd2021,248,2024-01-07 07:44:00,0 days 00:31:00
0,"""The options are vast for women facing unplanned pregnancies""-- the options for preventing unplanned pregnancies are also vast. Should try them first.","7 Jan, 2024 07:44 AM",scruffypup,1,2024-01-07 07:44:00,0 days 00:31:00
40,Four abortions by one person?  This is why so many people are against abortions when it looks like women are using abortions as birth control like this author seemed to be doing.  ,"7 Jan, 2024 07:45 AM",sjohnson79897,41,2024-01-07 07:45:00,0 days 00:32:00
688,"I can’t imagine how it feels to kill 4 of your own children, what a monster.","7 Jan, 2024 07:45 AM",freeforall55,689,2024-01-07 07:45:00,0 days 00:32:00
109,4?  You didn't learn after the first one to be more responsible?  Abortion is not birth control.,"7 Jan, 2024 07:45 AM",dehinpa,110,2024-01-07 07:45:00,0 days 00:32:00
66,"exactly, I thought the same thing...as if the destruction of life is secondary or just not important and the pain of an abortion is the primary focus.","7 Jan, 2024 07:46 AM",punion,67,2024-01-07 07:46:00,0 days 00:33:00
192,Are you going to change anything in the way you live your life?,"7 Jan, 2024 07:46 AM",billover50,193,2024-01-07 07:46:00,0 days 00:33:00
91,"my 20 year old niece was indoctrinated during the Obama and Biden administrations. A far left winger who kept ranting in my presence about a woman's body and a woman's right to an abortion.... finally I had enough. I said ""certainly if this is nothingness to you then you'll have no problem being in...
See more","7 Jan, 2024 07:46 AM",CrushLibs1,92,2024-01-07 07:46:00,0 days 00:33:00
641,"Premeditated abortions are the same as murder. You killed a baby knowingly, ","7 Jan, 2024 07:46 AM",ribeye530,642,2024-01-07 07:46:00,0 days 00:33:00
117,"you would think that after one abortion, one would take responsibility and prevent the need for more.","7 Jan, 2024 07:47 AM",Leaf715,118,2024-01-07 07:47:00,0 days 00:34:00
671,"Darwin is chuckling. I think the shallow end of the gene pool became a tad more clear.
How do you remember to breathe????","7 Jan, 2024 07:47 AM",jolantru343,672,2024-01-07 07:47:00,0 days 00:34:00
132,Abortions are not the question but why allow yourself to become pregnant 4 times that resulted in abortions?  You need to be in jail.,"7 Jan, 2024 07:48 AM",badattitude454,133,2024-01-07 07:48:00,0 days 00:35:00
218,"Four abortions huh, evidently the advent of BIRTH CONTROL about 50 years ago escaped your attention. What a novel concept, take a pill, get an injection, use condoms. Using abortion as birth control is utter madness. Not to mention colossal irresponsible behavior.","7 Jan, 2024 07:48 AM",W.A.R.4LIFE,219,2024-01-07 07:48:00,0 days 00:35:00
174,Can’t figure out what’s causing the pregnancy ??,"7 Jan, 2024 07:48 AM",hdn23,175,2024-01-07 07:48:00,0 days 00:35:00
555,Ever heard of birth control pills? Condoms? IUDs? ,"7 Jan, 2024 07:48 AM",Bidenisacriminal,556,2024-01-07 07:48:00,0 days 00:35:00
300,I guess the author never heard of the various means of contraception. ,"7 Jan, 2024 07:49 AM",truthlives533,301,2024-01-07 07:49:00,0 days 00:36:00
207,"You murdered your own child and felt intense pain? Good, you deserved every bit of it.","7 Jan, 2024 07:49 AM",HeebieJeebies,208,2024-01-07 07:49:00,0 days 00:36:00
86,I can’t imagine actually admitting to this! ,"7 Jan, 2024 07:49 AM",deb1011,87,2024-01-07 07:49:00,0 days 00:36:00
87,People have no shame or self respect anymore. ,"7 Jan, 2024 07:50 AM",delamer781,88,2024-01-07 07:50:00,0 days 00:37:00
706,"Sadly, four innocent babies were conceived and killed. Jesus knew each one. Time to Repent and ask forgiveness.

1 Corinthians 6:9 Know ye not that the unrighteous shall not inherit the kingdom of God? Be not deceived: neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind,

Hebrews 9:27 And as it is appointed unto men once to die, but after this the judgment:","7 Jan, 2024 07:50 AM",Adam77706,707,2024-01-07 07:50:00,0 days 00:37:00
139,"Four abortions!
WTF is wrong with you!","7 Jan, 2024 07:50 AM",brubaker145,140,2024-01-07 07:50:00,0 days 00:37:00
23,"4 abortions means this woman never received adequate counseling and medical advice about contraception, safe sex and personal responsibility.  This is the problem with unfettered access to abortion.  She probably has STD, as well, and has spread it to who knows how many partners.  ","7 Jan, 2024 07:50 AM",redmetaltiger,24,2024-01-07 07:50:00,0 days 00:37:00
152,Another example of a bland sex life…,"7 Jan, 2024 07:51 AM",Shanooz,153,2024-01-07 07:51:00,0 days 00:38:00
518,All those drugs and didn't consider taking a birth control pill.  SMH.,"7 Jan, 2024 07:51 AM",palmettolife,519,2024-01-07 07:51:00,0 days 00:38:00
156,I can understand one abortion but 4. You should have been sterilized.  It is obvious that you didn't try to prevent pregnancy.  4 is excessive.  ,"7 Jan, 2024 07:52 AM",nomorenow729,157,2024-01-07 07:52:00,0 days 00:39:00
707,lol,"7 Jan, 2024 07:53 AM",FastEddieFelsen,708,2024-01-07 07:53:00,0 days 00:40:00
178,"""Abortion should be safe, legal, and rare."" Bill Clinton. 
If you can stockpile abortion pills, you could just as easily obtain birth control pills","7 Jan, 2024 07:54 AM",twinmom900,179,2024-01-07 07:54:00,0 days 00:41:00
259,New on the market...contraception devices and pills.,"7 Jan, 2024 07:54 AM",libhatr178,260,2024-01-07 07:54:00,0 days 00:41:00
434,Ya think after the first one you would use protection. Duh. Must be a Democrat ,"7 Jan, 2024 07:54 AM",trigunfun,435,2024-01-07 07:54:00,0 days 00:41:00
33,"So she would rather be pregnant and take meds to abort rather than just take a birth control pill to begin with? I can see one unplanned pregnancy, but four? This woman needs serious psychological help. ","7 Jan, 2024 07:54 AM",hkgg,34,2024-01-07 07:54:00,0 days 00:41:00
11,Everything in your life is a reflection of a choice you have made. If you want a different result make a different choice. ,"7 Jan, 2024 07:55 AM",rk24,12,2024-01-07 07:55:00,0 days 00:42:00
630,"For all you people that support abortion do this. The next time you see children playing on a schoolyard stop and look...and understand that is what you are fighting to kill as a ""personal choice."" 
To you women having abortions. Look in the mirror every Mother's Day and understand you are looking at the face of your child's killer. ","7 Jan, 2024 07:56 AM",mcsosnpr,631,2024-01-07 07:56:00,0 days 00:43:00
166,Starting at 15 years old! Shame on those women that kill their children!,"7 Jan, 2024 07:58 AM",JB008,167,2024-01-07 07:58:00,0 days 00:45:00
70,"I don’t understand how you get 4 unplanned pregnancies… it’s really not that hard people.  My wife and I went through 6 “happy” years of marriage without an issue until we had our education finished, careers set, and had our home.  We did the crazy planned routine on the first, then just let nature do her thing on the second two years later.  There are tons of ways to prevent pregnancy, some more glamorous than others I’ll admit.  But there is no excuse for lack of discipline and planning.  You can’t blame anyone but yourself.","7 Jan, 2024 07:59 AM",hockey160029505,71,2024-01-07 07:59:00,0 days 00:46:00
581,Birth control pills don't work? After one abortion I'd have changed strategy. ,"7 Jan, 2024 07:59 AM",JustWatchingTheMovie,582,2024-01-07 07:59:00,0 days 00:46:00
617,The only information needed is don't have sex without protection...male and female. Pretty simple concept!,"7 Jan, 2024 07:59 AM",dixiemiller,618,2024-01-07 07:59:00,0 days 00:46:00
61,She worries about how badly she felt and had no compassion for taking a babies life. ,"7 Jan, 2024 08:00 AM",53085,62,2024-01-07 08:00:00,0 days 00:47:00
20,"Only took her 4 deaths to reach that conclusion.  ""After my fourth fatal DUI, I decided maybe there were other beverages besides Long Island iced teas to have for breakfast."" ","7 Jan, 2024 08:00 AM",MelonHead,21,2024-01-07 08:00:00,0 days 00:47:00
222,"That's a political campaign slogan, which has nothing to do with real life. This woman isn't the only one doing this. And she has the inhumanity to whine and complain how painful it was for her. The abortion didn't kill her.
The baby doesn't get to tell us how painful it was for them. ","7 Jan, 2024 08:01 AM",trishywishy,223,2024-01-07 08:01:00,0 days 00:48:00
82,"I always wonder, do women struggle with the emotional baggage? I mean they ended their childs life. That has to follow them throughout life. I don’t care what she says, that decision to destroy your child just doesn’t go away. Gotta be rough. I mean, what would my son/daughter have been like. Smart...See more","7 Jan, 2024 08:02 AM",darnoc,83,2024-01-07 08:02:00,0 days 00:49:00
92,That's kinda the way it is with liberals and illegal aliens now that they're being bussed to their cities. It's easy to be a sanctuary city until you have to look at the results. ,"7 Jan, 2024 08:02 AM",Gale155,93,2024-01-07 08:02:00,0 days 00:49:00
62,4 babies lives. She qualifies as a serial killer.,"7 Jan, 2024 08:03 AM",ol’boolobster🦞,63,2024-01-07 08:03:00,0 days 00:50:00
614,Never one thought about what she did to those babies.  This type of abject selfishness is a curse on free society.,"7 Jan, 2024 08:03 AM",dno400,615,2024-01-07 08:03:00,0 days 00:50:00
335,4 abortions? It's not a form of birth control! So you didn't learn after the first or even second one how to prevent the 3rd or even 4th pregnancy?,"7 Jan, 2024 08:03 AM",3GSD661,336,2024-01-07 08:03:00,0 days 00:50:00
615,"Now that she has found Jeeeezus 
..","7 Jan, 2024 08:04 AM",whataniceguy,616,2024-01-07 08:04:00,0 days 00:51:00
88,Its a teaching moment for other women. ,"7 Jan, 2024 08:04 AM",RepublicanPatriot691,89,2024-01-07 08:04:00,0 days 00:51:00
14,how sad. every woman I know who had an abortion and talks about it describes the never-ending heartbreak of that decision. a tiny little piece of their soul dies with an abortion. it's really more than just a procedure. no one really talks about that part of the issue either.,"7 Jan, 2024 08:05 AM",texan-70,15,2024-01-07 08:05:00,0 days 00:52:00
108,"After reading this article it became clear that the primary concern is not the method of terminating a pregnancy and life, but a vision problem.  Why this was published as being newsworthy is beyond me, but I will pray that the woman who wrote the article becomes open to discern the conviction of a...See more","7 Jan, 2024 08:05 AM",gr8skott934,109,2024-01-07 08:05:00,0 days 00:52:00
464,4 abortions? Maybe you would have been better off studying up on birth control options.,"7 Jan, 2024 08:05 AM",whateverpeople,465,2024-01-07 08:05:00,0 days 00:52:00
55,"Once a pregnancy occurs it cannot just be reversed. You ARE pregnant and nothing can change that fact. What matters now is the decisions you make moving forward, which will affect you and your baby for the rest of your lives. ","7 Jan, 2024 08:06 AM",woodster22,56,2024-01-07 08:06:00,0 days 00:53:00
29,"There's another kind of pill that works most of the time.
It's called a birth-control pill.
She is at best irresponsible and has the gall to say, ""Women don’t deserve that.""
Really?
See more","7 Jan, 2024 08:06 AM",mustbekidding2020,30,2024-01-07 08:06:00,0 days 00:53:00
240,"Like so many in the postmodern era, the only sympathy displayed in life is for one's self.  It's a lot like pre WWII Germany, Russia, in 1917, etc.","7 Jan, 2024 08:06 AM",crumpmgt,241,2024-01-07 08:06:00,0 days 00:53:00
6," Placing the child up for adoption will not cause intense bleeding or other medical trauma. Adoption doesn't kill the baby, and it gives a childless couple a chance to be a parent. 
Everybody wins and nobody dies.","7 Jan, 2024 08:07 AM",azbill014,7,2024-01-07 08:07:00,0 days 00:54:00
309,I'm kind of having a hard time feeling sorry for this woman. But I do have sympathy for the four babies she killed.,"7 Jan, 2024 08:07 AM",kinglear004,310,2024-01-07 08:07:00,0 days 00:54:00
336,What was Fox’s point on this one???,"7 Jan, 2024 08:07 AM",spin565,337,2024-01-07 08:07:00,0 days 00:54:00
84,"Obviously these women are narcissists with no empathy even for their own offspring, even if it’s unplanned……","7 Jan, 2024 08:07 AM",getsmart495,85,2024-01-07 08:07:00,0 days 00:54:00
637,"One can argue she did the babies a favor. That said, after the second baby was killed,
 she should have had a hysterectomy. She is/was not fit to be a mother.","7 Jan, 2024 08:08 AM",premium47,638,2024-01-07 08:08:00,0 days 00:55:00
310,How can you have sympathy for a braggart who boasts about doing something this horrible four times?,"7 Jan, 2024 08:08 AM",gvlsteve,311,2024-01-07 08:08:00,0 days 00:55:00
670,"If you have to ""stockpile"" abortion pills you should probably look in to a lifestyle change. ","7 Jan, 2024 08:09 AM",lnslow,671,2024-01-07 08:09:00,0 days 00:56:00
241,"Nailed it. Inflated self worth equals diminished worth of others. When people become so narcissistic and self absorbed they do not value any life but their own, horrible crimes against humanity become reality. ","7 Jan, 2024 08:09 AM",woodster22,242,2024-01-07 08:09:00,0 days 00:56:00
352,She never thought about avoiding pregnancy in the first place?,"7 Jan, 2024 08:09 AM",ReasonAbovePolitics,353,2024-01-07 08:09:00,0 days 00:56:00
75,I only know 2 women who had abortions and still regret it 40 years later. They terminated their own child and will never ever even get to meet them. It's worse as you get older and realize what you did.,"7 Jan, 2024 08:09 AM",Steven45,76,2024-01-07 08:09:00,0 days 00:56:00
590,You are clearly not capable of making informed decisions if you have had 4 abortions.   You have no excuse whatsoever given all of the birth control options available.  You disgust me.,"7 Jan, 2024 08:09 AM",betsyhh,591,2024-01-07 08:09:00,0 days 00:56:00
387,"WOMEN CAN GET PREGNANT.  Girls learn that at 13.
USE BC for goodness sakes. ","7 Jan, 2024 08:09 AM",RepublicanPatriot691,388,2024-01-07 08:09:00,0 days 00:56:00
77,There is no shortage of inexpensive and safe options for birth control. Abortion is not one of them.,"7 Jan, 2024 08:09 AM",arthur32,78,2024-01-07 08:09:00,0 days 00:56:00
638,Amen,"7 Jan, 2024 08:09 AM",letsgetreal833,639,2024-01-07 08:09:00,0 days 00:56:00
676,"The point of the story is that the effort now is to close abortion clinics through helping the workers find jobs outside of the abortion clinic ""until there were none"".

God bless her and forgive her for changing her life and leading others away from this awful industry.","7 Jan, 2024 08:10 AM",socialismsucks612,677,2024-01-07 08:10:00,0 days 00:57:00
253,"Did not finish the article: way too much perceived victimhood.  She started her pity party in the first paragraph and continued from there.  No, thank you.
Hopefully she has turned her life around but she will have difficulties if she continues to view herself as a victim with no sense of accountability.","7 Jan, 2024 08:11 AM",JayEdwards639,254,2024-01-07 08:11:00,0 days 00:58:00
725,Abortion is not the issue for me. If you wish to kill your babies or yourself have at it. I am 100% against one red cent of taxpayer money going towards abortion or suicide prevention. Most people think abortion is wrong but could care less what you do as long as none of their money is funding it. ,"7 Jan, 2024 08:11 AM",TalkToMike,726,2024-01-07 08:11:00,0 days 00:58:00
53,Who are these people?  Do they hear themselves?  Society has decayed to the point of casually discussing 4 instances of murder like it’s pulling a tooth.  And these are people in leadership positions making decisions that affect the rest of us.  We are so in trouble.,"7 Jan, 2024 08:12 AM",DrOma2014,54,2024-01-07 08:12:00,0 days 00:59:00
485,"I’ve passed over 30 kidney stones in my lifetime and I’ll bet my pain was a whole lot worse. And I didn’t have them because of bad life choices, like unplanned pregnancy and abortions. ","7 Jan, 2024 08:13 AM",jay20022,486,2024-01-07 08:13:00,0 days 01:00:00
716,"Great, you had four.  That is at least three opportunities to figure out what caused it and to do something to prevent the need.  SMH.","7 Jan, 2024 08:13 AM",Navybiker1957036,717,2024-01-07 08:13:00,0 days 01:00:00
679,so I guess obesity clinics are awful too for providing services to a group of people needing them,"7 Jan, 2024 08:13 AM",letsgetreal833,680,2024-01-07 08:13:00,0 days 01:00:00
78,Pulling out early is free,"7 Jan, 2024 08:14 AM",jay20022,79,2024-01-07 08:14:00,0 days 01:01:00
556,How about using protection? ,"7 Jan, 2024 08:15 AM",mrshakes,557,2024-01-07 08:15:00,0 days 01:02:00
634,"abortion is nothing more than the murder of a child for the mother's convenience.    The dad has zero input..   I propose a ""financial abortion"" for men that don't want kids..  ""pro choice""  right?","7 Jan, 2024 08:15 AM",BidenandDemsblowbigones,635,2024-01-07 08:15:00,0 days 01:02:00
193,Using birth control on both sides of the sexual equation would prevent trauma quite easily. So simple. ,"7 Jan, 2024 08:15 AM",kencleanairsystem,194,2024-01-07 08:15:00,0 days 01:02:00
664,It would be interesting to know the ratio or relationship between how many suffer such effects vs how many experience otherwise.,"7 Jan, 2024 08:15 AM",animalsaregreat!828,665,2024-01-07 08:15:00,0 days 01:02:00
571,Imagine what the fetus’s felt and went through.  All four of them!  ,"7 Jan, 2024 08:16 AM",Summergirl123,572,2024-01-07 08:16:00,0 days 01:03:00
375,"You don’t sound ashamed, it all sounds kinda “matter of fact” I hope you pray for forgiveness, especially to the father of the child you had aborted at nineteen and the father want the child. Four children gone, that will be a heavy burden on you death bed. I hope young women read this article and decide that they never want to be you.","7 Jan, 2024 08:16 AM",bikeman325,376,2024-01-07 08:16:00,0 days 01:03:00
677,"Planned parenthood
¥  Reproductive health services (Saving lives, Improving lives)
¥  Child health services (Saving lives, Improving lives)
¥  Provides contraceptives (Other than ""crossing legs"") (Saving lives, Improving lives)
¥  Sexual health education (Saving lives, Improving lives)
¥  Pregnancy testing (Saving lives, Improving lives)
¥  Case management for low-income mothers, women and their children(Saving lives, Improving lives)
¥  Support and referral services. (Saving lives, Improving lives)
¥  Reproductive education and counseling (Saving lives, Improving lives)
¥  Low-cost, affordable health care (Saving lives, Improving lives)
¥  Screenings for cancer (Saving lives, Improving lives)
¥  Vaccinations (Saving lives, Improving lives)
¥  An advocate for state/federal policies that advance health care (Saving lives, Improving lives)
¥  AIDS testing, counseling and education. (Saving lives, improving lives.)
¥  Pregnancy options counseling (Saving lives, Improving lives)
¥  Menopause treatments (Saving lives, Improving lives)
¥  Adoption referral to other agencies (Saving lives, Improving lives)
¥  STD testing (Saving lives, Improving lives)
¥  Vasectomies (Saving lives, Improving lives)
¥  Tubal litigations. (Saving lives, Improving lives)
Saving lives, Improving lives. 
And leaving the choices to women, their families and their doctors. You don't like the idea of an abortion, don't have one.","7 Jan, 2024 08:16 AM",liberal_vet,678,2024-01-07 08:16:00,0 days 01:03:00
680,"Don't need ""obesity"" clinics, stop shoveling food in...","7 Jan, 2024 08:16 AM",prairiepatriot977,681,2024-01-07 08:16:00,0 days 01:03:00
390,"I had 4 abortions. The abortion pill was the worst, but women aren't getting the full story.
This is someone that apparently does not know the story of the birds and the bees.  
The best method for birth control is an aspirin . . . held between the knees, wise words from sage Ann Landers.","7 Jan, 2024 08:16 AM",NonSineCausa,391,2024-01-07 08:16:00,0 days 01:03:00
519,Four abortions?  That’s all anyone needs to know about this person.,"7 Jan, 2024 08:16 AM",rw20,520,2024-01-07 08:16:00,0 days 01:03:00
463,"So...FOUR TIMES this person wasn't mature enough to make the FIRST decision correctly, NOT TO GET PREGNANT? There's a word that goes with that which seems to describe her perfectly. Starts with an ""s"". Then she certainly isn't mature enough to make the second ""decision"", kill the baby.","7 Jan, 2024 08:16 AM",srpatterso,464,2024-01-07 08:16:00,0 days 01:03:00
54,"What about prevention? Four abortions is not just a “woops” it shows amazing irresponsibility. Pill, condoms, abstinence, substance abuse intervention? Apparently making the right abortion choices is not the real problem here. A lot of women never have even one abortion experience.","7 Jan, 2024 08:16 AM",dontgetuskilled,55,2024-01-07 08:16:00,0 days 01:03:00
323,"Perhaps this lady having an abortion was the worst thing in the baby's life.  The last thing to feel for the baby was the abortion.  Out goes a life.  The very life that was put in because the lady did not protect herself.  Her sexual desires came first.  She had four abortions just shows she was incompetent.   PERHAPS THE DEMS SHOULD TEACH ABOUT PREVENTING PREGNANCY IN THE FIRST PLACE, RATHER THAN BEING WOKE, RATHER THAN INDOCTRINATING YOUNG CHILDREN THAT THEY CAN BE A GIRL OR A BOY ANY DAY OF THE WEEK, ANY DAY OF THE HOUR.  ABORTION IS ABUSE BADLY.","7 Jan, 2024 08:16 AM",stateoflife,324,2024-01-07 08:16:00,0 days 01:03:00
76,"Different generation. The later generations are full of entitled women, who think more of what pregnancy might do to their bodies and how their lives will change. Murdering a growing life never enters their heads.","7 Jan, 2024 08:18 AM",foggynotiontrumper,77,2024-01-07 08:18:00,0 days 01:05:00
276,"Maybe you shouldn't be so irresponsible, lazy and careless as to have 4 unwanted pregnancies. The problem is not your inability to have an abortion. Your problem is your inability to control your rat-like reproductive tendencies. ","7 Jan, 2024 08:19 AM",Tandum,277,2024-01-07 08:19:00,0 days 01:06:00
311,"If you think she's ""boasting"" about anything in this article, then you need to reread it.  Slowly and carefully.","7 Jan, 2024 08:19 AM",expelsthefascists,312,2024-01-07 08:19:00,0 days 01:06:00
319,just imagine how the babies felt,"7 Jan, 2024 08:19 AM",In_the_cold,320,2024-01-07 08:19:00,0 days 01:06:00
561,"Have you ever heard of foam, or birth control pills, you baby killer. Do you want pity after killing four babies? You get none. ","7 Jan, 2024 08:19 AM",huntington-smythe873,562,2024-01-07 08:19:00,0 days 01:06:00
4,"This is such a heartbreaking and devastating problem. I wish there was an easy solution……oh wait! There is an easy, cheap or free solution.  BIRTH CONTROL OR SELF RESTRAINT. Everyone reading this right now has done both in their lifetime. ","7 Jan, 2024 08:20 AM",BFDfromSC,5,2024-01-07 08:20:00,0 days 01:07:00
726,Good thing for you? Not one red cent of your federal tax dollars goes to it!,"7 Jan, 2024 08:20 AM",anybuddyqualified,727,2024-01-07 08:20:00,0 days 01:07:00
353,I am sick and tired hearing about how someone needed to 4 or 6 abortions. Millions of women don't get pregnant and don't have abortions. How do they manage that?  Men need to start having vasectomies and women need to use birth control. ,"7 Jan, 2024 08:20 AM",dr.who2020,354,2024-01-07 08:20:00,0 days 01:07:00
13,Sounds carefree and without conscience. The pain must be purely physical as most mental pain people avoid if possible and in this case it surely is.,"7 Jan, 2024 08:20 AM",muckt,14,2024-01-07 08:20:00,0 days 01:07:00
