,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
13,14,0.06935138,0.036194146,0.03005678,0.06742862,0.06591794,0.030207416,0.027236303,0.035075165,0.018505892,0.0333421,0.044015832,0.024947057,0.012741712,0.022425884,0.012284841,0.029610116,0.004803835,0.036038764,0.04837761,0.0073088687,0.042151943,0.007949394,0.03217793,0.005649219,0.012508097,0.031273592,0.018155152,0.19426444
14,15,0.078328155,0.038339574,0.025003266,0.064314425,0.068467736,0.032845885,0.030862872,0.03664908,0.018719764,0.02835809,0.05635051,0.023461763,0.012624209,0.022242872,0.012345646,0.03937106,0.0041843555,0.031254765,0.0469241,0.0076440284,0.043582678,0.008099523,0.038063575,0.0062641823,0.0141254915,0.028640827,0.018903349,0.16402817
15,16,0.057848033,0.03833744,0.029339036,0.0734972,0.065482564,0.02730252,0.03012172,0.037352435,0.017411698,0.030397275,0.05048833,0.02614776,0.010305701,0.020627415,0.010232001,0.021312186,0.0036888109,0.030154824,0.040070698,0.0056942776,0.034884732,0.0068555376,0.035587348,0.004200328,0.01028972,0.026074948,0.017056905,0.2392386
16,17,0.07970089,0.0418822,0.02979575,0.06392595,0.068672374,0.028285762,0.029205877,0.03538198,0.016896382,0.031521205,0.049311608,0.022909217,0.013650261,0.023247765,0.011975228,0.049737994,0.0032285575,0.032416645,0.04130169,0.007908093,0.044952895,0.0076724146,0.035349444,0.0052107917,0.013893792,0.027886817,0.021426069,0.1626524
17,18,0.06404718,0.036381315,0.03035872,0.065405495,0.068100326,0.025489382,0.030771289,0.0380925,0.014286185,0.028384984,0.054250162,0.020326588,0.0087069245,0.020140717,0.009184762,0.028630633,0.0023901914,0.026477607,0.033315927,0.005534305,0.036356404,0.00480729,0.028227363,0.00383695,0.010238489,0.02173577,0.016124034,0.2683985
18,19,0.07857417,0.03549462,0.029452361,0.06612512,0.06804055,0.029722063,0.030621773,0.037316136,0.018703321,0.030160664,0.05670937,0.024248624,0.0130414795,0.022928402,0.012137733,0.034877688,0.004581307,0.028350938,0.049195074,0.0077938125,0.045027524,0.008330848,0.034421563,0.0059204474,0.014111122,0.026544284,0.018245568,0.16932338
19,20,0.06315298,0.036732458,0.029387545,0.073311515,0.06080571,0.031559747,0.030019892,0.035670605,0.01691442,0.029977867,0.045611348,0.022523403,0.009984478,0.022164032,0.009557149,0.024438258,0.0032472855,0.033381376,0.04465243,0.005483132,0.03893643,0.0061567426,0.034165695,0.0036057865,0.010244425,0.02595327,0.015070542,0.23729151
20,21,0.07309614,0.03576644,0.029056584,0.07040386,0.06771986,0.031585876,0.028963823,0.0369267,0.016976329,0.02796249,0.057391085,0.023714894,0.010281298,0.021562962,0.010328751,0.030414063,0.0033221797,0.030590087,0.04423499,0.0066487235,0.042484768,0.0064120716,0.032709897,0.0043889233,0.011128667,0.02596285,0.015982699,0.20398307
21,22,0.058663744,0.033383343,0.03254712,0.06893523,0.0651869,0.030568408,0.027974676,0.03515608,0.022075905,0.030256415,0.046681494,0.029588945,0.014805003,0.019929122,0.013175942,0.016460793,0.0065318327,0.03289307,0.058284048,0.008564965,0.03392978,0.012353709,0.032356832,0.006402656,0.013651673,0.029015321,0.01682234,0.20380458
22,23,0.06279587,0.04447573,0.03470248,0.07867684,0.064126104,0.024928883,0.029359527,0.028936941,0.015756615,0.033384036,0.040809598,0.02246358,0.011719004,0.020484706,0.013220403,0.029203167,0.0029670957,0.02878232,0.036144454,0.0074777394,0.036550272,0.006905197,0.027540296,0.005114024,0.010918807,0.029712299,0.019400774,0.23344326
23,24,0.06664845,0.039298613,0.031038856,0.06962639,0.070493095,0.028702036,0.028041089,0.036091343,0.017780531,0.030394884,0.053688318,0.024996521,0.012171322,0.020568471,0.012714829,0.032355756,0.0036246104,0.028523557,0.042040862,0.00691967,0.041659005,0.00771733,0.034653228,0.005581737,0.013056803,0.026213547,0.017237196,0.198162
24,25,0.08490226,0.03745671,0.027399514,0.06121565,0.06567959,0.02686691,0.028602922,0.034105524,0.019168135,0.028287958,0.04901212,0.021178195,0.010818615,0.023582594,0.011523459,0.04295407,0.0036292397,0.029338164,0.04726671,0.007197276,0.042476043,0.007288894,0.029728223,0.005394934,0.012814893,0.026985621,0.018837752,0.19628796
25,26,0.055916466,0.034338586,0.031269703,0.07034302,0.059395466,0.027014034,0.03162355,0.039203,0.014831076,0.029760914,0.046624925,0.024458747,0.008678994,0.019261459,0.008828348,0.01931885,0.0029729079,0.03217711,0.035696633,0.005273633,0.03544279,0.005783999,0.030012358,0.0034088704,0.009469786,0.02422384,0.014625025,0.28004593
26,27,0.06613996,0.03073895,0.028843207,0.06428062,0.06494229,0.026514791,0.028576529,0.03688324,0.014794071,0.026860664,0.051842157,0.020925673,0.0074335835,0.01996563,0.0086172465,0.025388002,0.0024646109,0.02960943,0.035890963,0.005111411,0.035671562,0.0045914454,0.029151795,0.0033336203,0.009311976,0.022576712,0.013954112,0.2855857
27,28,0.07818521,0.03460512,0.025815358,0.06708144,0.06254314,0.03721487,0.03030657,0.034222763,0.01427663,0.026587246,0.062926866,0.02035284,0.008949911,0.021892698,0.0098947,0.03429634,0.0025549552,0.030179514,0.043282732,0.006207714,0.044227574,0.004969599,0.033814862,0.004730177,0.011819309,0.025171401,0.0144614335,0.20942901
28,29,0.07417521,0.039539315,0.0264912,0.06971944,0.06410851,0.027771609,0.029257448,0.03546492,0.014245517,0.02940653,0.051002584,0.02019601,0.00934679,0.021962773,0.010110574,0.036658254,0.0022517496,0.029101172,0.03854059,0.0055880425,0.040333953,0.005202056,0.031038929,0.003946547,0.010784148,0.025533132,0.016496757,0.23172624
29,30,0.07092166,0.032779075,0.027453143,0.06781421,0.06665146,0.03139388,0.029463373,0.033570614,0.012922651,0.028741607,0.053461578,0.020560123,0.009356104,0.020367404,0.010461309,0.036652077,0.0022936,0.026429694,0.04778152,0.005864372,0.043337498,0.0050035096,0.030811828,0.004504069,0.011058437,0.028463418,0.0159063,0.2259754
30,31,0.074379764,0.034521837,0.027990995,0.054829594,0.067204125,0.023641776,0.02898895,0.040459406,0.01347914,0.029963516,0.049919974,0.019152615,0.007250524,0.023720844,0.009581615,0.046990175,0.002135941,0.026374057,0.03069515,0.0053470046,0.034296677,0.004284154,0.027473094,0.0038869674,0.010442418,0.02203699,0.019805413,0.26114726
31,32,0.06701257,0.039766002,0.026399449,0.06701124,0.05999499,0.027678786,0.028395114,0.033353034,0.013947956,0.029457886,0.048029598,0.020157766,0.008375065,0.021026008,0.009123775,0.027948108,0.0021696712,0.030484436,0.03857391,0.00488009,0.040111806,0.0046499,0.03094569,0.0032832513,0.009150509,0.026069809,0.014794956,0.26720867
32,33,0.08504339,0.032356005,0.024526332,0.052851915,0.06670191,0.033643045,0.028349418,0.03655907,0.015561671,0.029051036,0.052214146,0.019633915,0.009885605,0.024925316,0.010556473,0.04949437,0.0032320155,0.030573992,0.045266803,0.0070698005,0.046164174,0.005950332,0.03466356,0.0055428003,0.012203863,0.026995132,0.018683473,0.1923004
33,34,0.06320155,0.029751087,0.02675053,0.05223569,0.0633383,0.02146835,0.028403342,0.04128184,0.011709541,0.029728178,0.03951774,0.017875563,0.007656525,0.021572055,0.010501245,0.0464475,0.0019189432,0.026401866,0.024639783,0.005904261,0.03230039,0.004194773,0.028050017,0.004054755,0.009385611,0.024844367,0.019396503,0.30746973
34,35,0.0758879,0.03197193,0.025446216,0.06074052,0.07598615,0.026638018,0.02611042,0.03458442,0.015862554,0.028496211,0.0442874,0.02371961,0.012249648,0.02129517,0.012667299,0.040228866,0.0033313935,0.026403828,0.060204525,0.008298705,0.043990247,0.008047149,0.033946604,0.0061502797,0.011992605,0.03363715,0.019301781,0.18852341
35,36,0.07693316,0.034534257,0.028911743,0.05570797,0.07296661,0.031242406,0.028720304,0.040447935,0.014470025,0.03288263,0.056036904,0.020337095,0.010129102,0.024565201,0.010958878,0.048963897,0.0027059475,0.026135884,0.03944938,0.007291667,0.040681187,0.005545251,0.033345286,0.005345369,0.0129325865,0.02847676,0.020458695,0.1898239
36,37,0.072039135,0.04048987,0.034193598,0.07624393,0.06502239,0.028558189,0.030212028,0.035671666,0.016538775,0.030702608,0.053905383,0.023287605,0.011779154,0.021753311,0.012367978,0.031468272,0.003139431,0.027959047,0.036090415,0.0071686506,0.041690923,0.006600863,0.032849595,0.004986098,0.011642219,0.025182001,0.01709716,0.20135967
37,38,0.07896994,0.047361705,0.028227856,0.061984617,0.07252526,0.026822228,0.032344654,0.03258079,0.02167596,0.031059936,0.052384924,0.023641387,0.015512773,0.02461767,0.014454765,0.04681602,0.0052281464,0.031387635,0.044388425,0.00893076,0.042659655,0.009959583,0.03592926,0.007475488,0.014957557,0.028602568,0.022605859,0.13689458
38,39,0.07168543,0.034487218,0.028376272,0.064691186,0.062606804,0.030403068,0.028289171,0.036362164,0.014940993,0.03239163,0.05011168,0.020646263,0.0100505855,0.023804419,0.010499266,0.03789155,0.0028841265,0.03056315,0.04172505,0.0062144515,0.043162618,0.00544621,0.031369306,0.004584028,0.011899524,0.027421694,0.017473329,0.22001877
39,40,0.058225207,0.03434948,0.0312657,0.06706792,0.064991005,0.024223235,0.027426643,0.035550438,0.012945011,0.028190581,0.04892905,0.019909866,0.008544482,0.019952262,0.009642282,0.021278799,0.0023706031,0.02689719,0.034779944,0.005301288,0.032932162,0.0045132833,0.025795262,0.0034957083,0.009119426,0.024403885,0.015399844,0.3024995
40,41,0.058465928,0.034752052,0.029745495,0.07071043,0.06379902,0.030464772,0.032041073,0.037176657,0.016694754,0.030425062,0.05168337,0.025844174,0.011211501,0.019558031,0.011007915,0.021097744,0.0038371214,0.03078507,0.0428553,0.0063715912,0.035657246,0.006646503,0.032947037,0.004636355,0.011175266,0.02669608,0.01581909,0.23789538
41,42,0.0750488,0.040382028,0.029085273,0.07405082,0.06362828,0.031591795,0.032145817,0.034032855,0.020713514,0.029772306,0.053119875,0.02514842,0.014793609,0.023213644,0.012344461,0.031648975,0.0051147975,0.031910475,0.048939414,0.0077834902,0.04285149,0.0094157485,0.035591435,0.005871825,0.0140640335,0.028021004,0.01816085,0.16155504
42,43,0.075756855,0.041393496,0.029816186,0.06661885,0.07069093,0.030085918,0.031223569,0.03828541,0.017565535,0.030792672,0.053611178,0.026200691,0.014186459,0.021700934,0.012632712,0.032434177,0.004084915,0.029480537,0.046315033,0.008170753,0.044571463,0.00901147,0.03804554,0.0060159857,0.0130536165,0.030577548,0.01936059,0.15831701
43,44,0.060501166,0.04681382,0.032012586,0.070562094,0.0665452,0.021154266,0.031866014,0.036668476,0.014430497,0.030993432,0.050059453,0.02272218,0.009223278,0.020680571,0.011006367,0.03134022,0.0025664798,0.025712766,0.030351644,0.005395148,0.035567414,0.00523842,0.028477594,0.0037586985,0.0103268735,0.024055231,0.01946533,0.25250477
44,45,0.07545672,0.04263664,0.029376013,0.068606906,0.06532645,0.03122389,0.03093917,0.03301414,0.022515055,0.031700943,0.046905328,0.025288714,0.014707793,0.024864,0.012800648,0.034771677,0.005387762,0.037387434,0.052815896,0.008561323,0.046820834,0.011169343,0.03421345,0.0066455686,0.013270177,0.029779878,0.01947566,0.14433862
45,46,0.049542762,0.0251582,0.030665698,0.06424991,0.05415247,0.022520564,0.025114128,0.03940138,0.011925717,0.025525777,0.03977012,0.019787975,0.0056887087,0.016510354,0.0070557212,0.011820296,0.0017584981,0.026553493,0.034299176,0.0038907833,0.027928935,0.003660849,0.024398923,0.0021960076,0.007021232,0.019271359,0.010480359,0.38965058
46,47,0.062063776,0.039106574,0.031589624,0.06791445,0.06265527,0.020877743,0.026311109,0.03397055,0.012860687,0.02868498,0.039601333,0.019904155,0.0067381007,0.019305378,0.008682326,0.023117073,0.0019323558,0.027055468,0.03116467,0.0046622055,0.03302065,0.004277601,0.02698638,0.0027704253,0.007339468,0.020607334,0.014553951,0.32224643
47,48,0.0852455,0.03936276,0.02579648,0.055264186,0.07189778,0.02634636,0.028560724,0.036215957,0.014594123,0.029373871,0.049426295,0.019591419,0.009462248,0.021678846,0.010144298,0.050039575,0.0022704508,0.029568631,0.038437035,0.006415336,0.040946428,0.005735537,0.034672543,0.00440447,0.010627744,0.024914226,0.019061845,0.20994534
48,49,0.04187964,0.02945399,0.03581983,0.07271648,0.059343904,0.019968757,0.025570573,0.037644807,0.011951822,0.02770579,0.039274763,0.023404354,0.006671902,0.016290054,0.007477836,0.011233406,0.001975077,0.025576225,0.027973412,0.004081061,0.026407175,0.004342968,0.023293898,0.0024793837,0.0069840867,0.02115567,0.011878346,0.37744474
49,50,0.052418098,0.03710883,0.030531216,0.06671509,0.060340226,0.025198735,0.028622223,0.035263315,0.015938068,0.030921908,0.040002704,0.022257855,0.009888235,0.018658882,0.011476287,0.019632433,0.003437899,0.03188188,0.038266074,0.005701441,0.034564056,0.0069191395,0.03221364,0.0037748015,0.009426382,0.02833499,0.015435928,0.28506973
50,51,0.079603486,0.030310277,0.026958648,0.0582749,0.069556475,0.036592994,0.028719233,0.037239823,0.018601514,0.030412547,0.053080276,0.025091918,0.0125540225,0.023163386,0.012780559,0.04037645,0.0038886676,0.02871677,0.055076428,0.008101186,0.04411816,0.008318696,0.035034064,0.0069276793,0.013258013,0.028783072,0.018293655,0.16616707
51,52,0.06405868,0.03907643,0.02942324,0.06902401,0.06392332,0.025872217,0.028625932,0.035265278,0.014690609,0.031362887,0.04885412,0.020896003,0.007875181,0.02012989,0.009154517,0.030533455,0.002250978,0.030536637,0.033156626,0.005026507,0.038893674,0.0051326947,0.029090427,0.0034957,0.009912218,0.02513993,0.015960747,0.26263812
52,53,0.07285944,0.030570794,0.026952807,0.059079513,0.060247593,0.03011156,0.029763702,0.03935623,0.01412355,0.027381983,0.06064746,0.020170035,0.009189108,0.021173948,0.009962843,0.023101568,0.0029511168,0.026708942,0.041184273,0.0065374253,0.03579748,0.005503406,0.03164174,0.00466682,0.009482223,0.02359166,0.014649247,0.26259357
53,54,0.07546371,0.03527801,0.02752703,0.06013423,0.06911245,0.02815999,0.028798863,0.03716271,0.013589947,0.030050844,0.05514318,0.020126784,0.009253973,0.020399945,0.010341033,0.040191777,0.002076318,0.027552245,0.033903312,0.0061329273,0.040637672,0.0051867953,0.03279248,0.004593114,0.009995177,0.022769885,0.017823132,0.23580243
54,55,0.08358539,0.03842295,0.029829526,0.06869564,0.06791659,0.027738428,0.02653742,0.034241665,0.017699098,0.032954037,0.04878609,0.023486318,0.01352255,0.025465911,0.012952046,0.044376932,0.0038850822,0.029331235,0.04574966,0.008139538,0.045085598,0.007863293,0.03057178,0.0061490536,0.014623155,0.03210738,0.01875639,0.16152717
55,56,0.06798799,0.028916087,0.030028159,0.054401647,0.065167114,0.021355545,0.024779834,0.038897935,0.011351409,0.02818576,0.041711822,0.018573333,0.0070960796,0.021661086,0.009354899,0.038001165,0.0015178208,0.02395001,0.029768972,0.0053386237,0.035307493,0.0037881918,0.025966149,0.0036575105,0.00797731,0.023973035,0.017278051,0.31400692
56,57,0.04126818,0.024400907,0.027797075,0.06296145,0.05298753,0.01866791,0.02547399,0.038685627,0.011528374,0.0243781,0.03608396,0.019215027,0.0051223864,0.015167727,0.006636726,0.010003276,0.001689983,0.02459313,0.028432574,0.0036874674,0.0232585,0.0038210992,0.022591814,0.0022306351,0.006253322,0.01869644,0.010366866,0.43399996
57,58,0.080288276,0.030822136,0.025771871,0.06117855,0.06483667,0.0317502,0.027203381,0.03857416,0.015029167,0.02562535,0.05281388,0.021444377,0.008487715,0.021685107,0.009507589,0.02998621,0.002554806,0.03131132,0.049424496,0.0055022296,0.040153675,0.0051949667,0.030645682,0.0039096433,0.009683462,0.024542246,0.015279693,0.2367931
58,59,0.070960395,0.038753577,0.030946163,0.074005395,0.06130192,0.027436584,0.028977714,0.032920245,0.013227914,0.032635394,0.045280006,0.018486291,0.009095258,0.020645956,0.010794039,0.034194857,0.0023519755,0.028510343,0.032399215,0.005857172,0.03750546,0.004870645,0.0313412,0.0038736048,0.010276225,0.026513921,0.015626302,0.2512122
59,60,0.070248924,0.045820214,0.030185023,0.067476764,0.06947918,0.029176401,0.030618818,0.034645624,0.018776877,0.031239884,0.0492037,0.024091266,0.013399365,0.020869998,0.012659688,0.03394467,0.003905963,0.031187579,0.042342007,0.0074949088,0.04333167,0.0082939835,0.036349565,0.005752174,0.013212547,0.027620753,0.01887769,0.17979476
60,61,0.08060371,0.033245783,0.028793871,0.059914716,0.066645265,0.02630042,0.026463572,0.038493935,0.015101419,0.029686714,0.056191362,0.020874562,0.010082356,0.02373973,0.010758473,0.040158432,0.0028730102,0.027943783,0.044006236,0.006698444,0.04068717,0.005444324,0.03083803,0.004910349,0.011444964,0.026229918,0.019207511,0.21266189
61,62,0.072893,0.032032713,0.03143096,0.06693277,0.07116095,0.027111186,0.027314,0.04299158,0.0143893855,0.03061693,0.058483366,0.023387957,0.009372504,0.023370087,0.010335258,0.030723892,0.0027668702,0.026099818,0.042980183,0.005986111,0.039633527,0.0056575993,0.030198596,0.00446943,0.010601147,0.02447122,0.01679645,0.21779251
62,63,0.07594747,0.03625127,0.026928809,0.057205796,0.07034285,0.027986921,0.028550534,0.04002657,0.015904967,0.028133955,0.0543238,0.020181276,0.010514911,0.021862958,0.011339924,0.040145252,0.0029464816,0.028633758,0.03912205,0.006858248,0.040217627,0.0064321836,0.035678566,0.0052422984,0.012426576,0.025595311,0.020671027,0.21052855
63,64,0.07113902,0.039227176,0.026495699,0.067085534,0.066542275,0.03100447,0.03239053,0.03537429,0.017232433,0.027484164,0.055262152,0.02236197,0.010677138,0.021288536,0.011063529,0.03517775,0.0030806814,0.029779471,0.041300956,0.006038431,0.041133564,0.0062981513,0.035516325,0.004690087,0.011959345,0.024231967,0.017920818,0.2082435
64,65,0.078056246,0.044445243,0.030478649,0.0749459,0.06710933,0.027473694,0.03064637,0.033246,0.018750472,0.03007305,0.05378733,0.022308152,0.010901624,0.024160849,0.011545298,0.03712005,0.0038638762,0.031622503,0.04000349,0.007345265,0.042539574,0.007024489,0.030615218,0.0047793495,0.012482481,0.026089469,0.019305231,0.1792808
65,66,0.049621023,0.03059029,0.029189155,0.06543466,0.05825048,0.01909991,0.026540767,0.03780185,0.011207989,0.024567263,0.044073682,0.018342603,0.0045999284,0.017454486,0.0067846747,0.017363047,0.00133619,0.025104247,0.025839852,0.003210629,0.026628757,0.0029748043,0.022127824,0.0021255326,0.006713796,0.017536769,0.012136064,0.39334378
66,67,0.06440538,0.041642938,0.028686013,0.06749174,0.06952307,0.025569558,0.034051202,0.038235378,0.016869968,0.02938086,0.051020656,0.024131447,0.009773824,0.019265523,0.010338821,0.028624445,0.0034389214,0.028021602,0.03844216,0.0063078976,0.03700211,0.007102465,0.03202848,0.004544617,0.011904215,0.025310019,0.017591288,0.22929542
67,68,0.06464604,0.042504862,0.03137912,0.0610606,0.064232305,0.026006555,0.02749277,0.036982715,0.018122748,0.03175713,0.04481244,0.023524795,0.012035395,0.020929893,0.012247066,0.025329096,0.0036638714,0.03295776,0.037977252,0.00676283,0.040053762,0.008415359,0.03458188,0.005503645,0.011374525,0.029480025,0.017591923,0.22857359
68,69,0.06051961,0.027654735,0.028140878,0.06604091,0.061708342,0.02700669,0.02821046,0.042470008,0.014469125,0.026765663,0.051218957,0.021485023,0.007861005,0.019203285,0.008438885,0.0155396955,0.0027149895,0.029826924,0.041584007,0.0052405535,0.035009697,0.004885283,0.031915937,0.0033911602,0.008946742,0.021981787,0.012450365,0.2953193
69,70,0.06820386,0.038074475,0.027459865,0.05937466,0.067872696,0.029116815,0.02963367,0.038258366,0.014316902,0.031078678,0.050783347,0.01911684,0.010489714,0.021020472,0.011255484,0.03597699,0.0026017488,0.026238205,0.035013493,0.007457904,0.037889298,0.006137493,0.035609566,0.005012884,0.011019766,0.02584802,0.018067908,0.23707093
70,71,0.066815056,0.03747509,0.02943372,0.06794547,0.066747464,0.023365011,0.029255992,0.03409303,0.013090479,0.029924836,0.04527405,0.02008447,0.009659985,0.01841989,0.011222682,0.03930292,0.002053365,0.026382506,0.034227304,0.005677748,0.036685336,0.0050033135,0.027697919,0.0038264277,0.011265849,0.027539222,0.017260967,0.26026994
71,72,0.049873307,0.034054946,0.0336468,0.07236499,0.061819114,0.023943836,0.030625215,0.036343966,0.01524236,0.029987166,0.0407848,0.024574036,0.008890786,0.018320614,0.008727428,0.014689754,0.0026257513,0.03226917,0.03714254,0.005006388,0.03248181,0.0059186216,0.028791837,0.003285537,0.008029689,0.0236216,0.013639321,0.30329853
72,73,0.059217006,0.035682376,0.028687654,0.057806063,0.06829335,0.020997515,0.029489165,0.03947322,0.011626588,0.028913371,0.0515253,0.017188113,0.005848439,0.020166365,0.008364293,0.030968787,0.0016072597,0.023425682,0.024394669,0.004275457,0.029298298,0.003572363,0.027320035,0.002922922,0.008786937,0.020680131,0.016872915,0.32259578
73,74,0.049899194,0.031165985,0.034469586,0.07061348,0.059333198,0.023268554,0.027344076,0.035984285,0.014028507,0.028197136,0.04250186,0.025005022,0.008448398,0.017969597,0.009197643,0.013530521,0.0027806412,0.026377976,0.03400566,0.0049284566,0.029449662,0.0054602097,0.026685173,0.0029764092,0.008242596,0.022044702,0.012554843,0.33353665
74,75,0.068179496,0.03326532,0.028941292,0.06562405,0.06847275,0.02821618,0.029360004,0.038165264,0.012948546,0.031141058,0.05180606,0.0207973,0.009019339,0.01922616,0.010208819,0.034153286,0.0020776787,0.025922682,0.03639859,0.0062220176,0.04095536,0.004751709,0.031542666,0.00423808,0.010672031,0.02396628,0.016390461,0.24733756
75,76,0.06049792,0.0387533,0.03253943,0.07842491,0.061759315,0.0266028,0.03139122,0.03708742,0.016015707,0.03101727,0.048554458,0.02524809,0.010760732,0.021418853,0.010285747,0.022254827,0.0034998213,0.03195215,0.03716322,0.0059683607,0.037909348,0.00638581,0.030881977,0.004192024,0.010927057,0.027284246,0.016839258,0.23438466
76,77,0.076853,0.036072113,0.026090454,0.06419305,0.063899234,0.03246283,0.031598244,0.0392025,0.01734747,0.02995747,0.06009488,0.022386791,0.010471805,0.02293962,0.011063052,0.03728142,0.003791497,0.031477574,0.042598356,0.006726854,0.039208755,0.006828387,0.03558994,0.0053016674,0.012412169,0.026518676,0.018846715,0.18878546
77,78,0.063459925,0.03871262,0.028235432,0.06382723,0.06282163,0.026105078,0.030376375,0.03505487,0.014490828,0.030700417,0.048733093,0.019055897,0.008041154,0.021588515,0.009716941,0.02875864,0.0026202332,0.02806249,0.031351086,0.005684484,0.035189826,0.0048681144,0.028025288,0.0038621896,0.009530756,0.023857512,0.016670607,0.2805987
78,79,0.07168729,0.03339225,0.029514614,0.06454217,0.066236906,0.02930714,0.03043378,0.03610716,0.015744597,0.03101995,0.056979604,0.021898653,0.010272269,0.022200622,0.011163716,0.03681102,0.003080103,0.02777143,0.038859922,0.006806441,0.04115425,0.005993082,0.03246572,0.0050561186,0.011440469,0.025303809,0.016541,0.2182158
