,comment,time,username,id,timestamp,time_diff
55,That would take out half of the Democrats and the sitting President.,"5 Dec, 2023 05:56 AM",bowgar52368,56,2023-12-05 05:56:00,0 days 01:18:00
56,"I really feel China is going win the war/power grab of the U.S. without firing a single shot, we are selling ourselves out right along with Biden and family.","5 Dec, 2023 05:56 AM",Ez-Open,57,2023-12-05 05:56:00,0 days 01:18:00
45,THE CCP HATES TRUMP THE CCP OWNS BIDEN THE CCP OWNS THE DEMOCRAT PARTY,"5 Dec, 2023 05:58 AM",americathelight,46,2023-12-05 05:58:00,0 days 01:20:00
22,"While these investments in Chinese companies can yield a high return, putting our national security at risk is not a wise trade. The ends do not justify the means. However, GREED seems to always outweigh this. It is like a plague that has infected American corporations and our government.","5 Dec, 2023 05:58 AM",SonnyK,23,2023-12-05 05:58:00,0 days 01:20:00
83,"WORSE DOJ, FBI, CIA, AFT, EPA, IRS, RUN BY DC DEMOCRATS","5 Dec, 2023 05:59 AM",americathelight,84,2023-12-05 05:59:00,0 days 01:21:00
7,That goes the same for securing the borders!!,"5 Dec, 2023 05:59 AM",Fry316,8,2023-12-05 05:59:00,0 days 01:21:00
155,Adulterer says what?,"5 Dec, 2023 06:01 AM",nothingbuta,156,2023-12-05 06:01:00,0 days 01:23:00
103,"I like the way she thinks, but currently the fake president is funded by China.","5 Dec, 2023 06:02 AM",smlgovt,104,2023-12-05 06:02:00,0 days 01:24:00
6,The land isn’t going anywhere!,"5 Dec, 2023 06:02 AM",nothingbuta,7,2023-12-05 06:02:00,0 days 01:24:00
143,"Have you ever read The Scarlet Letter, Kristi?","5 Dec, 2023 06:03 AM",nothingbuta,144,2023-12-05 06:03:00,0 days 01:25:00
57,"SELL them all the land they want - then ""Nationalize"" it. Keep the money and tell them to ""go pound sand."" But First we better make sure our military isn't too busy telling the troops which bathroom they need to use.","5 Dec, 2023 06:04 AM",mrdave42,58,2023-12-05 06:04:00,0 days 01:26:00
127,Why is the Biden Crime family running coke deals from the White House? 😳,"5 Dec, 2023 06:04 AM",Illustratus,128,2023-12-05 06:04:00,0 days 01:26:00
87,"Why America has long supported China; a Communist nation, with work is beyond jaw dropping. We need to freeze anything from China and get the Communist Party out of our country. Democracy & Communism is oil & water…. They don’t mix.","5 Dec, 2023 06:04 AM",MossMan763,88,2023-12-05 06:04:00,0 days 01:26:00
144,"Democrats, DNC = CCP! Two anti-American birds that flock together!","5 Dec, 2023 06:05 AM",apersonwithanopinion,145,2023-12-05 06:05:00,0 days 01:27:00
14,"From the 60's...""right on man""","5 Dec, 2023 06:05 AM",mrdave42,15,2023-12-05 06:05:00,0 days 01:27:00
35,"Our laws arent full of holes, its our Democrats who ignore the law and make up stuff as they go that are the issue.","5 Dec, 2023 06:06 AM",chinacreatedabioweaponandpeopledied,36,2023-12-05 06:06:00,0 days 01:28:00
46,Joe is just giving it away... and all of you that voted for them... You are just part of the problem... You should come on out my way and see all of them Ca-Communist moving to Bullhead City It's frocking amazing how fast they have taken over BHC...,"5 Dec, 2023 06:06 AM",Richmensouthofreno,47,2023-12-05 06:06:00,0 days 01:28:00
24,Reminds me of the silly seagull that traded a feather every day for a fish... remember the end?,"5 Dec, 2023 06:07 AM",mrdave42,25,2023-12-05 06:07:00,0 days 01:29:00
90,"The 400 traitors who gave Xi a standing ovation in SF, should be stripped of their citizenship and deported to Beijing","5 Dec, 2023 06:08 AM",madmike354,91,2023-12-05 06:08:00,0 days 01:30:00
115,"It's all true but what they left out is who our ""leader"" is and who he supports. As well as all the blue states will continue business as usual. Why because none of them care about American Citizens.","5 Dec, 2023 06:09 AM",sideliner,116,2023-12-05 06:09:00,0 days 01:31:00
31,"Our congress and senate, both Republican and Democrat are not doing a thing to protect our country.","5 Dec, 2023 06:10 AM",texasindependent760,32,2023-12-05 06:10:00,0 days 01:32:00
97,Joe is just giving it away... and all of you that voted for them... You are just part of the problem... You should come on out my way and see all of them Ca.-Communist moving to Bullhead City It's frocking amazing how fast they have taken over BHC...,"5 Dec, 2023 06:10 AM",Richmensouthofreno,98,2023-12-05 06:10:00,0 days 01:32:00
4,I’m an American expat living in Thailand 20 years. I’m prohibited from owning land here. USA should do the same.,"5 Dec, 2023 06:11 AM",cedrick34,5,2023-12-05 06:11:00,0 days 01:33:00
109,All with defunding communism and any politician that endorses it.,"5 Dec, 2023 06:11 AM",asrsr,110,2023-12-05 06:11:00,0 days 01:33:00
111,"Yep. Unfortunately, it's gonna take a board upside the head to get change to happen. The question is how much damage will the board have to do.","5 Dec, 2023 06:14 AM",o.t.lives,112,2023-12-05 06:14:00,0 days 01:36:00
32,"They stopped caring about ordinary Americans decades ago. Power, money and influence are all that matters,","5 Dec, 2023 06:14 AM",sovereignsubject,33,2023-12-05 06:14:00,0 days 01:36:00
80,America has been asleep at the wheel for way too long,"5 Dec, 2023 06:17 AM",humanbeing430,81,2023-12-05 06:17:00,0 days 01:39:00
92,Defund Congress!,"5 Dec, 2023 06:17 AM",shami,93,2023-12-05 06:17:00,0 days 01:39:00
58,"We have competing interests on everything, including political, economic and military values. GOP stands for freedom – the CCP (and the current administration) fights for tyranny.","5 Dec, 2023 06:19 AM",pdehemann,59,2023-12-05 06:19:00,0 days 01:41:00
84,DEFUND THE CORRUPT BIDEN ADMINISTRATION!!!!,"5 Dec, 2023 06:19 AM",ForeverSceptical,85,2023-12-05 06:19:00,0 days 01:41:00
8,"I completely agree with everything in this article except possibly the statement that we will wake up on day to see China the new world super. Thanks to Obama and Biden decimating our military and Biden's partnering up with China on America's destruction, China may very well already be the world's super power. Now we have the task of changing that before they take over America completely. We won't be able to do it with Democrats in power bending to China's every wish and demand.","5 Dec, 2023 06:20 AM",usaf6771,9,2023-12-05 06:20:00,0 days 01:42:00
93,China owes Joe. Time to pay up.,"5 Dec, 2023 06:20 AM",nobraindemocrat,94,2023-12-05 06:20:00,0 days 01:42:00
124,"Biden calls Trump Congressman Trump. Dems have no conscience, Pitiful.","5 Dec, 2023 06:20 AM",amerisad285,125,2023-12-05 06:20:00,0 days 01:42:00
13,China owes Joe. Time to pay up.,"5 Dec, 2023 06:21 AM",nobraindemocrat,14,2023-12-05 06:21:00,0 days 01:43:00
108,Gov. Kristi Noem: If you are using TikTok you are helping China destroy America,"5 Dec, 2023 06:22 AM",amerisad285,109,2023-12-05 06:22:00,0 days 01:44:00
16,I agree. China is buying way too much of America. politicians need to step up and stop it if they haven't been influenced already. Too late for Joe and ilk...,"5 Dec, 2023 06:22 AM",paradude,17,2023-12-05 06:22:00,0 days 01:44:00
67,"yes, we don't need them here, follow TRUMPS example shut down the San Francisco embassy!!!","5 Dec, 2023 06:24 AM",ed235,68,2023-12-05 06:24:00,0 days 01:46:00
48,You can't defund the country that funds our current President Joe Biden.,"5 Dec, 2023 06:26 AM",peteangel114,49,2023-12-05 06:26:00,0 days 01:48:00
126,Remove all communist propaganda and remove tik tok from our country period ! We must take action against this corrupt regime and save our country,"5 Dec, 2023 06:28 AM",Greatcountry,127,2023-12-05 06:28:00,0 days 01:50:00
65,if you defund them how is Biden still going to get his kickbacks,"5 Dec, 2023 06:28 AM",jwhite701,66,2023-12-05 06:28:00,0 days 01:50:00
40,"The Biden administration's policies of Americans LAST, continues unabated, I see !!","5 Dec, 2023 06:32 AM",dneaster,41,2023-12-05 06:32:00,0 days 01:54:00
15,"Arkansas forces a Chinese state-owned company to give up its American land. They are now the first state to do this. Thank you, Governor Sara Huckabee Sanders.","5 Dec, 2023 06:37 AM",Heavymetal61520,16,2023-12-05 06:37:00,0 days 01:59:00
0,"If I can't buy new ""Made in USA"" products I buy used products. Surprisingly many of the old used power tools I purchase at estate & yard sales that are made in USA are better built then the new foreign made being sold at major home improvent stores.","5 Dec, 2023 06:37 AM",ElwoodFirstDiamond2nd,1,2023-12-05 06:37:00,0 days 01:59:00
38,"Look at how many members of the Chinese Communist Party are getting hired as aids and campaign staff for state and local politicians in the United States. From school boards to United States Senators and Congressional Representatives, the number of CCP members on their staffs is growing every day.","5 Dec, 2023 06:41 AM",yeahthattoo894,39,2023-12-05 06:41:00,0 days 02:03:00
59,"CCP also have sending their young women into America to marry American men to get their claws into our country. All of our enemies have been doing this for years, but the open border and colleges opening their doors in recent years has made it a critical situation. College open doors also linked to the evil pro Hamas situation. Absolutely sicking. Colleges need to be purged, as does Blackrock, Soros and many others from America. They all are raping our Freedom as we speak and many of our Politicians and CEOs are in on it for the almighty dollar. These rich people not having enough sense of the Endgame of the CCP which is world domination, which means if you don’t speak Chinese you won’t be breathing no matter how much money you have. Call it the Genghis Khan 2 or GK2.","5 Dec, 2023 06:46 AM",charliebrown982,60,2023-12-05 06:46:00,0 days 02:08:00
60,"A lot of the people posing as Chinese students are older than their college applications state. They’re actually Peoples Liberation Army officers pretending to be students, but their real mission is to infiltrate state and local government entities to gain control for Communist China.","5 Dec, 2023 06:50 AM",yeahthattoo894,61,2023-12-05 06:50:00,0 days 02:12:00
157,"Kristi, you and Corey Lewandowski should just go away.","5 Dec, 2023 06:53 AM",BlackPeugeot,158,2023-12-05 06:53:00,0 days 02:15:00
74,There should be an embargo on all products coming from China into the US. So sick of reading Made in China.,"5 Dec, 2023 06:54 AM",Flynn22,75,2023-12-05 06:54:00,0 days 02:16:00
73,"We will wake up one day and realize the clothes on our backs are from China, the US Treasury debt is owned by China, strategic farms lands near military bases are owned by China, our children's electronic communications like Tik Tok is owned by China, significant urban real estate and ports are owned by China etc. Oh wait, that was this morning. Sun Tzu, The Art of War: how to win without firing a shot. We've already lost unless we take actions now, today! The first step is prosecuting the complicit US politicians that are the beneficiaries particularly comrade Biden and his den of thieves.","5 Dec, 2023 07:00 AM",NJRepublican,74,2023-12-05 07:00:00,0 days 02:22:00
145,"The Joe we know says ""no,""","5 Dec, 2023 07:01 AM",fortyfivelongcolt,146,2023-12-05 07:01:00,0 days 02:23:00
94,"China/CCP owns the US Government politicians at the moment. A chinese spy balloon flies over the US for weeks, Biden doesn't break a sweat. China buys land around military bases, Biden says absolutely nothing. Then the Chinese coming across the southern border, Biden quiet. Democrats are just as guilty as he is.","5 Dec, 2023 07:04 AM",lunaticsamillion,95,2023-12-05 07:04:00,0 days 02:26:00
50,EVERY investment in a publicly traded Chinese company in effect is going directly to the party. Every one of those companies is a direct extension of their government.,"5 Dec, 2023 07:11 AM",tyredcynic,51,2023-12-05 07:11:00,0 days 02:33:00
146,And who is going to make the MAGA hats.....,"5 Dec, 2023 07:20 AM",libgop,147,2023-12-05 07:20:00,0 days 02:42:00
113,Communism is death of freedom.,"5 Dec, 2023 07:29 AM",normalandlegal👍,114,2023-12-05 07:29:00,0 days 02:51:00
61,"""America stands for freedom."" Not so sure of the current regime. I mean Administration. 😥🤬","5 Dec, 2023 07:30 AM",Suzie567,62,2023-12-05 07:30:00,0 days 02:52:00
68,"I remember we had a President once that put sanctions on china and was bringing companies back to the USA and we had our strategic fuel supply full and very few illegal aliens entering our country and russia was put in their place with north korea on a short leash, the old days!","5 Dec, 2023 07:31 AM",34u2,69,2023-12-05 07:31:00,0 days 02:53:00
77,Tik Tok isn't just stealing personal information. They are poisoning the minds of those that use it. I am appalled whenever I see them advertising on Fox News channel.,"5 Dec, 2023 07:33 AM",Suzie567,78,2023-12-05 07:33:00,0 days 02:55:00
69,Do you mean the Orange President who spent decades funding the CCP with his clothing line? And then leasing the CCP office space in his buildings?,"5 Dec, 2023 07:38 AM",TrumpKeepsLosing,70,2023-12-05 07:38:00,0 days 03:00:00
147,Or Ties and Jackets,"5 Dec, 2023 07:38 AM",TrumpKeepsLosing,148,2023-12-05 07:38:00,0 days 03:00:00
51,"How about a ""Billionaire"" and his family whose clothing line was made in China by Chinese workers?","5 Dec, 2023 07:39 AM",TrumpKeepsLosing,52,2023-12-05 07:39:00,0 days 03:01:00
19,Where else are batteries made?,"5 Dec, 2023 07:40 AM",Kofegrl000,20,2023-12-05 07:40:00,0 days 03:02:00
75,Tell that to the Orange Guy and his family who spent decades making their clothing lines in China with Chinese labor,"5 Dec, 2023 07:41 AM",TrumpKeepsLosing,76,2023-12-05 07:41:00,0 days 03:03:00
78,It’s funding the Chinese groups that are here,"5 Dec, 2023 07:41 AM",Kofegrl000,79,2023-12-05 07:41:00,0 days 03:03:00
41,Yet you support an Orange Guy who spent decades pumping billions into the CCP with his clothing line.,"5 Dec, 2023 07:42 AM",TrumpKeepsLosing,42,2023-12-05 07:42:00,0 days 03:04:00
66,They got Trump in their back pocket,"5 Dec, 2023 07:42 AM",TrumpKeepsLosing,67,2023-12-05 07:42:00,0 days 03:04:00
49,You can't defund the country that Trump continues to pump Billions of dollars into,"5 Dec, 2023 07:44 AM",TrumpKeepsLosing,50,2023-12-05 07:44:00,0 days 03:06:00
148,-defund which one---,"5 Dec, 2023 07:44 AM",WBwill568049,149,2023-12-05 07:44:00,0 days 03:06:00
85,How about Trump spending decades pumping billions into the CCP economy with his clothing line?,"5 Dec, 2023 07:45 AM",TrumpKeepsLosing,86,2023-12-05 07:45:00,0 days 03:07:00
26,"Haley proudly let the Chinese have land when she was governor of SC and then, obnoxiously attacked Vivek for dealing with China when he was a private citizen. Kristi Noem is truly America First (we cannot help create a better world if we are weak!) Trump/ Noem 2024 Make America Great Again","5 Dec, 2023 07:55 AM",piparoni,27,2023-12-05 07:55:00,0 days 03:17:00
28,The biggest donor to the CCP was the Trump and family with their Chinese made clothing line,"5 Dec, 2023 07:59 AM",TrumpKeepsLosing,29,2023-12-05 07:59:00,0 days 03:21:00
70,34u2 was referring to his actual actions when President. But your news sources lied to you. Not sure why you are here.,"5 Dec, 2023 08:00 AM",Suzie567,71,2023-12-05 08:00:00,0 days 03:22:00
2,Guess you will never buy a Trump product,"5 Dec, 2023 08:06 AM",TrumpKeepsLosing,3,2023-12-05 08:06:00,0 days 03:28:00
81,We painted ourselves into the corner when we let them build most our products we use from day to day. Now they have bought properties near military bases and others as well. We need to stop them from buying state side so they have no spy bases here and a foothold in this country.,"5 Dec, 2023 08:12 AM",freedomjusticeforall,82,2023-12-05 08:12:00,0 days 03:34:00
52,Why don't you go to CNN where people might care what you are babbling?,"5 Dec, 2023 08:12 AM",Suzie567,53,2023-12-05 08:12:00,0 days 03:34:00
30,🖕🤡,"5 Dec, 2023 08:13 AM",daywalker.,31,2023-12-05 08:13:00,0 days 03:35:00
149,defund democrats... same thing as defunding the communists.,"5 Dec, 2023 08:14 AM",daywalker.,150,2023-12-05 08:14:00,0 days 03:36:00
150,Back in the days Communist groups in the U.S. would be jailed.,"5 Dec, 2023 08:17 AM",free51,151,2023-12-05 08:17:00,0 days 03:39:00
112,The first step to defund the Chinese Communist Party in America is to dismantle The Democrat Party !!!,"5 Dec, 2023 08:21 AM",storehighintransit556,113,2023-12-05 08:21:00,0 days 03:43:00
47,Maybe Noem will be the next VP.,"5 Dec, 2023 08:24 AM",ddmenace,48,2023-12-05 08:24:00,0 days 03:46:00
117,I repeat... #FChina #FAllChineseNationals (Everywhere!) Continued (massive) #DeathToChina #FXi And #FjoKeBidumB for good measure #DeathToTheDemoNcratParty #Hispanics4TRUERepublicans 🇺🇸,"5 Dec, 2023 08:26 AM",Death_2_Islam,118,2023-12-05 08:26:00,0 days 03:48:00
25,"China has leverage over Biden because he took money from them with his influence peddling scheme. They allow him to lash out at china over small things, but more important issues are off the table.","5 Dec, 2023 08:28 AM",VoiceofKnowledge,26,2023-12-05 08:28:00,0 days 03:50:00
54,"It is all part of the plan to ""fundamentally transform America"" (Obama). Biden is just the tool being used to accomplish it.","5 Dec, 2023 08:29 AM",OldSarge078,55,2023-12-05 08:29:00,0 days 03:51:00
121,"Clinton took over in 92 and Marxism crept back into our system! From teaching our kids to hate our country, To exporting our jobs for cheap labor and higher profits in communist run countries. Our government has sold off our country to the communist run enemies","5 Dec, 2023 08:29 AM",bigdong99,122,2023-12-05 08:29:00,0 days 03:51:00
122,An Orange guy was supporting the CCP way before 1992,"5 Dec, 2023 08:30 AM",TrumpKeepsLosing,123,2023-12-05 08:30:00,0 days 03:52:00
98,We EXPORTED our Jobs to China to make a communist run country stronger and richer than we are ?,"5 Dec, 2023 08:31 AM",bigdong99,99,2023-12-05 08:31:00,0 days 03:53:00
23,"The cruel CCP never allowed the world to know that the real number of Covid deaths in China was close to 500 million. The brutal, god-hating CCP has murdered 80 million of its own people since 1949. Wall Street does not care to check out these facts..........Human Right$","5 Dec, 2023 08:35 AM",jeff.f,24,2023-12-05 08:35:00,0 days 03:57:00
119,"China now #1 in everything, live longer, happier, super clean streets, 26'000 miles of HSR, 20 cities have subway systems. Republican says U.S needs to start running a tight ship, e.g you want to be like China, lol. It's OK, you can't have ""freedom"" and anarchy and then don't expect chaos.","5 Dec, 2023 08:35 AM",tonysofla,120,2023-12-05 08:35:00,0 days 03:57:00
91,Defunding the CCP in America? Won't work. We'd have to close the WH.,"5 Dec, 2023 08:37 AM",LightFighter7292,92,2023-12-05 08:37:00,0 days 03:59:00
118,you tube: yes theory Throwing a Party in a Stranger's House in China #Fhispanics and blacks.,"5 Dec, 2023 08:38 AM",tonysofla,119,2023-12-05 08:38:00,0 days 04:00:00
151,the committee on un-American actives was dismantled for being..... un-American.,"5 Dec, 2023 08:40 AM",tonysofla,152,2023-12-05 08:40:00,0 days 04:02:00
100,Good luck with that. Lefties are pouring as much money into the CCP as the CCP is pouring into the lefties.,"5 Dec, 2023 08:41 AM",tubeguy,101,2023-12-05 08:41:00,0 days 04:03:00
138,Defund??? ERADICATE!!!!!,"5 Dec, 2023 08:41 AM",redneckfatwah024,139,2023-12-05 08:41:00,0 days 04:03:00
62,"In it's eyes, the CCP stands for effective and efficiency in government policies. Policies that lead toward a better economy for China. The Democrat Party thinks its policies lead toward equity and equality. In Republicans trust the ""invisible hand"" of capitalism to provide the best future.","5 Dec, 2023 08:45 AM",vppacificocean,63,2023-12-05 08:45:00,0 days 04:07:00
104,China is not buying up our farmland anymore than any other Country. China is our largest importer and we do legit business with Chinese companies daily. This fear mongering is dangerous and un-American,"5 Dec, 2023 08:46 AM",padraic137,105,2023-12-05 08:46:00,0 days 04:08:00
101,An orange guy and his family have been pouring billions into the CCP for decades with their clothing lines.. And then he rented the CCP unoccupied office space from 2016-2020,"5 Dec, 2023 08:56 AM",TrumpKeepsLosing,102,2023-12-05 08:56:00,0 days 04:18:00
99,Why do you think Trump and family had their clothing line made in China?,"5 Dec, 2023 08:57 AM",TrumpKeepsLosing,100,2023-12-05 08:57:00,0 days 04:19:00
123,Trump wasn’t part of government until 2015 and he was tougher on China than any president had ever been!!,"5 Dec, 2023 08:59 AM",piparoni,124,2023-12-05 08:59:00,0 days 04:21:00
102,But but Trump. Whataboutism is all you have.,"5 Dec, 2023 09:01 AM",plumbob1234619,103,2023-12-05 09:01:00,0 days 04:23:00
29,Another lie. They keep on coming from you.,"5 Dec, 2023 09:03 AM",plumbob1234619,30,2023-12-05 09:03:00,0 days 04:25:00
53,Like Jeff Bezos?,"5 Dec, 2023 09:05 AM",plumbob1234619,54,2023-12-05 09:05:00,0 days 04:27:00
141,American corporations sure like that Chinese Communist Party labor.,"5 Dec, 2023 09:16 AM",justsaynow,142,2023-12-05 09:16:00,0 days 04:38:00
142,Orange men and their families love the Chinese Communist Party labor.,"5 Dec, 2023 09:31 AM",TrumpKeepsLosing,143,2023-12-05 09:31:00,0 days 04:53:00
139,I half expected to see the article ask for their police in the USA to be ousted... IMO - they should not be here.,"5 Dec, 2023 09:41 AM",schofie256,140,2023-12-05 09:41:00,0 days 05:03:00
71,"You have a common case among biden followers with their biden blinders on way too tight, TDS!","5 Dec, 2023 09:44 AM",34u2,72,2023-12-05 09:44:00,0 days 05:06:00
152,Norm for President!,"5 Dec, 2023 09:44 AM",joeishappy,153,2023-12-05 09:44:00,0 days 05:06:00
72,"So please explain the good benefits of the biden regime for the USA these past 3 years, if you can. P.S. you will able to go visit the biden criminal clan in GITMO before to long!","5 Dec, 2023 09:48 AM",34u2,73,2023-12-05 09:48:00,0 days 05:10:00
107,"You, as an American could not get 5 kilometers from a Chinese military installation, with out being identified and literally thrown into a prison not be a jail indefinitely and that's just for being there. If you were taking pictures with a camera that's another thing. If it was a long range telephoto set up, you could be there a very long time. Months ago, next to the seaward facing SEAL training base, I met an operatives who first claimed to be Japanese, then said he came from Hong Kong. Then tried to convince me he was from San Diego speaking in an English that was broken and like he had marbles in his mouth. Normally, there are lifeguards, there were none on a late Sunday afternoon. He had a long telephoto lense and was filming cameras in high positions on the SEAL beach and filming all the ships and installations along the strand at Coronado. I asked him, who gave him permission to take all these photos. He said, it's a free country and didn't need any permission. He was of military age, probably an officer and somewhat educated, but looked like he was a soldier. Later I called the officer of the day who said it's a free country and that guy has a right to be there. You as an American, cannot of 1 square inch of Chinese land but CCP proxies with cash from Xi Jinping have overbid all the choice residential look and in southern California all the choice farm land and not jus southern California, but from the imperial valley and San Diego all the way to the Canadian border from the coast inland 100 miles and all resort towns and major cities. CCP has taken over Hilton , Campbell's soup, Knott's Berry jam, burger king, 7/11. Not to mention All the military equipment given away by Joe in Kandahar and all the information given to them by Milley and others at the top of our military. I haven't even talked about COVID or the next gem CCP is planning to unleash on Americans. Not to mention tick Tok, temu, CCP police stations, the buying of nation news companies to control the narrative. How often do you here the words Xi Jinping or George or Alexander Soros mentioned in their true context as a cause and source of many of our national problems. There operatives continually try to infiltrate and by influence from the president and Congress. they show up at every county Republican and democratic party committee meeting to buy candidates.","5 Dec, 2023 09:55 AM",arf1,108,2023-12-05 09:55:00,0 days 05:17:00
106,"Look, if you ban guns, the people who want guns are just going to find guns. Bans don't work. Did I say guns. Sorry, I meant Chinese communism.","5 Dec, 2023 09:57 AM",JessLovesAmerica,107,2023-12-05 09:57:00,0 days 05:19:00
36,"There is a Chinese flight schools at Chino airport. If you are an American, they do not be want you there, they discourage you from being there by quoting a super high price for training. I have seen very powerful looking and catered to important Chinese types being catered to there. It is directly in the flight path for LAX.","5 Dec, 2023 10:02 AM",arf1,37,2023-12-05 10:02:00,0 days 05:24:00
88,China has flooded eBay with low priced items which offer free shipping including over 4 MIILION works of Art!,"5 Dec, 2023 10:03 AM",RichardO'B,89,2023-12-05 10:03:00,0 days 05:25:00
154,I don't see Americans there only Asians and probably only Chinese at that flight school.,"5 Dec, 2023 10:04 AM",arf1,155,2023-12-05 10:04:00,0 days 05:26:00
96,China Joe will not let that happen. He'd lose his meal ticket.,"5 Dec, 2023 10:14 AM",confed,97,2023-12-05 10:14:00,0 days 05:36:00
128,Defund part of Xi’s MAGA faction in the GOP?,"5 Dec, 2023 10:26 AM",jasonWright,129,2023-12-05 10:26:00,0 days 05:48:00
136,"Buddy Joe's open borders with all the Chinese fentanyl streaming across our border. Many left pie in the sky pontificators of liberalism hate President Trump, but he got it right. He read everything as it was and stopped the threat. He has Jinping on a leash and many others too. He protected our country and our people.He had the foresight to build the be wall. He stopped solemani, no.1; terrorist threat and shut down the isis. Protected Israel who takes the hit before it comes here. You all need to start waking up. Survival now, not ideological non American platitudes. Save our country!","5 Dec, 2023 10:31 AM",arf1,137,2023-12-05 10:31:00,0 days 05:53:00
76,Can you EVER comment without mentioning Trump? That seems to be your whole world. Sad. Love to see you post something honest and intelligent about the Biden Regime and how they are destroying our country.,"5 Dec, 2023 10:32 AM",Flynn22,77,2023-12-05 10:32:00,0 days 05:54:00
129,You slander - Biden is the one collecting from China,"5 Dec, 2023 10:34 AM",Jefferson-#1,130,2023-12-05 10:34:00,0 days 05:56:00
130,"Biden does no business in China. Trump does. Who is the only US president who admires and cow-tows to dictators? If Putin is a genius, then Xi is even a greater one, right?","5 Dec, 2023 10:44 AM",jasonWright,131,2023-12-05 10:44:00,0 days 06:06:00
116,Start with Biden,"5 Dec, 2023 10:52 AM",infantryman300,117,2023-12-05 10:52:00,0 days 06:14:00
42,Try and buy something that is not made in China. Need to get US company's out of China.,"5 Dec, 2023 11:17 AM",joe'sgarage,43,2023-12-05 11:17:00,0 days 06:39:00
95,Isn't America trillions in debt to China? I remember reading something like that in the past,"5 Dec, 2023 11:34 AM",centristinterest,96,2023-12-05 11:34:00,0 days 06:56:00
134,"I wouldn't mind being under the rule of CCP. I just read that they just executed a Phillinino national for drug smuggling. At least we wouldn't have a drug problem any more, we would just have a scheduling problem for execution. Sizzle Sizzle!","5 Dec, 2023 11:41 AM",Pmm22,135,2023-12-05 11:41:00,0 days 07:03:00
132,Sad attempt at projection.,"5 Dec, 2023 12:16 PM",darkmatter043,133,2023-12-05 12:16:00,0 days 07:38:00
89,Worse yet is TEMU!,"5 Dec, 2023 12:18 PM",darkmatter043,90,2023-12-05 12:18:00,0 days 07:40:00
105,We also give the CCP foreign aid. And have done so for decades under presidents of both parties. Including our funding to the Wuhan Institute of Virology. We should stop doing that.,"5 Dec, 2023 12:33 PM",mrogers091,106,2023-12-05 12:33:00,0 days 07:55:00
110,cut off China from buying land and businesses in the United States. sanction China for turning the China virus loose on the United States and the world killing millions.,"5 Dec, 2023 12:38 PM",7thgentexan1957,111,2023-12-05 12:38:00,0 days 08:00:00
