,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
10,11,0.0041816193,0.0022090937,0.007714304,0.03438818,0.03355438,0.0077175447,0.018599002,0.043422993,0.0043928567,0.008599188,0.09137788,0.002124822,0.0014965347,0.0026086266,0.0010584533,0.0011169887,0.00066740985,0.0016784698,0.002270005,0.0007209514,0.007290561,0.0004461545,0.009289041,0.00086182187,0.0007278456,0.0033668869,0.0027017468,0.70541656
11,12,0.0059016733,0.0032151886,0.015750993,0.049160097,0.059321318,0.024318822,0.017489044,0.03347563,0.012268726,0.052979987,0.056264356,0.0055061444,0.0024378693,0.008591794,0.007727938,0.001148875,0.0014622733,0.003328331,0.0037599744,0.0033773966,0.02319047,0.0014000149,0.036714245,0.0028938546,0.0012606618,0.021524554,0.0082761375,0.53725356
12,13,0.004129788,0.003503756,0.04066606,0.076209515,0.01446656,0.0078601865,0.012497286,0.03919008,0.0030771934,0.02305107,0.044133194,0.015435776,0.004463315,0.0045751682,0.0087264795,0.0015975867,0.001150591,0.0016535968,0.0017922759,0.0017328934,0.0062940614,0.0008336471,0.013560225,0.001482018,0.0009377462,0.004971079,0.0045101964,0.6574986
13,14,0.0030031197,0.0021048093,0.005081182,0.032861464,0.025462568,0.0067112553,0.03322329,0.04690397,0.0036166152,0.018375626,0.08187372,0.0033785163,0.0023355577,0.002875186,0.0025111944,0.0011100434,0.0009635384,0.0018563675,0.0018555676,0.001183704,0.00803064,0.00057887257,0.027175063,0.0010739646,0.00089917926,0.005994463,0.009019456,0.66994095
14,15,0.0013873803,0.0007335187,0.00071910507,0.0014669807,0.0018258714,0.000781117,0.0010036792,0.0025230907,0.00069912284,0.0012073846,0.001425585,0.00046136454,0.000367497,0.0008695706,0.00031059017,0.9735739,0.00017337632,0.0011242953,0.00065011287,0.0002475504,0.0014131602,0.00037880955,0.0012073097,0.0005268396,0.0004696042,0.00074075913,0.00044222135,0.0032701548
15,16,0.0029564213,0.0035614702,0.049802326,0.122171566,0.015755074,0.0076671047,0.015697315,0.04220117,0.0039788764,0.02750063,0.088305295,0.014489039,0.005842541,0.0030599954,0.0058176536,0.0014349344,0.0011029427,0.0020397254,0.0020541388,0.0014795696,0.005732629,0.0008250755,0.01424813,0.0013324243,0.0011985165,0.0077335746,0.005470859,0.546541
16,17,0.0029307848,0.0022582198,0.0069247345,0.035789385,0.020878393,0.0056881704,0.016794136,0.046120662,0.00352159,0.00983674,0.07990055,0.002407324,0.0018135521,0.0023644136,0.0011276253,0.0010791991,0.00065936596,0.0016143533,0.0016852776,0.0006980863,0.0056751333,0.0004262053,0.010544398,0.0007798931,0.000716896,0.003868149,0.0036563522,0.73024046
17,18,0.0068674553,0.0051359725,0.008111472,0.033896886,0.028657561,0.0064733243,0.009964213,0.0417189,0.0026217399,0.0074303104,0.036388673,0.0021562863,0.0014905017,0.0042569633,0.0011091182,0.00057795894,0.00039731534,0.002213847,0.0017954594,0.00057691097,0.0060661864,0.00043572017,0.00890201,0.0009174478,0.00039609105,0.0021678514,0.0040124767,0.7752614
18,19,0.0028889826,0.0029751235,0.04071214,0.078662716,0.015218654,0.007281161,0.01122885,0.03610771,0.003635709,0.016477598,0.069620706,0.0059328997,0.002362356,0.0025730378,0.0019494467,0.001058303,0.0007414802,0.0016453948,0.0013597384,0.0009110265,0.005951286,0.0005991436,0.010032658,0.0010606108,0.00073573703,0.005013914,0.0026342052,0.6706294
19,20,0.0025974552,0.0022023618,0.005495704,0.026614929,0.019992994,0.007398999,0.011891558,0.035974897,0.0030695677,0.008870953,0.037126433,0.001770115,0.0012699959,0.0022270244,0.0011115785,0.0007745382,0.0005591231,0.0015028588,0.0017054236,0.0007141422,0.0057916534,0.00038796366,0.009325343,0.00094112265,0.0005742942,0.0036715975,0.0024643438,0.803973
20,21,0.008326381,0.0035043908,0.004219464,0.02337886,0.0316082,0.0072743767,0.023144297,0.09414565,0.004111193,0.021995619,0.03499668,0.003209278,0.0035851523,0.016327316,0.0025379476,0.002494547,0.0014036512,0.007498293,0.0029959795,0.0015956644,0.014879893,0.0010766396,0.040346038,0.0022363022,0.0008879868,0.0064045265,0.07766195,0.5581537
21,22,0.0029807852,0.002273269,0.013442899,0.0346802,0.014062103,0.007104545,0.009010589,0.038194027,0.004541045,0.008348187,0.037327953,0.002182646,0.0011670936,0.0036569564,0.0011668176,0.00090588117,0.0005245569,0.0015854309,0.0013029844,0.0007201414,0.0062966305,0.0003879445,0.007631854,0.0009706613,0.0005395268,0.0032272646,0.0022681744,0.7934999
22,23,0.0026909688,0.002554685,0.009682381,0.044171628,0.014212416,0.005333401,0.016049683,0.05045731,0.003370305,0.012956068,0.061768502,0.003347785,0.0020703608,0.002590996,0.0014556044,0.0010371775,0.00075020804,0.0015279902,0.0018150422,0.0007766631,0.005260287,0.00044996067,0.009750865,0.000873868,0.00067895104,0.005354137,0.00391392,0.73509884
23,24,0.0026110958,0.011595324,0.021353938,0.100349694,0.016165195,0.012703644,0.032172486,0.051750697,0.007683035,0.07913467,0.059199575,0.020180149,0.012858938,0.005704958,0.03158807,0.0022700836,0.002939049,0.004238849,0.0021078945,0.006127345,0.0145907765,0.0014310871,0.068247095,0.004082881,0.0034138483,0.026061337,0.043338288,0.35609993
24,25,0.014433523,0.0038058849,0.016100494,0.088788584,0.032409623,0.006051326,0.01637682,0.05640827,0.0054972456,0.012368526,0.13168268,0.005045073,0.004486362,0.004303263,0.00091877044,0.0016012862,0.0008726795,0.0025913515,0.0058103474,0.00066993857,0.005796771,0.0009696892,0.011421733,0.0011261047,0.00083803874,0.0032579794,0.0054656533,0.56090194
25,26,0.7821677,0.0034139673,0.007705532,0.030834347,0.021652367,0.0077313622,0.003952898,0.011776115,0.0031330655,0.009934198,0.025999485,0.0070095495,0.0035025983,0.0061435057,0.002771482,0.0024026318,0.0007900501,0.0027291079,0.0022693046,0.0005509722,0.007723329,0.0016868649,0.0060463245,0.0013553908,0.0011141079,0.004354311,0.00272942,0.038520087
26,27,0.0027132146,0.003185821,0.012511438,0.026743913,0.012152788,0.0040006964,0.008401072,0.039935604,0.0031891663,0.006226872,0.028160235,0.0021250322,0.0011309838,0.0035270667,0.00092151994,0.0011068205,0.0004794311,0.0017425279,0.0015510238,0.00054609706,0.0048944377,0.0003973619,0.006598361,0.0007802285,0.0004392627,0.00224513,0.0028576532,0.8214362
27,28,0.023355491,0.002812447,0.004396668,0.009885025,0.035134163,0.0033927902,0.007256575,0.024052687,0.0048824158,0.00479066,0.019402646,0.0017717195,0.0014681245,0.006259262,0.0015340033,0.0023263376,0.00079700124,0.009303425,0.68749857,0.00079577276,0.0056804297,0.0011195049,0.0061276634,0.0010295322,0.0011092691,0.0024580443,0.004282178,0.12707752
28,29,0.00653704,0.0019415084,0.005506281,0.02043216,0.039206807,0.009435948,0.0102693895,0.03518685,0.0044989022,0.0077259843,0.054714367,0.0013299757,0.0010984597,0.0026709377,0.00069166993,0.0011597048,0.0005389231,0.0020297675,0.002538965,0.0005884043,0.007547732,0.00054890866,0.008654978,0.0009294064,0.00052793085,0.0025242101,0.0020857353,0.769079
29,30,0.004065386,0.0050183916,0.034622546,0.05885774,0.0113833435,0.0032395811,0.008691303,0.03699098,0.002270012,0.009470807,0.02939327,0.0046095443,0.0020322036,0.0067921216,0.0015309684,0.0008740294,0.00052716606,0.003042147,0.0013968882,0.00061042956,0.0043531037,0.0005226233,0.008509364,0.0009502119,0.0004382779,0.002488659,0.0058601685,0.75145876
30,31,0.013039166,0.004539782,0.006895492,0.01221167,0.02973136,0.0050728414,0.0073748054,0.04736016,0.0036133241,0.006467379,0.012352877,0.0020856885,0.0013587148,0.04691266,0.0019498845,0.0019516296,0.0006855416,0.0074124266,0.0015565952,0.00090201956,0.0064830985,0.00088308513,0.010881278,0.001667776,0.0004819962,0.0023256135,0.008384617,0.7554185
31,32,0.0058779144,0.006135553,0.042215474,0.17369786,0.020270983,0.008708928,0.03311792,0.07082895,0.004861952,0.026073923,0.08553902,0.014382702,0.008749253,0.0057328506,0.0052019446,0.0014466632,0.0015013509,0.002375454,0.0018635017,0.0016577538,0.008361229,0.0010230193,0.021938851,0.0016386872,0.0012062198,0.0052873567,0.018451765,0.4218529
32,33,0.0022106988,0.0031444603,0.013839429,0.057711653,0.01918133,0.008833422,0.01989459,0.04167561,0.00526824,0.016507817,0.08253221,0.0037814684,0.0025519545,0.0025241303,0.0016470646,0.001346315,0.000802491,0.0019309891,0.0014760905,0.0010244624,0.009723948,0.0005395848,0.012980801,0.0012273089,0.00088255876,0.0057483083,0.0041584033,0.67685455
33,34,0.004297213,0.0019672539,0.0035910725,0.011012685,0.025696155,0.0075998567,0.029215382,0.05187056,0.003881953,0.008376379,0.021201836,0.0012441627,0.0015735116,0.0048685633,0.0020461157,0.0012054009,0.0006693607,0.0023501872,0.0016553112,0.001172241,0.008242458,0.0007151961,0.04382786,0.0013090408,0.0010240179,0.003509267,0.008260683,0.74761623
34,35,0.03814555,0.008429768,0.028971637,0.12490769,0.031805888,0.009715339,0.010866544,0.06077776,0.0058877915,0.01949944,0.073204555,0.016108861,0.048266515,0.009869481,0.0020495162,0.006314055,0.0016333435,0.019218113,0.009660399,0.0014696349,0.0046042046,0.008342926,0.014325906,0.0042719673,0.002227973,0.006311323,0.005813758,0.42730007
35,36,0.0052337036,0.0044035194,0.086536005,0.15589954,0.017746603,0.006706508,0.01136115,0.03727811,0.0043036677,0.026186608,0.12710574,0.02065541,0.0057175863,0.0030685368,0.0031171949,0.0016019661,0.0010483516,0.0025537265,0.002336002,0.0009130605,0.0071038506,0.0010062164,0.010311617,0.0011239001,0.0013014164,0.0067354026,0.0034903756,0.44515425
36,37,0.004579662,0.006033666,0.21080843,0.2426701,0.012767714,0.02193183,0.0067710844,0.024109209,0.008076556,0.047280967,0.06204567,0.02185186,0.0057743113,0.0042539183,0.010184531,0.0019459837,0.0018810786,0.0031397943,0.0020659016,0.002822124,0.010313658,0.0014985228,0.013071475,0.0033703616,0.0026508798,0.017620454,0.003797206,0.24668302
37,38,0.06624663,0.0041321106,0.011106761,0.09637719,0.03970842,0.014215155,0.017304596,0.038069762,0.004415755,0.05414904,0.20805669,0.013660481,0.010056823,0.0036884549,0.0019322997,0.0014690148,0.0014236055,0.003225979,0.0030324666,0.0008032118,0.009522085,0.002054215,0.018416913,0.0016816771,0.0021124107,0.014365892,0.004165562,0.35460684
38,39,0.0031693673,0.003107048,0.072401084,0.10289875,0.015137234,0.010289095,0.009618689,0.038560223,0.004516639,0.029823883,0.059061397,0.012274098,0.0026722443,0.0033571501,0.0065714144,0.0012463005,0.0011334959,0.0020167811,0.0020344462,0.0017171765,0.006729583,0.00079213816,0.011634146,0.0015315108,0.0010472302,0.010939595,0.0035417206,0.5821776
39,40,0.0028611398,0.002629373,0.018375797,0.09128614,0.019260196,0.008046919,0.017669477,0.05035317,0.0060333125,0.020132093,0.16889168,0.0061021904,0.0053853877,0.0023402318,0.0017296753,0.0013169253,0.0010887126,0.0023265216,0.0021832753,0.0010449736,0.00576504,0.0007051208,0.010906158,0.0013208478,0.0014097199,0.008997324,0.003420545,0.53841805
40,41,0.0032428445,0.0037161335,0.006607723,0.036155816,0.018504802,0.004401046,0.014961165,0.04194869,0.002565234,0.008723962,0.055785652,0.0026317704,0.0019723263,0.002502666,0.00092093454,0.0008229531,0.0005224821,0.0015655118,0.0013490486,0.0005642309,0.004675101,0.00044203736,0.011384281,0.00074320287,0.0005899655,0.0030812882,0.003866479,0.76575273
41,42,0.0038634744,0.0027299244,0.017938502,0.08975144,0.015397745,0.006388823,0.016418869,0.038520742,0.00315137,0.028279623,0.093297824,0.0068082507,0.003942264,0.0024889668,0.002019189,0.0009478254,0.0008376244,0.001544496,0.0017075458,0.0009089662,0.0046670353,0.00072736986,0.014697557,0.0010985717,0.0010651002,0.009034868,0.0041793725,0.62758666
42,43,0.0025647832,0.0020696307,0.0047553475,0.01823684,0.016189462,0.004254215,0.013611306,0.0478445,0.0029018018,0.006310061,0.037938386,0.0014776764,0.0011588222,0.0025531389,0.00083840673,0.0010222923,0.000457229,0.0015632809,0.0013927075,0.000542926,0.004737348,0.00035622923,0.008199306,0.0006795701,0.00048185565,0.0028959326,0.0028088612,0.8121581
43,44,0.0033043004,0.0044945045,0.0042305714,0.013757131,0.017453952,0.0037174784,0.023412723,0.0733169,0.0040640007,0.0045854785,0.018205095,0.0012311231,0.0010367219,0.006555381,0.0011249358,0.0009561889,0.00051698234,0.0023344916,0.0021624372,0.0006517589,0.007588847,0.000387352,0.011057481,0.00080960424,0.00041845406,0.001842656,0.00786971,0.7829138
44,45,0.0057272757,0.003186053,0.004105669,0.009630075,0.022363035,0.004459395,0.007127143,0.03813239,0.0024064307,0.0040345914,0.014370825,0.000909089,0.00071856077,0.007935393,0.00089804764,0.0006484812,0.00033197535,0.0027061787,0.0016024269,0.00046043552,0.004733261,0.00035172259,0.0075258645,0.000827836,0.00031485767,0.0013146895,0.004333651,0.84884477
45,46,0.0028846615,0.0028078337,0.003954488,0.008608839,0.004669621,0.004897671,0.0032378759,0.008254872,0.00292246,0.06679218,0.008364659,0.010380247,0.004043165,0.0017334158,0.011628663,0.0010250394,0.001512673,0.0032882458,0.001255161,0.0033642405,0.0019451624,0.0009650995,0.0041304776,0.0020693638,0.0052501885,0.81476116,0.0016537374,0.01359883
46,47,0.0027391682,0.004166016,0.006752325,0.04485603,0.023420462,0.006051418,0.059615336,0.09880488,0.005058312,0.010999583,0.060446925,0.0030739403,0.0032223822,0.0037069144,0.0018831765,0.0021254825,0.0010397002,0.002331291,0.0018861251,0.0012363176,0.008665723,0.0006078634,0.017791837,0.0013736923,0.0009998733,0.004830446,0.010580188,0.61173457
47,48,0.03344458,0.13291511,0.023773914,0.030793212,0.017191216,0.0045900103,0.007873905,0.056124646,0.007164502,0.008306795,0.01093926,0.0043844967,0.0026048583,0.03509535,0.003162676,0.0020387042,0.0011687861,0.024272552,0.029033981,0.0010756538,0.0067438865,0.0016762712,0.008859249,0.002306935,0.0011240379,0.004293264,0.012431854,0.52661026
48,49,0.003532293,0.00410238,0.06664672,0.18608442,0.017653547,0.010278925,0.010033864,0.03134969,0.0048934985,0.03725166,0.10269551,0.011106676,0.0043911785,0.0026127293,0.002336561,0.001471381,0.0011348416,0.0024399974,0.0015876141,0.0011454168,0.008853304,0.0009786222,0.011030959,0.0016539571,0.0015466629,0.009922505,0.0025895976,0.4606755
49,50,0.0042774575,0.002497503,0.0044521936,0.011948432,0.0126099,0.0032086822,0.0067624594,0.0383775,0.0021785935,0.004084894,0.013202111,0.0010019828,0.0007645523,0.0034978527,0.0005843614,0.00062839576,0.0003242665,0.0018233287,0.0015085668,0.0003821531,0.003446115,0.00030965207,0.006157477,0.0006118495,0.00027922267,0.0014651646,0.0029612938,0.8706541
50,51,0.005474773,0.0032523426,0.012902725,0.057273325,0.028503837,0.03677794,0.012276785,0.056674227,0.012559492,0.031595737,0.06576478,0.00672454,0.006332813,0.0035359222,0.002446009,0.004734119,0.0015230824,0.0036259068,0.0021250728,0.0015919347,0.015919708,0.0016366772,0.01912346,0.0032165383,0.006560503,0.024613079,0.0031423825,0.5700924
51,52,0.017435946,0.014352478,0.036895867,0.040004086,0.017066244,0.0041789208,0.006434589,0.05085931,0.0028988102,0.007353828,0.015541923,0.004413538,0.0020211092,0.039506316,0.0022691763,0.001505941,0.0007214433,0.008202575,0.002477366,0.0008415272,0.004634424,0.00105159,0.011519126,0.0018428718,0.0004324449,0.0018665432,0.019084528,0.68458754
52,53,0.009524226,0.003506076,0.014869344,0.046871655,0.3740191,0.012111136,0.01934289,0.02401215,0.0068883025,0.015333319,0.13011082,0.006223177,0.003134423,0.0045225853,0.0025172865,0.002699789,0.0012322589,0.0035071212,0.004958188,0.0012199316,0.020630894,0.0013762234,0.018717695,0.001666402,0.0020215297,0.005139446,0.0037828484,0.26006117
53,54,0.0037997742,0.009701179,0.020079475,0.091408394,0.017536443,0.004546084,0.03342981,0.08577188,0.003881462,0.013056207,0.056049626,0.006300228,0.004367317,0.0054925946,0.002353624,0.0015615886,0.000998967,0.002771132,0.0017799911,0.001092992,0.0065528573,0.0007616373,0.017474856,0.0013934086,0.0008416576,0.0038350672,0.016058698,0.5871031
54,55,0.0025265843,0.002199301,0.008009767,0.024591947,0.019639056,0.0051096235,0.0143370405,0.035459395,0.002409433,0.01185731,0.040703006,0.0024725604,0.0014858732,0.0022866214,0.0013563115,0.0009070543,0.00060933986,0.0013442815,0.001201881,0.0007213707,0.0047889133,0.00044751877,0.012458957,0.0008028357,0.00056931155,0.0053353645,0.0035350788,0.7928342
55,56,0.0037596356,0.0035306807,0.06454995,0.12848033,0.01789519,0.015713682,0.009606165,0.03554117,0.005311322,0.03483071,0.102986135,0.011256704,0.0047539053,0.0023491306,0.0038953258,0.0013050514,0.0011291753,0.002095724,0.0018711807,0.0015340666,0.0077640624,0.0009112895,0.013143194,0.0017069381,0.0012895241,0.010305474,0.0030846891,0.50939965
56,57,0.07946569,0.007259669,0.007976308,0.03304374,0.024634436,0.005912737,0.015384524,0.12595318,0.0037562966,0.0118083265,0.017037,0.004491111,0.0061493814,0.05606876,0.0042237365,0.003796805,0.0016245551,0.005187544,0.0036203084,0.0016416807,0.007856561,0.0023402416,0.034594238,0.0024736316,0.0009269138,0.0029290344,0.35886648,0.1709771
57,58,0.0030584892,0.0022163347,0.019842805,0.042229228,0.012929642,0.005959907,0.01128921,0.036563523,0.003493619,0.011320373,0.049102273,0.0035471653,0.0017543557,0.002815881,0.0013979868,0.00092114985,0.00059570855,0.0013946503,0.0014548391,0.0006855684,0.0060583213,0.00047320165,0.009625961,0.0008380448,0.00062604586,0.0037993155,0.0024795854,0.7635268
58,59,0.0141835725,0.004100669,0.005582449,0.008598463,0.018003479,0.020722942,0.003786825,0.008632499,0.030920831,0.007415142,0.00853443,0.002156051,0.0012211023,0.0042767236,0.0030471291,0.01946769,0.001174065,0.005853236,0.003716086,0.0010646825,0.7322312,0.0012587786,0.006733848,0.001696934,0.0014194731,0.0027002867,0.0029220846,0.07857941
59,60,0.0021262665,0.0032760566,0.020251038,0.057032038,0.013089126,0.0062718163,0.013415753,0.042936824,0.0029084133,0.013424629,0.039513793,0.0038476475,0.0024773753,0.0028434333,0.002213041,0.0012082407,0.0007244593,0.0016666863,0.0013591731,0.000951102,0.0056766956,0.0005125138,0.008919964,0.0010352095,0.0008539274,0.005535912,0.0033847308,0.7425442
60,61,0.0028847465,0.0041780397,0.033396672,0.14314118,0.018455204,0.0075529064,0.017922675,0.04242995,0.0045304387,0.024964005,0.15556048,0.0082880175,0.0048370073,0.002669535,0.002023357,0.001191557,0.0009950801,0.0020865868,0.0016789711,0.0010246616,0.0066882186,0.000703467,0.012867772,0.0012911478,0.0012653394,0.007393559,0.0042086127,0.48577082
61,62,0.008485504,0.003967032,0.0984981,0.15414521,0.016214374,0.009868216,0.00911763,0.031944804,0.0031387836,0.038039386,0.07780062,0.015781485,0.0053916425,0.0047931126,0.005338536,0.0009197533,0.0010776956,0.0024222834,0.0021737125,0.001289194,0.0075095682,0.0011399307,0.011097954,0.0015916354,0.000981094,0.007867664,0.0042896257,0.47511545
62,63,0.0031144463,0.0035453779,0.040302586,0.0846512,0.0118683,0.004373459,0.013131906,0.040521298,0.0035316874,0.015071794,0.07211967,0.0078054015,0.0027153662,0.0030780402,0.001689432,0.0013238611,0.0008341776,0.0017288494,0.0018123273,0.0006988294,0.0052558417,0.00061431807,0.008327417,0.00094691623,0.00080192357,0.0045159534,0.0037703929,0.6618492
63,64,0.004851377,0.007124948,0.014417441,0.041032467,0.04280671,0.18603146,0.016012857,0.02764646,0.010401229,0.05882403,0.024915999,0.011525581,0.0056985663,0.004722338,0.19240585,0.0019131217,0.0035269568,0.00407884,0.00457113,0.037559714,0.01186265,0.0023642937,0.023396783,0.0095470175,0.0044002533,0.033357784,0.0043258145,0.21067825
64,65,0.0067159375,0.0031789488,0.0034345808,0.009860461,0.081888214,0.0056203655,0.017013967,0.02553422,0.0043615024,0.0059982613,0.030755451,0.0010556185,0.00088150194,0.0040898193,0.001047099,0.0011293382,0.00055272883,0.0021257086,0.0027048495,0.0006296168,0.01903046,0.0005589302,0.015443306,0.0008930929,0.00066298776,0.002246226,0.004108229,0.7484786
65,66,0.004050628,0.004590543,0.004400863,0.02401366,0.03431046,0.0059574945,0.060230006,0.094041035,0.0048892787,0.0070434324,0.042374007,0.0016898612,0.0020686218,0.005240873,0.0014330811,0.0021034032,0.00082424906,0.0025075362,0.0023910915,0.0010366542,0.011519139,0.0005803187,0.022639025,0.0012529362,0.0007944708,0.002796625,0.013360749,0.64186007
66,67,0.038587287,0.0041014943,0.005209865,0.015994035,0.075467534,0.005207828,0.014355152,0.05318035,0.0062403646,0.0061624185,0.0427177,0.001901056,0.0018056172,0.007987528,0.0015144157,0.0023005279,0.00086069613,0.008540094,0.29916662,0.00087598356,0.008084951,0.0014073217,0.010087749,0.0013244136,0.0011967317,0.00261168,0.0066687125,0.3764418
67,68,0.0023541695,0.005113862,0.01482392,0.058650453,0.01337122,0.0043934896,0.023922607,0.053545225,0.0035335757,0.012839044,0.06955632,0.0039382493,0.0028077676,0.0026298936,0.0015371747,0.0014428664,0.0007807236,0.0020065457,0.0015384727,0.0008142596,0.00490882,0.000560472,0.010187335,0.00097775,0.0008449121,0.0049198573,0.004486548,0.69351447
68,69,0.0049656047,0.0027838384,0.003296939,0.011782912,0.02143119,0.003502919,0.012054683,0.055122834,0.0027868364,0.004285251,0.02209146,0.00095251814,0.00079656416,0.004296934,0.0006126247,0.0008338229,0.00036624062,0.0018025284,0.0019289764,0.0004031568,0.005002733,0.00033322631,0.0075564007,0.0006224665,0.00033268446,0.001549693,0.004393777,0.82411104
69,70,0.003371078,0.0015898985,0.003781989,0.010648121,0.020342026,0.0038680062,0.0093620885,0.038414616,0.0027880936,0.0046182275,0.024129014,0.0009101152,0.00079176883,0.0035394507,0.00070153456,0.0008613315,0.00038243918,0.0016249248,0.001602164,0.00044949466,0.0047781905,0.00035579715,0.007861936,0.00061172846,0.0003911517,0.0017473802,0.0024919077,0.84798545
70,71,0.007457356,0.0075539835,0.087825365,0.22187509,0.013963806,0.0052281693,0.0071614687,0.028167786,0.0051304544,0.064652726,0.10761553,0.11461828,0.032994647,0.0027778794,0.006777966,0.00241018,0.0019628105,0.0036103434,0.0038760214,0.0012307977,0.0071977233,0.0019706842,0.00942957,0.001506614,0.003392977,0.015802864,0.0036738524,0.23013514
71,72,0.004261342,0.005264522,0.1455434,0.29188928,0.011386619,0.0063421396,0.0077536926,0.034093443,0.0069656437,0.06091719,0.096191876,0.040656466,0.013109273,0.0035719115,0.004660455,0.002358278,0.0016556701,0.004536309,0.0026486993,0.0014159327,0.0084163975,0.001574909,0.008424134,0.0017501926,0.0027228175,0.020336986,0.0030615078,0.20849095
72,73,0.003974297,0.0047767404,0.05164258,0.20014152,0.017516067,0.010274172,0.022935992,0.06327878,0.0068644886,0.025724703,0.10385937,0.007931194,0.00550707,0.0039239554,0.0022406457,0.0017644005,0.0012043266,0.002518499,0.001758828,0.001304846,0.010052446,0.0008760594,0.012009943,0.001678856,0.0014327528,0.007750265,0.006576903,0.42048025
73,74,0.0073889415,0.0023434164,0.003398535,0.012975097,0.024381962,0.0051400084,0.012105052,0.06387827,0.0025051988,0.0048504206,0.024574572,0.0011665737,0.001126636,0.0063459123,0.00078877853,0.0009431596,0.00048785267,0.0021071988,0.001487468,0.0005176679,0.0055717635,0.0004416377,0.012394704,0.0008367271,0.000413648,0.0018652705,0.005607468,0.7943561
