,comment,time,username,id,timestamp,time_diff
34,"Yale has a one-to-one ratio of administrators to students, Enrich everybody except the students.","5 Dec, 2023 06:45 AM",bano946,35,2023-12-05 06:45:00,0 days 02:25:00
8,"There is no free speech on any campus- the Feds by law have restricted free speech. The Feds require universities in the country to mandate""diversity, equity, and inclusion"" which by definition restricts any speech the state finds offensive. The 1st amendment says Congress shall pass no law - so they didn’t- they made it a requirement for federal money. No law was ever passed. Oh and on a side note- the same schools in the article also banned the books 1984 and Fahrenheit 451.","5 Dec, 2023 06:51 AM",LastAmericanPatriot,9,2023-12-05 06:51:00,0 days 02:31:00
43,Another left-wing anti-semite! My Father almost died in WW2 fighting againt monsters like you!,"5 Dec, 2023 07:13 AM",MBRiggs,44,2023-12-05 07:13:00,0 days 02:53:00
39,liberals attacking the bill of rights is not breaking news,"5 Dec, 2023 07:25 AM",houseonfire,40,2023-12-05 07:25:00,0 days 03:05:00
65,"Republicans in the Pennsylvania State Senate refuse to allow $9 million to the Harrisburg Area Community College for basic academic costs. The GOP succumbs to their own ignorance, white racism, and schizophrenia.","5 Dec, 2023 07:28 AM",Estes.Hurley,66,2023-12-05 07:28:00,0 days 03:08:00
3,Paranoid schizophrenia.,"5 Dec, 2023 07:28 AM",Estes.Hurley,4,2023-12-05 07:28:00,0 days 03:08:00
41,"As long as Liberals are in charge, there will be no Free Speech.","5 Dec, 2023 07:44 AM",ToxicMaleBoomer63,42,2023-12-05 07:44:00,0 days 03:24:00
38,Indoctrination centers cannot allow the distraction of speech contrary to their agenda,"5 Dec, 2023 08:38 AM",sandyone699,39,2023-12-05 08:38:00,0 days 04:18:00
70,I thought you guys didn't like pro-Palestinian speech,"5 Dec, 2023 09:37 AM",itsengineering,71,2023-12-05 09:37:00,0 days 05:17:00
10,None of the colleges mentioned ban those books. Why would they ban them anyway? Aren't these supposed to be liberal colleges? Why would they ban books written by liberals that are cautionary tales against conservative authoritarianism?,"5 Dec, 2023 09:44 AM",itsengineering,11,2023-12-05 09:44:00,0 days 05:24:00
11,"Close, cautionary tales against authoritarianism in socialist systems where those in charge stop working for the common good, is more to the point of 1984, animal farm, other. Socialist elite gone bad.","5 Dec, 2023 10:09 AM",reasoning,12,2023-12-05 10:09:00,0 days 05:49:00
73,"Just curious, does the Jewish religion call for the extermination of muslims anywhere in their scripture?","5 Dec, 2023 10:09 AM",210s,74,2023-12-05 10:09:00,0 days 05:49:00
12,That is why the colleges stopped promoting the books so much as in the 50s and 60s. Because Orwell's vision IS coming true. The elite took over and is exploiting the party sheep.,"5 Dec, 2023 10:11 AM",reasoning,13,2023-12-05 10:11:00,0 days 05:51:00
46,"Here's the problem. When a student's subject of protest is considered distasteful (ie.. antisemitism, BLM, CRT, etc), then we seek actions like censorship, defunding of student loans and even jail time. However, when white supremacists protest on campus, it is considered another day. Freedom of speech means just that. Let's focus on actions beyond speech as that has an impact to citizen's civil liberties.","5 Dec, 2023 11:00 AM",centristinterest,47,2023-12-05 11:00:00,0 days 06:40:00
66,The American non-muslims protesting for Palestine/hamas (one in the same) remind me of a bunch of chickens demanding that a fox be in charge of the hen house.,"5 Dec, 2023 11:03 AM",210s,67,2023-12-05 11:03:00,0 days 06:43:00
5,I believe that higher education undermines conservative views because conservatives are..welll...conservative. Students now have a bigger world view due to social media. Can't pull the wool over their eyes when videos are the proof. The fact is that conservative views hurt conservatives. Look at Ohio and abortion rights. Look at gay rights. All these things are anti-conservative yet flourish in a world that is middle moderate left,"5 Dec, 2023 11:07 AM",centristinterest,6,2023-12-05 11:07:00,0 days 06:47:00
9,"No free speech in schools? Why is it free speech when conservative views are advanced. However, when students oppose those views, DeSantis wants to throw them in jail or Scott wants to defund their student loans?","5 Dec, 2023 11:09 AM",centristinterest,10,2023-12-05 11:09:00,0 days 06:49:00
15,"Folks say that Hamas is a terrorist group and if you kill women and children, then yes. But students, who now have a broader world view thanks to social media, are asking why the attacks? Generally, students with that broader view is on the left. Conservatives are confined to their pro-Israel view because of Jesus prophesy. Not that it is right.","5 Dec, 2023 11:11 AM",centristinterest,16,2023-12-05 11:11:00,0 days 06:51:00
26,"there is a difference between free speech & protesting. Protesting involves speech. Protesting is essentially a hostage situation. The hostage being peace. Protesting always involves the threat of violence, especially if no one pays enough attention to the protesters. What next? Take it to the next level. Close down intersections, disrupt traffic. Make it impossible for people to walk by.","5 Dec, 2023 11:13 AM",EBG_51,27,2023-12-05 11:13:00,0 days 06:53:00
27,"One is able to protest because their free speech is secured. We've seen where violence is an additional consequence of protest, ie.. hitting LEOs over the head with flagpoles during the Jan6th riots. The fact is, there can't be peace if what prompts the protest isn't satisfied. Protest is the cornerstone and bedrock of our democracy. We dump tea into the waters and protested against a monarchy to form our own nation.","5 Dec, 2023 11:22 AM",centristinterest,28,2023-12-05 11:22:00,0 days 07:02:00
67,Maybe those non-Muslim Americans protest on behalf of Palestine because they see how Palestinians have been treated since Israel was founded. It's really a human rights thing. But you wouldn't understand because you only advance the rights of one group of humans.,"5 Dec, 2023 11:24 AM",centristinterest,68,2023-12-05 11:24:00,0 days 07:04:00
74,Time for a mandatory field trip for these clowns to the middle east. They can get a REAL education about colonization. See ya!,"5 Dec, 2023 11:29 AM",constitutionbud,75,2023-12-05 11:29:00,0 days 07:09:00
18,"Trump has been threatening broadcast news. He wants to put any network that doesn't agree with him, or calls him out, out of business.","5 Dec, 2023 11:38 AM",theydon'tliechannel,19,2023-12-05 11:38:00,0 days 07:18:00
56,"To anyone who is a Jewish Democrat and detests Trump because you think he's a Nazi, I would strongly urge you to watch Mark Levin's program on Fox from this past Saturday or Sunday. There he lists 30 points of how Trump has aided Jews and Israel during his term in office.","5 Dec, 2023 11:49 AM",c.curious,57,2023-12-05 11:49:00,0 days 07:29:00
57,They're conditioned by EVERY other news network to NEVER watch or read FOX under any circumstances. That would ruin what the MSM tries to accomplish with their strategic cooperation.,"5 Dec, 2023 12:01 PM",210s,58,2023-12-05 12:01:00,0 days 07:41:00
22,Broadcast media is complicit in the globalist's attempts to collapse the country,"5 Dec, 2023 12:01 PM",210s,23,2023-12-05 12:01:00,0 days 07:41:00
25,"What if they said ""you"" are going to execute millions of people?","5 Dec, 2023 12:02 PM",210s,26,2023-12-05 12:02:00,0 days 07:42:00
58,Wow. I believe you. But that's just....for once I'm at a loss for words.,"5 Dec, 2023 12:06 PM",c.curious,59,2023-12-05 12:06:00,0 days 07:46:00
59,It's true,"5 Dec, 2023 12:15 PM",210s,60,2023-12-05 12:15:00,0 days 07:55:00
33,"Writing Proficiency Exams (WPEs) Since 1996, the California Department of Education and schools throughout the state have focused on improving student achievement by implementing world-class academic standards and a statewide system of accountability. The victim's writing/exam was originally reviewed by three people. With subjective evaluation with a liberal leaning standard. Do you understand? Don't let the reviewer see anything with conservative value. Other: The coordinator of Hofstra University’s institutional writing assessment, but I’ll say it anyway: writing proficiency exams (WPEs) should be abolished. WPEs are often exit examinations in which a student must write a particular type of academic essay (argumentative, expository, etc) that demonstrates the base-level skills they are expected to know at that point in time. But what does proficiency look like? Hofstra’s official rubric lists four dimensions of grading criteria: thesis; evidence; citation; grammar.","5 Dec, 2023 12:41 PM",taxpayer024,34,2023-12-05 12:41:00,0 days 08:21:00
17,"Writing Proficiency Exams (WPEs) Since 1996, the California Department of Education and schools throughout the state have focused on improving student achievement by implementing world-class academic standards and a statewide system of accountability. Think hard. Fail the WPE and the student does not graduate.","5 Dec, 2023 12:46 PM",taxpayer024,18,2023-12-05 12:46:00,0 days 08:26:00
32,"What is the big deal. People have been punished for over a century for not adhering to the political ideology in indoctrination camps, that is the negative enforcement principle to get their thoughts aligned with the party.","5 Dec, 2023 12:49 PM",sheldorris,33,2023-12-05 12:49:00,0 days 08:29:00
55,And Republicans like ron desantis are leading the charge!,"5 Dec, 2023 01:13 PM",Twin_Mill,56,2023-12-05 13:13:00,0 days 08:53:00
60,"LOL. No, that would be Fox News constantly ragging on their only direct competitors and actual news outlets. I read Fox all the time and I used to watch it all the time before I cut the cord. Get this: FOX NEWS LIES AND THEY ARE RACIST. Mark Levin HATES Jews. His antisemitic comments are well-known.","5 Dec, 2023 01:17 PM",Twin_Mill,61,2023-12-05 13:17:00,0 days 08:57:00
28,Move to Russia. They're not allowed to protest there.,"5 Dec, 2023 01:20 PM",Twin_Mill,29,2023-12-05 13:20:00,0 days 09:00:00
7,"Those aren't conservatives, they are ignorant MAGAts.","5 Dec, 2023 01:25 PM",Twin_Mill,8,2023-12-05 13:25:00,0 days 09:05:00
6,Sure buddy all those conservative teens that believe a blue collar trade is better will want to sign up to college,"5 Dec, 2023 01:31 PM",ScottHunter09,7,2023-12-05 13:31:00,0 days 09:11:00
19,"I get very tired of left strawmen. Making things up, or imagining hypotheticals do not move me nor, I hope, any rational human.","5 Dec, 2023 01:32 PM",ambiguous,20,2023-12-05 13:32:00,0 days 09:12:00
49,"Allow free speech on campus, or create a safe space and control public speaking?","5 Dec, 2023 01:32 PM",ScottHunter09,50,2023-12-05 13:32:00,0 days 09:12:00
20,"It is exactly what he has been saying. Look up his comments on CSNBC. The guy is a fascist. No more, no less.","5 Dec, 2023 01:37 PM",theydon'tliechannel,21,2023-12-05 13:37:00,0 days 09:17:00
23,And Fox news lies to you everyday. Everyday!,"5 Dec, 2023 01:38 PM",theydon'tliechannel,24,2023-12-05 13:38:00,0 days 09:18:00
29,"Vocal protests are one thing... if you are concerned about the repercussions just dont do it. Having to produce material that you dont agree with is another. I've heard professors say that any well written paper will be graded according to its merit, however from what I've seen 'merit' is judged on affinity to said professor's politics more often than not.","5 Dec, 2023 01:39 PM",ambiguous,30,2023-12-05 13:39:00,0 days 09:19:00
24,Do trolls get paid or is it just for fun?,"5 Dec, 2023 02:03 PM",irarrjr,25,2023-12-05 14:03:00,0 days 09:43:00
68,Who attacked first? Begin in 1946 and see if you can find when Israel attacked without being provoked by placing their people in danger.,"5 Dec, 2023 02:06 PM",irarrjr,69,2023-12-05 14:06:00,0 days 09:46:00
61,really? do your homework. Mark Levin is Jewish... So does that make him an Uncle Tom? (Maybe an Uncle Jacob?),"5 Dec, 2023 02:19 PM",Neue👻,62,2023-12-05 14:19:00,0 days 09:59:00
62,Stop threatening them and start locking them up.,"5 Dec, 2023 02:24 PM",Stop-the-Madness,63,2023-12-05 14:24:00,0 days 10:04:00
21,Usually when I hear 'its there just go find it' it turns out to be some tortured contortion of what was actually said. A quote with context would be nice.,"5 Dec, 2023 02:35 PM",ambiguous,22,2023-12-05 14:35:00,0 days 10:15:00
30,"What a joke most large colleges have become. Their grandparents must be shaking their heads looking back on their college days and wondering where all of the money went to pay for all of these years of education their grandchildren have had and to have these ""no one feelings can ever get hurt"" results. Once they graduate the world is a much more unforgiving environment. This number of students having issues with speech from others on campus that they do not agree with should have been dealt with back in the early grammar school days and not during college their years. By now college-age students should be able to stand up for themselves and be able to take criticism and be able to defend their point of view without the college or the courts having to pass rules and regulations so no one gets their feelings hurt.","5 Dec, 2023 02:40 PM",J.Hoffa,31,2023-12-05 14:40:00,0 days 10:20:00
31,When was the last time you even set foot on a college campus?,"5 Dec, 2023 03:10 PM",anonymous_punk951,32,2023-12-05 15:10:00,0 days 10:50:00
63,locking people up because you don't like what they say doesn't sound very American,"5 Dec, 2023 03:11 PM",anonymous_punk951,64,2023-12-05 15:11:00,0 days 10:51:00
71,Intelligence is wasted on college students,"5 Dec, 2023 03:17 PM",unme578025,72,2023-12-05 15:17:00,0 days 10:57:00
54,"If you want to see what life will be like under Democrat rule, first look to California, but an even better look is to look on a California college campus","5 Dec, 2023 03:19 PM",christiansoldier347,55,2023-12-05 15:19:00,0 days 10:59:00
72,I would love to hear how you explain that position. Care to elaborate as to why you think that?,"5 Dec, 2023 03:24 PM",anonymous_punk951,73,2023-12-05 15:24:00,0 days 11:04:00
36,'Hate speech is criminalized when it incites imminent criminal activity or consists of specific threats of violence against a person or group'. Pro Palestinian or Hamas protests advocating genocide to Israel or Jews can be considered anti-semitic hate speech and should be treated as criminal. Yet liberal colleges have been guilty of indoctrination of students toward anti-semitism for decades,"5 Dec, 2023 03:39 PM",mickeg,37,2023-12-05 15:39:00,0 days 11:19:00
75,90% of hate speech against Jews and Whites Ok'd.,"5 Dec, 2023 03:42 PM",chicagophil,76,2023-12-05 15:42:00,0 days 11:22:00
37,Can we jail people who make racist comments as well?,"5 Dec, 2023 03:42 PM",anonymous_punk951,38,2023-12-05 15:42:00,0 days 11:22:00
76,"How do you define ""hate speech"" ?","5 Dec, 2023 03:44 PM",anonymous_punk951,77,2023-12-05 15:44:00,0 days 11:24:00
1,Easy fix arrest them with providing support to a designated terror group and that is Hamas! The fact that the Palestinians voted in a terror group to represent them says it all!,"5 Dec, 2023 03:46 PM",(ret)nco,2,2023-12-05 15:46:00,0 days 11:26:00
47,"I appreciate that they filed this under ""OPINION"" because none of it is factual.","5 Dec, 2023 03:53 PM",anonymous_punk951,48,2023-12-05 15:53:00,0 days 11:33:00
48,"Do you care to define ""factual""? If not, perhaps you can reply to my reply and ask me to define ""define"".","5 Dec, 2023 04:29 PM",fredkelly,49,2023-12-05 16:29:00,0 days 12:09:00
