,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
11,12,0.0013390153,0.0029576214,0.011752365,0.05667485,0.012354512,0.0021226918,0.21038182,0.082722075,0.0012867542,0.0067797736,0.053847264,0.0014507936,0.001244935,0.0007440137,0.0002591922,0.000986067,0.00019248574,0.00084399944,0.00067634217,0.00039422954,0.0035767923,0.00029138243,0.0054452,0.00035063448,0.00034110175,0.0012086127,0.004521216,0.5352543
12,13,0.001754453,0.0024072712,0.0669111,0.25979418,0.012594046,0.002951089,0.010579592,0.012422157,0.0007307663,0.009439833,0.068334214,0.003980467,0.0011839797,0.00076739193,0.00035410046,0.0003738588,0.00021145525,0.0006024144,0.00037680322,0.0003631385,0.0027360623,0.0005400124,0.004474009,0.00036214595,0.0002498687,0.0013944631,0.00082453445,0.5332866
13,14,0.0048931474,0.004338836,0.0029221773,0.014533605,0.022704612,0.0166169,0.00839793,0.020714818,0.002055489,0.010784363,0.0049499013,0.0030098811,0.00504507,0.014335265,0.19718975,0.0011785054,0.004620121,0.009135082,0.003400298,0.30717203,0.0029123593,0.0014402837,0.017572885,0.0061641666,0.0011615562,0.04410773,0.007954951,0.26068833
14,15,0.0013023807,0.0022522863,0.0023026092,0.012119526,0.026098957,0.005039886,0.21270885,0.058314703,0.028928543,0.005828622,0.013591043,0.0005056948,0.0007479464,0.0008440868,0.00018265483,0.00057046785,0.00021290292,0.0013089053,0.0010289052,0.00042424412,0.01722972,0.00025777426,0.013147671,0.0003843425,0.000425211,0.000941124,0.0023821907,0.5909187
15,16,0.003537291,0.00416659,0.0040254775,0.019200925,0.009524031,0.0011396017,0.06319058,0.32391423,0.001225324,0.0070437794,0.0081489505,0.0010146109,0.0046126964,0.004218795,0.0005577814,0.0007461729,0.00044099,0.0019971633,0.0011194644,0.0004790167,0.0043457816,0.00064206304,0.012117862,0.000547596,0.0005072024,0.0016424693,0.13260074,0.3872928
16,17,0.0048121284,0.00062934123,0.0015281022,0.009256582,0.21953537,0.04921522,0.0057439664,0.00775902,0.00338711,0.0035281891,0.010593329,0.00035152672,0.00039204364,0.0011334134,0.00030144877,0.0009788808,0.00023986984,0.0013426029,0.0007813936,0.00045367095,0.044943657,0.00058568513,0.009330458,0.0014406053,0.00049481745,0.0009704728,0.0004595719,0.6198115
17,18,0.0010144343,0.00037067433,0.0024837423,0.01474338,0.012304754,0.001198849,0.010060213,0.014514058,0.00037151875,0.003154174,0.017897233,0.00039873578,0.00028162598,0.00030043296,8.7453496e-05,0.00013417791,9.291955e-05,0.00021941129,0.00018968174,0.00013399852,0.0018139529,0.0002420864,0.006021081,0.000104849256,0.00011597633,0.0008464719,0.00065516727,0.9102489
18,19,0.0007782287,0.0007619474,0.0019358246,0.006248546,0.01543282,0.005975326,0.015636882,0.030799665,0.0020772943,0.0027288883,0.0038418956,0.00040991826,0.00038117846,0.00046943294,0.0006041242,0.00022411167,0.00024049179,0.00023564286,9.9075325e-05,0.00043351983,0.013981003,0.00028042484,0.007457844,0.00025338354,0.00023338337,0.0015786411,0.0018413096,0.88505924
19,20,0.0005773947,0.00056380645,0.002930125,0.014153936,0.011583448,0.0044552274,0.008642546,0.019329263,0.0008896351,0.0024406018,0.048087418,0.00036185747,0.00027851315,0.00030440217,0.00012273967,0.00024297216,0.00012536046,0.0003069758,0.0002255731,0.00015765286,0.0018851778,0.00022476181,0.0036979364,0.00021601161,0.00019326185,0.0009208645,0.00041503765,0.87666744
20,21,0.0009845896,0.0008957086,0.002378143,0.015751025,0.0110562965,0.0022217268,0.015828488,0.022435708,0.00061635405,0.0029708745,0.10442675,0.0004897053,0.0003758859,0.00040904825,0.00013601045,0.00044040833,0.00012333506,0.00038890203,0.0003352534,0.00015376638,0.0018046376,0.00026275121,0.0044253473,0.00022325385,0.00021349078,0.00081200985,0.0006907214,0.8091498
21,22,0.0009795893,0.0004848621,0.0028124037,0.020508427,0.027090637,0.008851731,0.0042892047,0.0064905174,0.00060711283,0.018461568,0.0034184137,0.0018198837,0.0015609206,0.0004085936,0.0028049531,0.00011428982,0.0012483239,0.00055838906,0.0005798744,0.00304299,0.0069291666,0.00038767242,0.020224199,0.0007343656,0.0010021954,0.032611366,0.0011704143,0.83080804
22,23,0.0035975801,0.0011561145,0.005700404,0.041112084,0.10777284,0.020376252,0.022212703,0.023247408,0.0012127744,0.0062552113,0.43164438,0.0010403079,0.00067307695,0.0006235128,0.00021594705,0.0013710057,0.00022145887,0.00081351923,0.0011668706,0.00045326192,0.0062362906,0.00071192527,0.009126493,0.0005758764,0.000565695,0.001703014,0.00043036378,0.30978364
23,24,0.002912087,0.0026984552,0.022309493,0.13812652,0.1331277,0.0022675246,0.021459296,0.03283641,0.0007410788,0.009678842,0.07255821,0.0029785803,0.001314798,0.0014811825,0.0004121137,0.00029922646,0.0002723826,0.00093073584,0.0004637725,0.00047458586,0.008289331,0.00056419283,0.013042527,0.00052669033,0.00028941504,0.0010652759,0.0039367448,0.5249428
24,25,0.0011860388,0.0012914031,0.0010699201,0.009419739,0.0072422563,0.0013292718,0.010375949,0.011782785,0.00058258406,0.0014573745,0.0016143885,0.00047037555,0.00092511525,0.00062524714,0.00035698217,6.7049004e-05,0.00014440356,0.00056673854,0.0004045723,0.00033733575,0.0013950611,0.00021330961,0.020672455,0.00016525992,0.0001242424,0.0009149047,0.0011475876,0.92411757
25,26,0.025554994,0.0010718466,0.00063921657,0.003125327,0.23786132,0.053543653,0.0171789,0.018044382,0.010069287,0.0037906563,0.013310066,0.00038326354,0.00032146147,0.00083180144,0.00024153395,0.0016931884,0.00017395502,0.0015225084,0.0008826599,0.00034943016,0.11956605,0.000986156,0.014880296,0.0009892697,0.0003968984,0.0008724344,0.0005201045,0.47119933
26,27,0.001901231,0.0015053829,0.20762251,0.06112639,0.011597352,0.0033334692,0.012096561,0.024407007,0.0019228746,0.005369242,0.060786154,0.005731721,0.00076459505,0.00090381707,0.0016593067,0.0004883466,0.00057400594,0.00041347276,0.0005871621,0.0008322868,0.0028011915,0.0006646573,0.0047032163,0.00033514874,0.0007634762,0.0047673075,0.0013340987,0.58100796
27,28,0.0014842318,0.0043019876,0.01172592,0.026301757,0.007935373,0.0015447168,0.058473445,0.25804496,0.0034331651,0.005589596,0.0097224135,0.0013968447,0.0019547944,0.0018753404,0.0010287112,0.0008513538,0.00043910934,0.0011551346,0.00041970835,0.0005646417,0.005586827,0.0004066506,0.006689204,0.00047321638,0.0004967224,0.0023914431,0.030481959,0.5552308
28,29,0.004747788,0.002550488,0.015530519,0.032502044,0.18389201,0.062357545,0.0043406696,0.012324884,0.009425963,0.0013642883,0.01884462,0.00082288607,0.00039292942,0.0028896488,0.00055469776,0.0019298121,0.0002748117,0.0023126616,0.00029009528,0.00055447296,0.019021004,0.0014551637,0.0051737847,0.0013473899,0.00054131256,0.00089965644,0.0005704941,0.6130884
29,30,0.0021112396,0.0018680124,0.00078451383,0.0033773405,0.0046183164,0.0015974635,0.009019547,0.8964733,0.0016817412,0.00096602464,0.0032594127,0.0004632045,0.00081383355,0.00068285177,0.00024351128,0.001234151,0.00017753996,0.0006622348,0.00035799746,0.00017209929,0.001732133,0.00023967975,0.0012150289,0.00024537035,0.0002799416,0.00088689674,0.003324466,0.06151222
30,31,0.0043776208,0.0008161071,0.0015413128,0.009209935,0.56510687,0.013963665,0.008468421,0.00994821,0.004257802,0.0041806125,0.011469849,0.00043300237,0.0002867837,0.0011057102,0.00012987302,0.0004786333,0.00017972267,0.0012172358,0.00079209916,0.0003436609,0.048760407,0.0004595583,0.0090269325,0.00045172108,0.00031681382,0.0009794242,0.0006731837,0.3010249
31,32,0.005996472,0.0015135113,0.01269946,0.02042311,0.022938158,0.0015797794,0.007016067,0.007368025,0.0014476106,0.0015523235,0.0051525845,0.00031452917,0.00028249805,0.01364051,0.00028296156,0.00012741821,0.00014553782,0.0025052095,0.0008913759,0.00033132467,0.0068466156,0.00067173794,0.0022942685,0.00021124657,7.902069e-05,0.000461734,0.0029619054,0.8802651
32,33,0.38412532,0.0009244168,0.0169092,0.13426636,0.01475795,0.0055231573,0.005917616,0.0066277063,0.0013539973,0.21613821,0.067185104,0.007840921,0.003066787,0.0024293887,0.00056360196,0.007228677,0.0018387137,0.001269663,0.0005823528,0.00052821136,0.005036641,0.005375382,0.012684849,0.00088591344,0.003541608,0.040036224,0.0019675028,0.05139447
33,34,0.0061748307,0.00065128214,0.013961878,0.032564964,0.1610649,0.119502336,0.008586424,0.025604796,0.0329203,0.0031877984,0.09395549,0.0009038019,0.00050007063,0.0016914841,0.00039531465,0.005963745,0.00035247204,0.0007952425,0.0015131114,0.0006315213,0.02493659,0.0022503566,0.007381063,0.00081546523,0.0016306364,0.0020499316,0.00044009576,0.44957417
34,35,0.0009359415,0.00079159375,0.003059441,0.028039481,0.026897542,0.0036060472,0.008513592,0.014910145,0.0009475614,0.004286829,0.08616859,0.0004083129,0.00032315968,0.00040969215,0.00011139178,0.00027943053,0.00014308294,0.00037651978,0.00034732156,0.00019076299,0.0030429466,0.00030503163,0.0056618475,0.00019092934,0.00024661174,0.0013042571,0.00047092335,0.8080311
35,36,0.0013302367,0.0029205405,0.08005049,0.22087729,0.01535832,0.0034123138,0.040653374,0.093915135,0.0017060107,0.01826152,0.036531154,0.0042364793,0.003107946,0.0007269148,0.00037969058,0.0010927421,0.00049645395,0.00056929665,0.00040782563,0.00061170553,0.0034932867,0.0006766928,0.0077766925,0.00036283632,0.0012647224,0.00781781,0.0035790242,0.4483835
36,37,0.0006979152,0.0003802864,0.0032361185,0.016528051,0.009553036,0.0031944688,0.004152747,0.012520653,0.0012286927,0.0052146735,0.020282708,0.00055845856,0.00038640876,0.00028140284,0.00019150734,0.00014125148,0.00016636256,0.00018866023,0.00010147413,0.00021466672,0.0026155715,0.000252555,0.0051255696,0.00015731271,0.00032067284,0.0022004913,0.000331717,0.9097766
37,38,0.0018397785,0.0009997848,0.01036925,0.047985118,0.016786342,0.0032364868,0.023779465,0.022578599,0.00068756816,0.007850223,0.4658319,0.0018660704,0.0008090279,0.00053140847,0.00021910257,0.0006400609,0.00017696698,0.0005346203,0.0015326138,0.00030562823,0.0025000663,0.00044394025,0.0051184054,0.00029608098,0.0003435312,0.0013479119,0.00068120804,0.3807088
38,39,0.0013523398,0.0006943036,0.0021255913,0.011223079,0.043484494,0.008480763,0.003854159,0.004759539,0.0009810855,0.00318787,0.0053213825,0.0010155571,0.0005906008,0.0008899514,0.0067191375,0.000105572726,0.00032720133,0.0005471805,0.00013052925,0.0016172951,0.009285684,0.00038742484,0.007896769,0.0006292635,0.00021473729,0.0017057467,0.00097495015,0.88149786
39,40,0.0004997322,0.0007267258,0.002674807,0.017226618,0.009227069,0.021429133,0.0035149371,0.010165703,0.0006341333,0.0016435363,0.0029079374,0.0014576152,0.00055516296,0.0006695097,0.00095136143,0.0002401886,0.0004926606,0.0006068194,0.0006860589,0.0014735867,0.0012612599,0.00028655364,0.0024367895,0.00096212013,0.00020081985,0.0075838477,0.000553773,0.9089316
40,41,0.0038419478,0.0017533654,0.040690158,0.046063676,0.008347637,0.0023833548,0.002325015,0.010130277,0.0017250499,0.073082104,0.005707353,0.0063196025,0.002238013,0.0030957093,0.022990247,0.00052430906,0.011504492,0.0018118245,0.00078967237,0.005916291,0.0032909526,0.0009606885,0.012497078,0.0015724696,0.0013851828,0.14723891,0.013549404,0.5682652
41,42,0.0015273532,0.00038827903,0.0012264367,0.017568499,0.0941535,0.009602024,0.009967833,0.023258206,0.0010978343,0.031669144,0.026492279,0.0006612604,0.00082657824,0.00037142442,0.00018438643,0.00037743925,0.00034377395,0.00047451525,0.0002655323,0.0005996497,0.0099585205,0.0004091828,0.02765436,0.00045338928,0.0007579631,0.007423241,0.00071602094,0.7315714
42,43,0.0018188744,0.0011856863,0.2811584,0.08282106,0.017011927,0.0023626066,0.012137718,0.019462882,0.0013990599,0.006701445,0.034056164,0.006374352,0.0008294874,0.00096994784,0.0012831213,0.00044082213,0.00053667795,0.00047370885,0.00051055296,0.0007593145,0.0023074169,0.00058185303,0.004756332,0.00034203287,0.0005339733,0.0042090807,0.0016273333,0.51334816
43,44,0.0015590426,0.00057681283,0.0018756245,0.017875608,0.0139991455,0.0019708935,0.048043437,0.013457969,0.00038846632,0.0067748143,0.0555395,0.0007568942,0.0005116418,0.000320017,0.00024845725,0.00023262645,0.00016515833,0.00023280088,0.00035568175,0.00028417548,0.0025308705,0.00027348864,0.0074983314,0.00018481127,0.00018645874,0.0010198867,0.001182593,0.8219547
44,45,0.001070492,0.0015881032,0.0014816289,0.009360312,0.03211063,0.0074973064,0.07035757,0.08683783,0.0047715013,0.0024756663,0.021234458,0.0003431767,0.00035188967,0.0004951111,8.231926e-05,0.001385469,0.00014507417,0.00063814403,0.0004636132,0.00020764925,0.006754539,0.00024156566,0.0051396233,0.0003024209,0.00032493877,0.00075203605,0.0007406841,0.7428463
45,46,0.0116094705,0.0013801064,0.00045699158,0.0022011006,0.0437502,0.00096003595,0.006389378,0.011864024,0.00026224344,0.0016065576,0.0025980962,0.00025197203,0.0010670949,0.0057355403,0.00038473582,0.0011618885,0.00034778973,0.0015183322,0.0033146741,0.00044883628,0.006732785,0.0005220524,0.007587843,0.00047356245,0.0005172631,0.00043493457,0.8724463,0.013976051
46,47,0.05099605,0.0004297675,0.0015830268,0.010808951,0.14075138,0.03923564,0.0062592314,0.014724035,0.0040829466,0.007592832,0.043938186,0.0003720798,0.00032368503,0.004331758,0.000142974,0.009683375,0.00036792422,0.0064545744,0.0010272195,0.000434832,0.03198454,0.00642251,0.0131968865,0.0018643999,0.0005756148,0.0019199846,0.0006897474,0.5998059
47,48,0.0009432388,0.0034285842,0.04584011,0.08529934,0.015250719,0.0016196341,0.09804674,0.06507932,0.0013867688,0.005365087,0.037196375,0.002652427,0.0012160175,0.00076436676,0.00035449822,0.0005996406,0.00024848542,0.00068977964,0.0005903727,0.00046669669,0.004194876,0.00033433593,0.0055929334,0.00029435693,0.0003947264,0.0016198312,0.004330626,0.6162001
48,49,0.0020081429,0.0016938421,0.41786948,0.14111552,0.01365725,0.0028092058,0.014031386,0.016519997,0.0020280383,0.008410929,0.089306444,0.013111468,0.0009394203,0.00093697716,0.0009867256,0.00078986504,0.00042181063,0.00063597376,0.001220673,0.0005817153,0.0034834095,0.0006718525,0.0044086864,0.0003565156,0.00047885717,0.0021855927,0.0013193261,0.25802094
49,50,0.026818255,0.00026488028,0.0010166661,0.007871366,0.07339523,0.012435082,0.011010423,0.022576476,0.0037642901,0.017136974,0.024374217,0.00038852633,0.00044325122,0.0010230684,0.00015467992,0.0014753056,0.00024525588,0.0009137839,0.0004831421,0.00027286258,0.028625203,0.0018487623,0.041749865,0.0006089569,0.0006052266,0.0016118166,0.0007656741,0.7181209
50,51,0.0010572944,0.0004415118,0.002382175,0.012585047,0.016693018,0.0039640265,0.014115004,0.016295882,0.0011327239,0.0036991362,0.08497571,0.00037223205,0.00026050227,0.00054687413,0.00016705327,0.0006689499,0.00013768922,0.0004856829,0.0005248565,0.00017523169,0.005549953,0.00036253282,0.0037642235,0.00027693796,0.00022326692,0.000915037,0.0005536597,0.8276736
51,52,0.0009801984,0.0022516723,0.0026877664,0.0132718505,0.037732325,0.005262933,0.06504741,0.069595866,0.0018246691,0.001957167,0.022633005,0.00044483482,0.00034418306,0.00057603465,8.412176e-05,0.00061346387,0.00011440406,0.00080049504,0.0004219757,0.00017689075,0.006885677,0.00023257908,0.0038033684,0.00030182532,0.00017485328,0.00046032874,0.0011395583,0.7601806
52,53,0.002083117,0.00065734447,0.012334059,0.030483348,0.18938427,0.0029036915,0.009037349,0.014765927,0.0009909059,0.0025065856,0.019184694,0.0009829472,0.0003248905,0.0020414342,0.00023978598,0.00032564864,0.00025528163,0.00080535654,0.00030351215,0.00039730183,0.0050691552,0.00037975723,0.005028277,0.00033309485,0.00027143725,0.0015216453,0.0010698452,0.6963193
53,54,0.006464567,0.0005725419,0.0012908216,0.013413245,0.13797593,0.0024983776,0.013479568,0.010480923,0.0016655748,0.019202532,0.01601091,0.0005723841,0.00053185417,0.0014302483,0.00035128123,0.00031415114,0.0003702068,0.00182471,0.0004914561,0.00062103034,0.016960738,0.0007248552,0.058230985,0.00065067963,0.00035521347,0.00220346,0.0043476345,0.68696415
54,55,0.00136322,0.00040829304,0.014759428,0.0674019,0.021350855,0.014369309,0.0064144717,0.0124113085,0.0017263239,0.030986922,0.1582849,0.0015603125,0.00074067456,0.00038116841,0.00055891945,0.00054184545,0.00040599168,0.0004002745,0.00022401595,0.0006334936,0.0053042173,0.0005949303,0.00966348,0.0005387048,0.00069990935,0.0067426236,0.00041240323,0.64112
55,56,0.002761299,0.0014690022,0.0055244993,0.038227525,0.030806646,0.0016839342,0.07112061,0.0308044,0.0010333173,0.013352328,0.17818572,0.0012339863,0.0011022303,0.000522991,0.00014717308,0.0006568215,0.00018941586,0.00079555594,0.0034735864,0.00034052483,0.004712976,0.00046866547,0.025887305,0.00032477523,0.0004457093,0.0010242343,0.0020436682,0.5816611
56,57,0.0012895468,0.0006359742,0.0033854395,0.028826937,0.021474777,0.0038362567,0.008485505,0.018397333,0.00037019464,0.0037914468,0.064412974,0.0005718205,0.0004072834,0.000463301,0.00010369986,0.00022429478,0.00012617664,0.00035953915,0.00023512258,0.00016039061,0.0024446726,0.00032450692,0.0065276874,0.00025436518,0.00015397836,0.0008042975,0.00064273976,0.83128977
57,58,0.0032683776,0.001235314,0.01700179,0.24779388,0.025587905,0.020204505,0.003600474,0.0049400385,0.054391492,0.042940367,0.03191351,0.00500031,0.0015814898,0.0028321946,0.0011588975,0.0022749112,0.00085059844,0.003033621,0.0024033051,0.0022575746,0.42148378,0.00084303424,0.0036173502,0.0010244072,0.0013205862,0.007687888,0.00055502733,0.08919742
58,59,0.88734645,0.00031182048,0.00036803976,0.0009993521,0.008451008,0.0008185524,0.0014976643,0.0022748217,0.00031072687,0.000420569,0.0040972764,0.0001223309,0.00010755739,0.0025999602,7.447085e-05,0.078679524,7.992514e-05,0.0006693406,0.00051229564,4.7346268e-05,0.0010861,0.0019825913,0.000889624,0.0002638492,0.00014629394,0.00015265703,0.00076291,0.0049268943
59,60,0.0007791302,0.0005272243,0.0032829316,0.013938694,0.025301972,0.009624103,0.009115395,0.017844029,0.0016957768,0.0021750804,0.015291838,0.00044589592,0.00028203306,0.00025874862,0.00010033103,0.0003571977,0.00012347838,0.00020030749,0.00014835886,0.00015977629,0.004345314,0.0002932126,0.0057962444,0.00020576206,0.00024155312,0.0010414073,0.00032169878,0.88610256
60,61,0.0024725865,0.0011377927,0.016302789,0.05603599,0.19908476,0.007735489,0.022830399,0.02901446,0.009176252,0.0056521147,0.050715763,0.00097216584,0.0004909502,0.00083025976,0.00024442078,0.00034534014,0.00021487447,0.00060180994,0.0013943838,0.00046830025,0.022107847,0.00057399075,0.013576966,0.00027867727,0.00039285666,0.0009866046,0.0011538524,0.5552083
61,62,0.0022515047,0.8176889,0.003000219,0.01624923,0.0043155774,0.00050402916,0.012305285,0.024158072,0.0005086523,0.0014133449,0.003963707,0.0009188916,0.001976227,0.00214249,0.00040408908,0.0004364044,0.0001982616,0.0067234603,0.00028638594,0.0002750619,0.0014960434,0.0003604497,0.0060707578,0.00033256013,0.0002004535,0.0005727802,0.021647085,0.069600105
62,63,0.00087139395,0.0050762706,0.0063176323,0.031903673,0.01669402,0.0024878117,0.0044803848,0.0123280585,0.005142028,0.0022366806,0.0034279535,0.0006742343,0.0005956225,0.007005998,0.0001392783,0.00017033645,0.00015763404,0.003747947,0.0002745482,0.00022056067,0.005338548,0.0003408864,0.0047347485,0.00028142772,0.00019497366,0.00059723307,0.0006748499,0.8838853
63,64,0.0013739668,0.0007767323,0.006090534,0.044782583,0.018497365,0.0068758545,0.013687695,0.022767644,0.0014683353,0.00582407,0.22836648,0.0008530153,0.0004833359,0.0005154632,0.00017508045,0.0006750269,0.00016515519,0.00044031622,0.00038600422,0.00024567402,0.0034298205,0.0004295698,0.0065284777,0.0003270257,0.00032641328,0.0013355437,0.0004054482,0.6327675
64,65,0.0015782372,0.0012673893,0.0076185986,0.11395581,0.042356275,0.011489783,0.017561033,0.02225641,0.0012305479,0.014047068,0.098961785,0.036783274,0.0070616934,0.0006514081,0.00044859908,0.0005317952,0.0003366817,0.0006715838,0.00041624988,0.00073784514,0.005179499,0.0005292637,0.010463517,0.0007710746,0.0008782704,0.003298621,0.00051647896,0.5984012
65,66,0.0011122632,0.0030543674,0.009864011,0.052775607,0.021047242,0.0024913657,0.16026872,0.06601772,0.0012673362,0.0051145563,0.067712344,0.001179486,0.00077469373,0.00065411464,0.00016903438,0.000846218,0.00016516943,0.000817086,0.0006431164,0.00031411505,0.0043745697,0.00027033783,0.0055791885,0.0003183408,0.00025782632,0.0008454336,0.0027944057,0.58927137
66,67,0.0011827048,0.881458,0.0023347011,0.009233394,0.005982614,0.0005991093,0.0031425888,0.0071822596,0.00043880244,0.0007646781,0.011625617,0.00079517503,0.0005623491,0.0003984779,0.0002982181,0.00025745912,0.000105130304,0.0025825761,0.0003080558,0.00015768372,0.0010104205,0.0002078448,0.0014279297,0.00020471655,9.125599e-05,0.00025310647,0.0009280395,0.06646706
67,68,0.0013992984,0.000905521,0.74547243,0.05549527,0.0055995677,0.004176538,0.004295692,0.009720845,0.0049086306,0.004823889,0.030748744,0.005162914,0.0006731632,0.00091329735,0.0011913534,0.0010375697,0.0005515262,0.00052332546,0.00095442205,0.00058100454,0.001676877,0.00069674454,0.0027132668,0.00034692025,0.0008392356,0.0031650984,0.0010800553,0.11034684
68,69,0.0016641271,0.0008223305,0.014086924,0.05872628,0.04648349,0.00584263,0.012942573,0.013549039,0.0011162058,0.004227395,0.0519702,0.00066970784,0.00028451494,0.00048467595,0.00014501912,0.000286444,0.00018017516,0.0004005539,0.000519496,0.00028620425,0.0041441196,0.00037657344,0.0057641594,0.0002535085,0.00022016212,0.0015099281,0.00042504616,0.7726186
69,70,0.00079727673,0.0009058028,0.0025236672,0.021078572,0.02040256,0.0034733056,0.036488317,0.02371701,0.00061970705,0.0027966439,0.05160009,0.00043629063,0.0003444094,0.00036194848,0.000109209825,0.00037697612,0.00014431063,0.00049327174,0.00042042934,0.00019795459,0.0020343503,0.00020573934,0.0065986537,0.00024864162,0.00022253873,0.00091887725,0.0006684081,0.82181513
70,71,0.0009308586,0.00065936724,0.034624662,0.09313688,0.011635162,0.0015077414,0.0031273502,0.006596641,0.0004937495,0.005406396,0.010802439,0.0024237237,0.0006542685,0.0010569306,0.00041169778,0.00013581415,0.0002577356,0.0005273364,0.00022955947,0.0003187823,0.0017898863,0.00037793384,0.003982338,0.0002941012,0.00020966493,0.002173383,0.0012615974,0.814974
71,72,0.0009022678,0.0002801416,0.0013912206,0.0105858985,0.0146812415,0.002878974,0.008432946,0.011964507,0.00077701797,0.0037560114,0.009761794,0.0003054677,0.00027349402,0.00021073582,6.345626e-05,0.00016585103,0.00013134444,0.00020265685,0.00020187833,0.00016462458,0.002787146,0.0001873024,0.0067333635,0.00011559964,0.00023256138,0.002052577,0.00031006336,0.92044973
