,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
10,Really good contributor Bullshit cabal disagrees they control talk,"['toxic', 'obscene']",0.0025116166,0.22635415,0.0048730904,0.011557663,0.00903997,0.006077547,0.004165364,0.0038222377,0.0076130605,0.005673515,0.008558602,0.006120073,0.002450358,0.0065104146,0.0035617372,0.0015762454,0.00080628943,0.019634392,0.00034480757,0.002539724,0.6210566,0.00061284215,0.0060033663,0.0008708716,0.0011627527,0.002827368,0.0015226608,0.032152608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
11,need thought some consensus best start working article again very tempted revert last version edited Since then UserAmideg Anne Marie Grazia taken stuff that attests notability useless fancruft there might have also been some useful edits meantime needs unpacking simply adding article right thats plus dont want spend time again chop,['neither'],0.0008746962,0.0007547147,0.00121926,0.004532966,0.017368903,0.0009985506,0.06713604,0.031990867,0.0012941259,0.0013827224,0.0027846834,0.0001791844,0.00024155372,0.00047667287,0.00010314364,0.001202599,5.5144934e-05,0.000652564,0.00010604404,0.00020313665,0.0029922423,0.0004563371,0.01017297,0.0002558694,0.00039100778,0.0003390079,0.00074196846,0.85109305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12,Thanks asshole blocked fucking asshole,"['toxic', 'obscene', 'insult']",0.0072063045,0.003383104,0.00074412464,0.0033774078,0.03853534,0.002190848,0.091671266,0.49756828,0.010956649,0.0010368992,0.0037644343,0.00029945283,0.00054917886,0.01870205,0.00049658905,0.0013096526,8.9254296e-05,0.002720919,0.0009250074,0.0004732069,0.019679233,0.0010033547,0.025556544,0.0005515849,0.00022436623,0.0002886878,0.025079587,0.24161671,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
13,Stop Vandalizing Wikipedia Dont vandalize jerk Your messing articles with nonsense Please stop blocked,['toxic'],0.0021245724,0.037301272,0.026619524,0.10421859,0.09532212,0.009618989,0.01558256,0.023831699,0.011680538,0.0034478388,0.015619909,0.023763195,0.008550154,0.016407447,0.0023878482,0.00023672052,0.00031625858,0.012902374,0.03786156,0.0028503109,0.010435427,0.0008219008,0.013872785,0.0011301604,0.0006102331,0.0022712788,0.0032568697,0.5169579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14,Isnt also played reactor deck,['neither'],0.15863481,0.013304,0.0050954055,0.009672439,0.040391948,0.0018507582,0.0050406936,0.020461218,0.0045291283,0.0027883095,0.0058102384,0.0057084397,0.0033714632,0.024649879,0.00095172564,0.002627998,0.00016533308,0.017211016,0.11743262,0.00050310045,0.0042973016,0.0024665564,0.006869856,0.0008775324,0.00048708325,0.0007536751,0.005145537,0.5389019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15,Would believe This frenchie threatens because talk badly upon Foie Gras already said once that this page protected lobbyists That includes frog eaters,['toxic'],0.0028641329,0.0015648272,0.58551365,0.11785498,0.011314793,0.024334364,0.0035356916,0.0050989417,0.00095172157,0.004976111,0.013894494,0.039077148,0.005771638,0.00080927764,0.05906727,0.0009146966,0.0013373919,0.00059055025,0.0010840378,0.0066321064,0.0025445572,0.0008481448,0.0061387722,0.0016286696,0.000968018,0.0030062753,0.0016201584,0.09605766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16,ATTENTION WOLF much fanfare BullShhttpbrainimmunecomandorszentivanyiandthebetaadrenergictheoryofallergyandasthma,['toxic'],0.032967824,0.013519616,0.012982709,0.055143405,0.3654001,0.00093248335,0.0059804046,0.006283464,0.0005841214,0.003912362,0.016790062,0.010203201,0.0023084444,0.00123169,0.00088605256,0.0015799646,0.00012684558,0.0020605288,0.0002721613,0.00042232557,0.0030526002,0.0038584508,0.017199088,0.0008912663,0.00042016048,0.00058816344,0.001953771,0.43844864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17,fuck fuck deletionist,"['toxic', 'obscene', 'insult']",0.0014554728,0.0021484457,0.052131698,0.20431405,0.02291558,0.0025209885,0.003332675,0.0033715095,0.0018912526,0.01640692,0.04426275,0.033666097,0.0029502332,0.00059929566,0.0041161873,0.00051602884,0.0004351777,0.0006662751,0.00016344567,0.001703926,0.007078221,0.0008033723,0.019747678,0.000527747,0.0007547891,0.0028078905,0.001983481,0.5667288,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
18,Arabic because name predominantly Arabic speaking town same that Manhattan called begins with Englishspeaking version only lower down explains about origins name this article points Bethlehem complex origin origins name probably Caananite,['neither'],0.0038929998,0.0011832737,0.563545,0.078885,0.008915449,0.0010694988,0.020146063,0.021824017,0.00051395415,0.0036814236,0.012186789,0.008807377,0.0006452844,0.0016392862,0.0015124101,0.0005673734,0.00038815153,0.0005145073,0.00034758053,0.0005280368,0.0009951718,0.0011192978,0.002813701,0.0003855581,0.00023173241,0.0008371952,0.0065960716,0.25622776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19,just means that noticed order delete apply deletion here here here Parlez,['neither'],0.03535018,0.006354084,0.56008697,0.123256415,0.013370224,0.008950296,0.0021861366,0.003668307,0.0023471443,0.0062587415,0.00414624,0.016079785,0.001657919,0.019663,0.00089617743,0.03639596,0.0010673199,0.024457589,0.0007730688,0.00060887204,0.010147673,0.014860573,0.00611798,0.0122948205,0.0008884528,0.00095166115,0.017151086,0.070013374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20,wikipedian policy Wikipedia someone breaks rules long they kiss This bullshit started this stupid shit persistent until banned This fucking done help Wikipedia thanks this stupid shit banned refuse kiss because nobody here better than matter fact better than everyone else here,"['toxic', 'obscene', 'insult']",0.02683151,0.0041818214,0.06477346,0.4158572,0.073459156,0.05065542,0.0059954263,0.008379094,0.001589201,0.013889083,0.053407867,0.010751237,0.008490855,0.0005289174,0.003560003,0.022087367,0.00076160184,0.0016385589,0.0003178638,0.0030910128,0.02285563,0.008924078,0.026789295,0.004208432,0.0028303335,0.0017975345,0.0009474699,0.16140057,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
21,cares Fuck universal funny commentary,"['toxic', 'obscene']",0.0048349537,0.0018451875,0.053976115,0.14397815,0.012337324,0.0013501083,0.11216158,0.21117876,0.0027119005,0.009604492,0.01828826,0.0074309837,0.003244937,0.0022830972,0.0012418958,0.0006783823,0.0003328778,0.0007463206,0.00038373604,0.0011637567,0.0036240562,0.0014031015,0.018402072,0.0004198786,0.0007217225,0.0011919738,0.026393007,0.3580713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
22,TheFarix crazy person like dominate everything everybody,"['toxic', 'insult']",0.005804757,0.0035840704,0.050810512,0.07443412,0.0221629,0.0019182545,0.0032745812,0.0061653815,0.0010112309,0.002423514,0.004424945,0.003243332,0.0005437249,0.0031731564,0.00026068278,0.0013493085,0.00012018443,0.0037148106,0.00024137349,0.00019947367,0.003367716,0.0034136404,0.006225176,0.0013515424,0.00020798571,0.00037594992,0.0024912602,0.79370654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
23,dick insult attack ddos would attack knifing bitch would attack telling dick what deserves gonna around harrasing people,"['toxic', 'obscene', 'insult']",0.00052651245,0.00041457807,0.00091116416,0.0018128054,0.016242841,0.0028946742,0.012683604,0.031584,0.0027433026,0.0006870807,0.0016686057,0.00012590614,0.00011386804,0.0007004007,0.00023143925,0.000381956,5.2595664e-05,0.00043920733,0.0001991897,0.0002310053,0.0025139619,0.00027244317,0.0015229057,0.00027040037,8.488328e-05,0.0002978983,0.00048942753,0.9199033,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
24,Piece trash inappropriate,['toxic'],0.0023458453,0.0029508553,0.2574624,0.19980407,0.009458749,0.00091765996,0.08634732,0.060847275,0.0006577612,0.007352012,0.010430102,0.017859949,0.0028163448,0.0014502293,0.0013589329,0.00073679007,0.00029434747,0.00057011604,0.0002462158,0.0009811245,0.001704838,0.00075382093,0.008499781,0.00040947064,0.00044781982,0.0008969501,0.013998029,0.30840117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
25,david bank would jack already have truck that seems kinda pointless doesnt hahahahahahaha church that stinks,['toxic'],0.002532525,0.0033311546,0.7386875,0.08293841,0.008015425,0.005511354,0.0033743351,0.0037969947,0.001086586,0.0021044882,0.0056268238,0.017080767,0.0024403413,0.0016551148,0.0007497246,0.0405614,0.0007274533,0.0019142771,0.0018835604,0.00036198346,0.0022108506,0.0014476964,0.0022666317,0.0013409973,0.001045105,0.0009266007,0.00082813576,0.06555375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26,Thats fine Norman Pict descendant YDNA does change other than mutations number repeats further evidence there established link between Davidson Shaw Smith members Comyns were ENEMIES Clan Chattan Robert Bruce KILLED Comyn Clan Chattan FULLY supported Robert Bruce Please your heads stop with NormanComyn crap Clan slanderous just stupid persist posting blatantly false information regardless having source There NOTHING proving validity that source much more information that does prove CelticPictish origin Stop being pigheaded mess with some other clans that your enjoyment,['neither'],0.003019355,0.0019092804,0.05500293,0.26459816,0.046257228,0.0696964,0.006862185,0.009386605,0.022078395,0.029601175,0.057408407,0.023813253,0.008403445,0.0006593302,0.002393217,0.00070320937,0.0007211127,0.0014774107,0.0012833592,0.005329313,0.01883016,0.0018473165,0.02818695,0.0027257185,0.0041525913,0.006945724,0.00074878737,0.325959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27,administrator monarch also dont know what kind relationships have with sitush Joshua Jonathan their group rogues following their words,['toxic'],0.001034508,0.0016242858,0.84016883,0.066903226,0.0034592424,0.0025571168,0.0019181878,0.0022958019,0.00047019392,0.001969558,0.0040097064,0.014845568,0.0014128838,0.0008961181,0.0008803953,0.00082608056,0.0003457834,0.0005892805,0.00058041286,0.00032345954,0.00090195297,0.00045183187,0.0015461803,0.00039642808,0.0003820133,0.0007530065,0.001289237,0.04716868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28,trying spread propaganda merely pointing Truth defending country committing treason Foreigners alone foreign broadcasting companies know crap about China They have little understanding country Communists Hong Kong news agencies diseased Communism They cant report independently anymore They toady Jiantao Peking Republic China continues exist Face,"['obscene', 'insult']",0.0020567048,0.00036713306,0.004212617,0.013570543,0.09581752,0.13240743,0.0077600726,0.009792396,0.01356584,0.0033956738,0.015063459,0.0006682493,0.00049719884,0.0003984679,0.00085297524,0.0017308871,0.00028670256,0.0007250017,0.0007327003,0.0009468545,0.016500877,0.0021529368,0.030160746,0.0016913959,0.0014052204,0.0017501932,0.00053188135,0.64095837,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
29,refer peoples constantly taking words Jimbo policy idea removing userbox with political point view point view Thats core this problem notice that admin skipped over process speedied something when there rule explicitly against having opinion userbox Rather there Jimbo saying there shouldnt completely understand that started this owner foundation perhaps youve heard Wikimedia Foundation didnt that same point view saying that just telling people fuck made attack editor that perceive such truly such life Perhaps with time will learn intricacies language does want personal pages site should avail oneself modify source code order remove them from site rather than complain that theyre being used People overstep proper bound their position should that have encountered multiple administrators doing does lead desire fuck done here,['obscene'],0.0471231,0.0013631778,0.0047115944,0.017165039,0.15709877,0.0031256094,0.013703329,0.011008716,0.0050674872,0.0040824264,0.014124098,0.0015599756,0.000499296,0.0010640224,0.0005348448,0.005546564,0.00022796182,0.0010482218,0.00028302288,0.00033828284,0.017187592,0.013612543,0.024456,0.0011448066,0.00051099533,0.0004970317,0.0048469794,0.6480686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30,Gays disgusting just opinion gays disgusting,"['toxic', 'insult', 'hate']",0.047667287,0.19354312,0.010765549,0.098106354,0.02590701,0.008796244,0.0055897054,0.006014574,0.0005428478,0.06278965,0.06182836,0.021677177,0.029893367,0.0022560998,0.010780107,0.028646141,0.012268067,0.0094126025,0.0007584239,0.0059871264,0.0055283043,0.0026020627,0.032573096,0.0008785009,0.18585461,0.10243358,0.004819861,0.022080196,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31,maybe again HELL WHAT WANT FROM seem like shameless just very strange person Criticising language skills while right like shit editing obviouslymoreknowledgeablethanyou contributions while just lowering articles quality then even call ignorant make some fantasy story yourself about personal attacking when your just being replied already seen some article that concluded that Wikipedia editors shown some very arrogant antisocial people probably shouldnt surprised about your strange actions understanding whats happening,['toxic'],0.0013670608,0.016104154,0.088538624,0.33896738,0.018154858,0.008552268,0.016446931,0.01677403,0.005801125,0.0108164735,0.020997953,0.011191411,0.0037218179,0.0011765867,0.002696341,0.00042986026,0.0004496982,0.0011550313,0.00012944508,0.0016200085,0.041556783,0.0010534512,0.020132411,0.00048770724,0.0010845466,0.0021296032,0.0020246531,0.36643964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
32,little cock muncher,"['toxic', 'obscene', 'insult']",0.0015967328,0.0060259146,0.053059585,0.37035754,0.04086665,0.0011649766,0.13504875,0.0782723,0.0009289461,0.013066739,0.0424584,0.010663443,0.005401569,0.00074267254,0.00058722426,0.000872587,0.00023346019,0.00064515346,8.400051e-05,0.0009430877,0.00343018,0.0010018375,0.031440362,0.00037167146,0.0018750272,0.0015239923,0.003476598,0.19386058,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
33,fuck animal remember this shit yourself think coming here with warnings talking about being dick,"['toxic', 'obscene', 'insult']",0.0047182236,0.0042049,0.39043912,0.3739397,0.008745479,0.014365342,0.0035447676,0.0041863937,0.001127347,0.018035153,0.018110732,0.03926031,0.051449087,0.00059770345,0.0022386813,0.0028104282,0.0008332108,0.0012973006,0.00058065896,0.0019290663,0.003991486,0.001867654,0.0097252,0.001226437,0.010709007,0.0032308556,0.0007577548,0.026077967,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
34,This Pink Tulip tell somethin Terri Schiavo talk page aint gonna have many more Archives piling area cause cause good Pink Tulip getting everyone their systems then gettin SHUT back work documenting WHAT HAPPENED lettin that pounding this with sledge hammer pulverize masticate organize information until sick stomach about that DONE should that BEFORE pilin many more Archives sillyassed cussin hurt feelins whoknowswhatelse direct your attention recently increased size CategoryTerri Schiavo That happen accident,['toxic'],0.00047242077,0.0014072487,0.033321984,0.0177517,0.016686508,0.0029679753,0.009413821,0.017537469,0.0019349137,0.0026210558,0.0037285504,0.005849175,0.002174166,0.0006604218,0.010109553,0.00041129012,0.003932126,0.00037197652,0.000115330346,0.0014553743,0.00522576,0.0009296119,0.0069653904,0.00067612616,0.00056997867,0.0026997477,0.0048122583,0.8451981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35,listen dumbass didnt anything pelycosaur page fuck cuntgluzing asswipe,"['toxic', 'obscene', 'insult']",0.010033346,0.49262172,0.0017716141,0.01007312,0.06713243,0.0017035863,0.0078697,0.038902283,0.0020991531,0.0015027358,0.00613866,0.0012722352,0.0018682873,0.053657662,0.00028708333,0.0009912761,8.8561785e-05,0.098807596,0.0053468887,0.00050796336,0.0028729176,0.0009776404,0.016825695,0.0014357165,0.00022847245,0.0004184428,0.011007606,0.16355754,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
36,hello bitch cock licker stop reverting stuff fucking ASSHOLE,"['toxic', 'obscene', 'insult']",0.0007194743,0.011433655,0.017666185,0.08457301,0.028262742,0.029463558,0.009868526,0.010153299,0.006860137,0.0058498313,0.020419639,0.0040230574,0.0026937479,0.0008939705,0.0014672774,0.00027618167,0.00020619495,0.0036946125,0.00050923624,0.0019433997,0.02452849,0.00077553414,0.03878491,0.0014969917,0.001100083,0.0010269961,0.0006874581,0.69062185,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
37,DARE THEY UNDER WHITE MANS TREE THEM FUCKIN NIGGERS HAVE LEARN THEIR PLACE,"['toxic', 'obscene', 'insult', 'hate']",0.00706163,0.0003504058,0.00013154524,0.00039988873,0.012159544,0.0014611455,0.0017233718,0.005207203,0.015667323,0.0004067311,0.00034900976,8.19696e-05,6.799628e-05,0.0062307883,0.00011714714,0.91289216,9.989451e-05,0.0021560213,0.0008268852,0.00014732144,0.024149127,0.000762967,0.0012951009,0.000629256,9.800199e-05,0.00019155041,0.0006242186,0.0047118925,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
38,matter fact Yorker magazine published article written Alec Wilkinson concerning JeanPierre Fenyo years individual would Greenwich Village offer passersby Free Advice first media reports about three Free Advice Ladies began appear Because unbeknownst general public Alkon colleagues Minnick Johnson read article Yorker figured they could make appear their original idea Nothing could further from truth evidence exists Official Free Advice WebsiteWhen original Free Advice went back York from Baltimore where residing time confronted three intellectual thieves asked them without first divulging respective identity where they come with idea Because they were under spotlight major mass media outlet they divulged truth read this article Yorker thought that this would Nowhere Oprah anywhere else these three persons inform public that they were making their fame expense someone elses idea,['neither'],0.003528162,0.0011057737,0.26782665,0.27867237,0.099532686,0.009709346,0.004544811,0.0050027734,0.0010865912,0.019181747,0.040924326,0.020819118,0.00272479,0.00048647806,0.0012230186,0.0011568463,0.00083165895,0.0005104459,0.00034386606,0.001529722,0.0065618544,0.002344652,0.01575374,0.0014652134,0.0017364664,0.0043770797,0.001208083,0.2058118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39,httpwwwthirdworldtravelercomBlumGreeceKHhtml America pure evil,['hate'],0.0034367996,0.0029810895,0.124281704,0.16444062,0.029798472,0.019500218,0.005479952,0.007061522,0.011377617,0.06040484,0.08283274,0.070568375,0.013253431,0.00060933863,0.011481582,0.005351794,0.0028587591,0.00052389596,0.00019816234,0.0055850344,0.18678235,0.001949444,0.022335691,0.0009816935,0.008648337,0.009456095,0.0017622225,0.1460582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40,Based Ulster Countys January think CityData Google accurate Joppenberg definitely within those bounds,['neither'],0.0012164231,0.0035918758,0.20776094,0.15110742,0.0072194827,0.0058159875,0.008976811,0.018829172,0.0018749161,0.0054746745,0.06267505,0.023688268,0.0066493545,0.003946396,0.006367438,0.00025597814,0.0004706657,0.0007615468,0.00080254726,0.0018254677,0.0013243363,0.00043561583,0.002326335,0.0003659596,0.0006436548,0.0020084127,0.006671157,0.46691412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41,Tool BoxFuck piece shit think your control fucking faggot think harass away with Fucking shitface beat your fucking mess with again this name Sincerely,"['toxic', 'obscene']",0.0026340103,0.0007129997,0.092057966,0.2683853,0.016104396,0.054945726,0.022357482,0.019223804,0.0027887754,0.0111873,0.18267615,0.012982644,0.0046141897,0.00033271202,0.0014807656,0.00080572354,0.00039306082,0.00040794656,0.0016911244,0.0017015962,0.005472576,0.0011546895,0.012627883,0.0003830719,0.0028856145,0.0030911,0.0009269638,0.2759744,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
42,Need Assistance Regarding Photo Upload given photo Toby Meltzer colleague with permission make public domain uploaded been deleted without comment follows Jeffrey Gustafson Talk contribs deleted ImageTobymeltzerjpg anyone provide information assistance suggestions about what differently that doesnt deleted What proper procedure this situation upload designate public domain,['neither'],0.0047348184,0.00077757065,0.007222019,0.020530118,0.0018364285,0.00055862765,0.0019468144,0.0020952383,0.00034154783,0.021662371,0.004820682,0.0034660532,0.0009883853,0.0009000283,0.0005591601,0.90236086,0.0006514854,0.0018312169,0.000103668215,0.0007030284,0.0009281563,0.00094579626,0.004689125,0.0037783843,0.0007093117,0.001546521,0.0036875422,0.0056250184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43,Guessing youve heard wanna know want some BirthdaycakecakecakecakecakecakeBirthdaycakecakecakecake Because Imma make bitch tonight Hehe honesty that song beyond ridik TalkMe,"['toxic', 'obscene', 'insult']",0.0012269652,0.0027038285,0.120413415,0.16849887,0.012778998,0.0013182096,0.010818141,0.004535183,0.00055265904,0.03724556,0.047002368,0.0560015,0.006946318,0.00026106052,0.0017664061,0.00097054907,0.0018979665,0.00041169996,0.00010547848,0.001602196,0.0028934213,0.00085484725,0.01512441,0.0005075972,0.003502733,0.009865112,0.0027285495,0.48746604,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
44,hello know where live know what last summer coming better watch your back youll never know when coming coming when least expect,['threat'],0.0028047566,0.0010883029,0.11680889,0.16961914,0.027561642,0.003843702,0.005632676,0.017052345,0.0039862427,0.0051473132,0.020413669,0.0025972063,0.0005773914,0.0010502908,0.00045836,0.0019186069,0.00017691847,0.0006334048,0.0003041245,0.0002906305,0.004070707,0.0018355113,0.0052863993,0.00046092737,0.00055892766,0.0005411556,0.002259291,0.60302144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45,KOSOVA ArticleYou nobody therefore dont shit Frankly were getting sick your povness edits wanna troll these parts then play little,['toxic'],0.008011888,0.018354239,0.086033925,0.16238101,0.014756361,0.004070086,0.0020439494,0.009719562,0.5010327,0.010674344,0.00590009,0.01568577,0.0015752956,0.012335055,0.0027050723,0.002365656,0.0009530952,0.011866037,0.0018986502,0.001245243,0.04885844,0.0034736579,0.01165094,0.0014348613,0.0006757655,0.002956957,0.0029166369,0.054424696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
