,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
17,17,need thought some consensus best start working article again very tempted revert last version edited Since then UserAmideg Anne Marie Grazia taken stuff that attests notability useless fancruft there might have also been some useful edits meantime needs unpacking simply adding article right thats plus dont want spend time again chop,['neither'],0.00091591314,0.0013035404,0.3465744,0.19028401,0.005482288,0.0050404877,0.03767554,0.06620741,0.00208488,0.037310082,0.0102307405,0.017620409,0.0045851558,0.0010138438,0.001081374,0.000802226,0.0018383935,0.0006734181,0.0002166251,0.0011991793,0.0037418595,0.0006937188,0.014703794,0.0009947806,0.0028765225,0.007594637,0.0068621677,0.23039256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
18,18,UserLdsnh Question know this anywhere near typical this editor considering listing attack page ones clearly dont know care other,['neither'],0.0007882658,0.0017506279,0.11358979,0.23928548,0.016118592,0.007272118,0.11635463,0.0852964,0.0024806827,0.008729816,0.019436842,0.00864852,0.0041003665,0.0003876324,0.0009094957,0.00069313723,0.0002897108,0.00028150852,0.00021308451,0.0010985191,0.0079119345,0.0005084485,0.015323142,0.00036999784,0.0018342488,0.0014649415,0.0017161336,0.34314603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
19,19,REDIRECT TalkEvolve Mario album,['neither'],0.001608225,0.009555778,0.5564855,0.27666357,0.008515604,0.0017812613,0.0027830033,0.0041070404,0.0006767662,0.0040697604,0.0091903545,0.019396376,0.0019514777,0.0011299931,0.0010218909,0.00055435265,0.00028253428,0.0013330136,0.00020175143,0.00045135047,0.0016533767,0.0005677082,0.0035240918,0.00042601695,0.0004041975,0.0010479398,0.0015467234,0.08907027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
20,20,Thanks asshole blocked fucking asshole,"['toxic', 'obscene', 'insult']",0.0011624702,0.0007367516,0.001283495,0.0038667335,0.010972935,0.00041374646,0.010753476,0.008229905,0.00021847658,0.0014136,0.007075925,0.00046228693,0.00032669047,0.00030471056,0.00014260919,0.00023677555,3.6313308e-05,0.00036401133,3.9966013e-05,0.00014495266,0.0008866379,0.00046958122,0.008762627,0.0001883163,0.00021017481,0.00032258983,0.0009568075,0.9400174,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
21,21,Stop Vandalizing Wikipedia Dont vandalize jerk Your messing articles with nonsense Please stop blocked,['toxic'],0.0042489306,0.005675681,0.00953863,0.034702096,0.056052577,0.061436888,0.0067178565,0.010753389,0.0052292603,0.0043693585,0.009893698,0.0012035416,0.0014265876,0.0025930302,0.00025084033,0.0027225034,0.00026149082,0.01917466,0.00042937364,0.00053333386,0.04437147,0.00707857,0.012815921,0.0052088513,0.0018350802,0.0010358242,0.0003502748,0.6900903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5
22,22,Isnt also played reactor deck,['neither'],0.00817802,0.000915184,0.0014631539,0.018346291,0.5362926,0.043922193,0.0075613945,0.0039194827,0.0041903155,0.0138449585,0.019739972,0.0017050838,0.0015570944,0.0002076695,0.0026730169,0.0019819536,0.00090044906,0.00081031065,0.0004371215,0.003208108,0.036536764,0.0027680292,0.17252086,0.0024749034,0.0042183907,0.009095198,0.00082995824,0.09970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
23,23,much barnstar really appreciate getting recognitionit work,['neither'],0.0021422666,0.0006090147,0.007024017,0.011784073,0.08248614,0.0052274656,0.0045228554,0.0037981619,0.0008380484,0.009663824,0.0100300405,0.017422643,0.003634882,0.0004020078,0.009969541,0.00025049062,0.0029938,0.00041410152,0.00018195395,0.0036021452,0.0039506215,0.0016699748,0.038299978,0.0016698187,0.0022524868,0.009602226,0.004692849,0.76086456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
24,24,Would believe This frenchie threatens because talk badly upon Foie Gras already said once that this page protected lobbyists That includes frog eaters,['toxic'],0.00060517085,0.0006671634,0.0021525582,0.009682352,0.024334582,0.0018279895,0.1998911,0.08468788,0.0027898417,0.0032203358,0.005779355,0.00037848493,0.00044015032,0.00045255967,0.00022050193,0.0006418659,9.393984e-05,0.00041526876,9.077486e-05,0.0003330472,0.0098640965,0.00047540996,0.020686513,0.0002733555,0.00059864315,0.00053723244,0.0015254354,0.6273344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
25,25,TedFrank your response here insufficient light history objections your deletions others work light sincerity length editor asking question have history taking unilateral actions without discussion consensus then giving impoverished responses reason similar expressions concern from other editors above below this post Please stop This warning July,['neither'],0.0019155071,0.002136009,0.14342348,0.22153383,0.014533517,0.004805033,0.008974631,0.006416687,0.00076564506,0.01084246,0.040491734,0.04972986,0.003782287,0.0005804193,0.008448441,0.00030144857,0.0005526594,0.00040787895,0.00024983624,0.0030229697,0.0037102345,0.00060725526,0.0071412064,0.0005335047,0.0005704877,0.0026835026,0.0022558193,0.4595836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
26,26,Changes page Kevin just wondering made changes Herbal Magic page volunteer Wondering could state talk page Thanks,['neither'],0.0023415787,0.0010286035,0.0039911196,0.016068336,0.046919722,0.0018435981,0.2529662,0.15597515,0.0032659196,0.0031532336,0.011419652,0.00065661303,0.00047822535,0.0008527439,0.00024849406,0.0008536084,0.00010329494,0.000593887,0.00012908643,0.00032169258,0.013147896,0.0011950926,0.019453727,0.00032986206,0.00048025968,0.0005378773,0.0039023706,0.45774218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
27,27,ATTENTION WOLF much fanfare BullShhttpbrainimmunecomandorszentivanyiandthebetaadrenergictheoryofallergyandasthma,['toxic'],0.0038520761,0.00085527316,0.4180923,0.13868998,0.024988763,0.0040148282,0.017684545,0.019412817,0.0008528956,0.012786125,0.10204684,0.06658034,0.0037151885,0.00059306296,0.022639057,0.0006540799,0.0012536693,0.0002589655,0.00021039377,0.00331266,0.0022896854,0.0011331651,0.010323229,0.0005955255,0.0013047155,0.0045658867,0.004664848,0.13262913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
28,28,fuck fuck deletionist,"['toxic', 'obscene', 'insult']",0.00048361518,0.008473794,0.064713754,0.30143678,0.013788225,0.004811386,0.026106615,0.011192855,0.0017993897,0.035658035,0.069115646,0.033125587,0.014130503,0.0003619127,0.0042464063,0.0004064719,0.00081309065,0.0005873908,0.000121778394,0.0045040916,0.0048855143,0.00036474498,0.037929963,0.00062430836,0.0038366665,0.005475311,0.0022644666,0.34874165,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,13
29,29,agree with Blueboars idea have yourselfwhich more important editing article presenting informationhighlighting NRHPNYCL designations highlighting information about church Once determine which effort priority then that help determine appropriate infobox someone acts Blueboars idea with,['neither'],0.0081223715,0.0017990227,0.008347086,0.036255445,0.032139987,0.0026769328,0.08271243,0.051059853,0.0038172966,0.011718612,0.058858503,0.0024113553,0.0018013455,0.0017652867,0.0020945503,0.0022361788,0.00060529495,0.0007577463,0.00037387514,0.0013084462,0.016731566,0.0020608595,0.05248776,0.00035237367,0.0011573771,0.0013002648,0.32971,0.28533822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
30,30,Arabic because name predominantly Arabic speaking town same that Manhattan called begins with Englishspeaking version only lower down explains about origins name this article points Bethlehem complex origin origins name probably Caananite,['neither'],0.00091561093,0.0013407456,0.075860746,0.2312668,0.016589832,0.0048717414,0.016653983,0.0070951423,0.0012834943,0.032100827,0.118056,0.019223968,0.0039798487,0.00017207062,0.0017374431,0.00060308963,0.0008557338,0.00017062215,9.5244155e-05,0.0019079596,0.007238828,0.00069366815,0.027411556,0.00030079504,0.003053811,0.006686087,0.0013365067,0.41849786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
31,31,Dylan Edwards Phil February deleted page Dylan Edwards citing indication that article meet guidelines inclusion reason Well since release comedy Shelf Stackers which Dylan lead role Fitzy httpwwwbbccoukprogrammesbvjn Dylans acting Career grown more more there increasing base combing information recently filmed episodes season Bafta winning series Misfits Channel multi award winning comedy Peep Show also made recent appearance live chat show show httpwwwbbccoukswitchvideosefcefshtml There more pipeline including lead role series called Goths written Jack Thorne directed Jeremy Webb more information check agents website httpunitedagentscoukdylanedwards Many Thanks,['neither'],0.0011986027,0.00087404775,0.026009306,0.100030914,0.030282725,0.0023682346,0.0144545715,0.01063254,0.00045640182,0.011237775,0.04627979,0.007615205,0.0022818714,0.00013159192,0.001052768,0.0004299619,0.00024002694,0.00017908706,7.58272e-05,0.0010458293,0.0033922018,0.00059988373,0.0142379105,0.00026457195,0.0012377395,0.0017839152,0.00073212356,0.72087455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
32,32,just means that noticed order delete apply deletion here here here Parlez,['neither'],0.007342912,0.0030687735,0.11553685,0.2262562,0.1198837,0.005249387,0.0076993685,0.02200594,0.0027719312,0.0043177023,0.011778738,0.0042388975,0.0010920335,0.0029393055,0.00061204005,0.0011184027,0.00017708428,0.0020126218,0.00030398872,0.0007105177,0.007323481,0.00543552,0.009652804,0.0021909513,0.00024393275,0.0006540566,0.003241651,0.4321412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
33,33,wikipedian policy Wikipedia someone breaks rules long they kiss This bullshit started this stupid shit persistent until banned This fucking done help Wikipedia thanks this stupid shit banned refuse kiss because nobody here better than matter fact better than everyone else here,"['toxic', 'obscene', 'insult']",0.0019180469,0.0023607626,0.020741997,0.070060335,0.03343822,0.0027915705,0.018878186,0.012938972,0.0008074731,0.064698815,0.07536341,0.018070161,0.031075617,0.00015668075,0.0024971792,0.0028838275,0.0019616133,0.0003125615,0.00012538423,0.0030143296,0.0023555292,0.0012231051,0.17455633,0.0006328504,0.045071714,0.013489031,0.002734782,0.39584154,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4
34,34,cares Fuck universal funny commentary,"['toxic', 'obscene']",0.0017052172,0.3768965,0.12457712,0.24950771,0.008074208,0.0015373116,0.0147928065,0.020871164,0.0023685896,0.017632307,0.018738857,0.02491154,0.008140337,0.006135238,0.0038426046,0.00096980605,0.00046141367,0.0062809936,0.00023765293,0.0020117657,0.006325326,0.0004852308,0.031751793,0.0008626777,0.0013655507,0.002181298,0.01527007,0.052064974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,6
35,35,TheFarix crazy person like dominate everything everybody,"['toxic', 'insult']",0.0054543414,0.0012018885,0.004413435,0.038760666,0.029168246,0.0070441463,0.006917265,0.0033206146,0.0024055832,0.03661954,0.61365944,0.0033910263,0.003107171,0.00041491434,0.0017453769,0.001572472,0.00071679935,0.00045600726,0.00023112123,0.0027118123,0.00804931,0.002002562,0.12799355,0.00043176353,0.007783638,0.007902387,0.0052749487,0.07725002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,4
36,36,Note Self httpnewsyahoocomfullcirclechlorinenowchemicalweaponchoicesyriahtml,['neither'],0.0023128984,0.00046538014,0.0025666566,0.012927802,0.055333022,0.0046149157,0.040964026,0.012627877,0.0017606808,0.0032960842,0.050344586,0.0006486468,0.00028471896,0.00021746784,0.00047775946,0.0005958545,9.929037e-05,0.0002538585,0.00013175607,0.00056973286,0.009199703,0.0012616934,0.025056165,0.00033901117,0.0003958269,0.0006071795,0.0018218929,0.77082545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
37,37,dick insult attack ddos would attack knifing bitch would attack telling dick what deserves gonna around harrasing people,"['toxic', 'obscene', 'insult']",0.44671676,0.0043924153,0.0007393548,0.0019918396,0.1087239,0.004350897,0.0056718723,0.010018188,0.005377144,0.0013109271,0.003038999,0.00020627507,0.00020850982,0.06397633,0.00019880004,0.0076521765,9.332715e-05,0.08603875,0.0031209388,0.00021396666,0.027344387,0.017932951,0.015010827,0.005185841,0.00020563536,0.00029617094,0.007290886,0.17269187,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,5
38,38,Piece trash inappropriate,['toxic'],0.00072134746,0.0016630905,0.6109743,0.11672338,0.0048129796,0.0018939966,0.06433008,0.020199118,0.00077211263,0.0044381428,0.0068215914,0.017692663,0.0020803954,0.0010008231,0.0022860323,0.00074872276,0.00062978646,0.00037537774,0.00027185673,0.00095939747,0.0019261799,0.0004232097,0.0038001162,0.00034465178,0.0005428653,0.0011970461,0.006911843,0.12545873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
39,39,publisher Prepared Department Energy httpwwwpnnlgovmainpublicationsexternaltechnicalreportsPNNLpdf,['neither'],0.33535495,0.009907758,0.1819285,0.2335296,0.04650222,0.0054184925,0.003754236,0.006150036,0.001188326,0.007766067,0.009239784,0.015220609,0.001957546,0.0033335949,0.0014430274,0.024095554,0.00035940608,0.0077262577,0.0012424877,0.00060606765,0.004290102,0.012153158,0.007351159,0.004713562,0.00046639264,0.0007809727,0.0016265006,0.071893685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
40,40,david bank would jack already have truck that seems kinda pointless doesnt hahahahahahaha church that stinks,['toxic'],0.0019882175,0.0020458163,0.67647153,0.12799357,0.007020953,0.00064477866,0.0043124333,0.002877999,0.00026590956,0.0057702614,0.008728632,0.04826793,0.0015292272,0.0009160731,0.0009284401,0.0007650921,0.00038444714,0.00056758354,0.00020548809,0.00042051225,0.000923328,0.00059214025,0.004156863,0.00039461406,0.0003143791,0.0011229215,0.0047287336,0.09566211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
41,41,Spellcast Countercasted told Spellcast this flame between Beef William Shatner will notice address that public cyber cafe therefore BEEFCAKE,['neither'],0.0017816125,0.0010672648,0.031029219,0.04602717,0.014269894,0.0005776249,0.0057693534,0.007466497,0.00026633468,0.010656909,0.038858324,0.013025379,0.004730743,0.00018457124,0.0020356667,0.00057086,0.0009106418,0.0001444401,9.31842e-05,0.000771087,0.0008780002,0.0009383613,0.011542565,0.00018144098,0.0022082776,0.005018241,0.0034873565,0.795509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
42,42,Thats fine Norman Pict descendant YDNA does change other than mutations number repeats further evidence there established link between Davidson Shaw Smith members Comyns were ENEMIES Clan Chattan Robert Bruce KILLED Comyn Clan Chattan FULLY supported Robert Bruce Please your heads stop with NormanComyn crap Clan slanderous just stupid persist posting blatantly false information regardless having source There NOTHING proving validity that source much more information that does prove CelticPictish origin Stop being pigheaded mess with some other clans that your enjoyment,['neither'],0.003134241,0.0014750257,0.056434024,0.20914024,0.011545028,0.0019125969,0.028048906,0.034557663,0.0014975396,0.022738995,0.16015825,0.013092048,0.0030631947,0.0021698216,0.0061098365,0.00023963685,0.00029166456,0.00054891175,0.00040167227,0.004138891,0.0027987158,0.00070178567,0.008140424,0.00039359246,0.0005208456,0.0023277912,0.008454343,0.41596442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
43,43,administrator monarch also dont know what kind relationships have with sitush Joshua Jonathan their group rogues following their words,['toxic'],0.005216515,0.011945285,0.1230607,0.19649391,0.062583245,0.0018514164,0.006563109,0.005086758,0.0013358807,0.014958344,0.009610827,0.3268225,0.010952153,0.0037834146,0.060840152,0.00046312498,0.0011708178,0.0026180479,0.0004088582,0.011322292,0.011435769,0.0010231833,0.01616705,0.002612181,0.00050397724,0.004953828,0.0064672693,0.09974941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,14
44,44,trying spread propaganda merely pointing Truth defending country committing treason Foreigners alone foreign broadcasting companies know crap about China They have little understanding country Communists Hong Kong news agencies diseased Communism They cant report independently anymore They toady Jiantao Peking Republic China continues exist Face,"['obscene', 'insult']",0.005922172,0.0015489418,0.004801596,0.03314134,0.09445926,0.005302071,0.17162885,0.159728,0.0057169115,0.0100453785,0.03435234,0.00075539737,0.00093519746,0.0012442252,0.00068193034,0.0018749643,0.00030887048,0.0007858089,0.0001628258,0.00091990473,0.039734468,0.0035108104,0.055665966,0.00065971556,0.0011757276,0.0013902644,0.020072391,0.34347463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,5
