,insult,text
19,my judicial appointments will do the right thing unlike... Roberts,"If I win the presidency, my judicial appointments will do the right thing unlike Bush's appointee John Roberts on ObamaCare."
20,dying tabloid,".@NYDailyNews, the dying tabloid owned by dopey clown Mort Zuckerman, puts me on the cover daily because I sell. My honor, but it is dead!"
21,dopey clown,".@NYDailyNews, the dying tabloid owned by dopey clown Mort Zuckerman, puts me on the cover daily because I sell. My honor, but it is dead!"
22,it is dead,".@NYDailyNews, the dying tabloid owned by dopey clown Mort Zuckerman, puts me on the cover daily because I sell. My honor, but it is dead!"
23,"without us, gone!","Saudi Arabia should be paying the United States many billions of dollars for our defense of them. Without us, gone! @AlWaleedbinT"
24,not our friend,"I love the Mexican people, but Mexico is not our friend. They're killing us at the border and they're killing us on jobs and trade. FIGHT!"
25,they're killing us,"I love the Mexican people, but Mexico is not our friend. They're killing us at the border and they're killing us on jobs and trade. FIGHT!"
26,weak on border security,"For all of those who want to #MakeAmericaGreatAgain, boycott @Macys. They are weak on border security & stopping illegal immigration."
27,"terrible governor of NY, one of the worst",".@GovernorPataki was a terrible governor of NY, one of the worst -- would’ve been swamped if he ran again!"
28,couldn't be elected dog catcher if he ran again,.@GovernorPataki couldn’t be elected dog catcher if he ran again—so he didn’t!
29,racists,"Interesting that @Macys criticized me but just paid $650,000 in fines for racial profiling. Are they racists?"
30,they 'racial profile' all over the place,Who is @Macys to pretend innocence when they “racial profile” all over the place? Paid big fine!
31,Macy's stock just dropped,.@Macys stock just dropped. Interesting. So many people calling to say they are cutting up their @Macys credit card. Thank you!
32,so many people calling to say they are cutting up their Macy's credit card,.@Macys stock just dropped. Interesting. So many people calling to say they are cutting up their @Macys credit card. Thank you!
33,terrible hypocrites,Why doesn’t somebody study the horrible charges brought against @Macys for racial profiling? Terrible hypocrites!
34,weak & ineffective,Obama once again just missed a self-imposed deadline with Iran. Our leadership is weak & ineffective. Double the sanctions!
35,totally out of control,Our Southern border is totally out of control. This is an absolutely disgraceful. situation.http://t.co/ujz3jENIYo We need border security!
36,absolutely disgraceful,Our Southern border is totally out of control. This is an absolutely disgraceful. situation.http://t.co/ujz3jENIYo We need border security!
37,you never speak well of me & yet when I saw you at Fox you ran over like a child and wanted a picture,.@TheJuanWilliams you never speak well of me & yet when I saw you at Fox you ran over like a child and wanted a picture. Please share pic!
38,hypocrite,"Miss Universe, Paulina Vega, criticized me for telling the truth about illegal immigration, but then said she would keep the crown-Hypocrite"
39,failed at the border,Rick Perry failed at the border. Now he is critical of me. He needs a new pair of glasses to see the crimes committed by illegal immigrants.
40,needs a new pair of glasses,Rick Perry failed at the border. Now he is critical of me. He needs a new pair of glasses to see the crimes committed by illegal immigrants.
41,will never secure the border,Flashback – Jeb Bush says illegal immigrants breaking our laws is an “act of love” http://t.co/p8yFzVuw8w He will never secure the border.
42,has become a dumping ground for the world,.@AnnCoulter U were great last nite @ericbolling on FOX. Our country has become a dumping ground for the world--I'll get it to stop & fast!
43,Wow! I hear that thousands of people are cutting up their Macy's credit card,Wow! I hear that thousands of people are cutting up their @Macys credit card. That's great. #MakeAmericaGreatAgain!
44,a dope,Do you believe that highly overrated political pundit @krauthammer said this is the best Republican field in 35 years. What a dope!
45,highly overrated,Do you believe that highly overrated political pundit @krauthammer said this is the best Republican field in 35 years. What a dope!
46,not nice!,"Jeb's brother George insisted on a $100,000 fee and $20,000 for a private jet to speak at a charity for severely wounded vets. Not nice!"
47,"wants $120,000 to make a boring speech","You mean George Bush sends our soldiers into combat, they are severely wounded, and then he wants $120,000 to make a boring speech to them?"
48,dummy writer,Dummy writer @Clare_OC from failing @Forbes magazine works so hard to make such trivial license deals look important…
49,failing,Dummy writer @Clare_OC from failing @Forbes magazine works so hard to make such trivial license deals look important…
50,dummy,"Dummy @Clare_OC from failing @Forbes magazine: NASCAR deal was 1 nite ballroom, ESPN was small golf outing..."
51,failing,"Dummy @Clare_OC from failing @Forbes magazine: NASCAR deal was 1 nite ballroom, ESPN was small golf outing..."
52,dummy,Dummy @Clare_OC @Forbes: Tiny fragrance deal with Parlux means nothing. Still sold at Trump Tower...
53,failed magazine,Why does a failed magazine like @Forbes constantly seek out trivial nonsense? Their circulation way down. @Clare_OC
54,circulation way down,Why does a failed magazine like @Forbes constantly seek out trivial nonsense? Their circulation way down. @Clare_OC
55,hollowing out our military,Obama and Republicans are hollowing out our military. Now want to cut troop levels. Lowest level in over 20 years.
56,hollowing out our military,Obama and Republicans are hollowing out our military. Now want to cut troop levels. Lowest level in over 20 years.
57,doing many bad things behind our backs,Iran continues to delay the nuclear deal while doing many bad things behind our backs. Time to WALK and double the sanctions. Stop payments!
58,everyone of those people who contributed are getting something to the detriment of America,Jeb Bush just announced he raised over $100M. Everyone of those people who contributed are getting something to the detriment of America!
59,no guts no glory,I love that thousands of people are boycotting @Macys and cutting up credit cards. No guts no glory. This really backfired - love it!
60,doing really badly,Has anyone seen the financials of @Univision. They are doing really badly. Too much debt and not enough viewers. Need money fast. Funny!
61,too much debt and not enough viewers,Has anyone seen the financials of @Univision. They are doing really badly. Too much debt and not enough viewers. Need money fast. Funny!
62,need money fast,Has anyone seen the financials of @Univision. They are doing really badly. Too much debt and not enough viewers. Need money fast. Funny!
63,unbelievable corruption,Mexico's biggest drug lord escapes from jail. Unbelievable corruption and USA is paying the price. I told you so!
64,love watching him fail,Sleep eyes @ChuckTodd is killing Meet The Press. Isn't he pathetic? Love watching him fail!
65,killing Meet the Press,Sleep eyes @ChuckTodd is killing Meet The Press. Isn't he pathetic? Love watching him fail!
66,pathetic,Sleep eyes @ChuckTodd is killing Meet The Press. Isn't he pathetic? Love watching him fail!
67,sleepy eyes,I hear that sleepy eyes @chucktodd will be fired like a dog from ratings starved Meet The Press? I can't imagine what is taking so long!
68,will be fired like a dog,I hear that sleepy eyes @chucktodd will be fired like a dog from ratings starved Meet The Press? I can't imagine what is taking so long!
69,ratings starved,I hear that sleepy eyes @chucktodd will be fired like a dog from ratings starved Meet The Press? I can't imagine what is taking so long!
70,"we get the killers, drugs & crime, they get the money!","....likewise, billions of dollars gets brought into Mexico through the border. We get the killers, drugs & crime, they get the money!"
71,totally corrupt gov't,Mexico’s totally corrupt gov’t looks horrible with El Chapo’s escape—totally corrupt. U.S. paid them $3 billion.
72,totally corrupt,Mexico’s totally corrupt gov’t looks horrible with El Chapo’s escape—totally corrupt. U.S. paid them $3 billion.
73,nobody reads it,Matt Harvey @Mets -- Don't let the @NYDailyNews get you down---nobody reads it. Play well.
74,clown,Why do people listen to clown @KarlRove on @FoxNews? Spent $430M & lost all races—a Bushy!
75,has no credibility,".@FoxNews should not put @KarlRove on—he has no credibility, a bush plant who called all races wrong."
76,a bush plant who called all races wrong,".@FoxNews should not put @KarlRove on—he has no credibility, a bush plant who called all races wrong."
77,"irrelevant clown, sweats and shakes nervously","Irrelevant clown @KarlRove sweats and shakes nervously on @FoxNews as he talks ""bull"" about me. Has zero cred. Made fool of himself in '12."
78,has zero cred,"Irrelevant clown @KarlRove sweats and shakes nervously on @FoxNews as he talks ""bull"" about me. Has zero cred. Made fool of himself in '12."
79,made fool of himself in '12,"Irrelevant clown @KarlRove sweats and shakes nervously on @FoxNews as he talks ""bull"" about me. Has zero cred. Made fool of himself in '12."
80,boring guy,"I hear @pennjillette show on Broadway is terrible. Not surprised, boring guy (Penn). Without The Apprentice, show would have died long ago."
81,goofball atheist,I loved firing goofball atheist Penn @pennjillette on The Apprentice. He never had a chance. Wrote letter to me begging for forgiveness.
82,never had a chance,I loved firing goofball atheist Penn @pennjillette on The Apprentice. He never had a chance. Wrote letter to me begging for forgiveness.
83,wrote letter to me begging for forgiveness,I loved firing goofball atheist Penn @pennjillette on The Apprentice. He never had a chance. Wrote letter to me begging for forgiveness.
84,Macy's stores suck and they are bad for U.S.A.,I hope the boycott of @Macys continues forever. So many people are cutting up their cards. Macy's stores suck and they are bad for U.S.A.
85,a clown with zero credibility,.@FoxNews You shouldn’t have @KarlRove on the air—he’s a clown with zero credibility—a Bushy!
86,wasted $400 million,.@KarlRove wasted $400 million + and didn’t win one race—a total loser. @FoxNews
87,didn't win one race,.@KarlRove wasted $400 million + and didn’t win one race—a total loser. @FoxNews
88,total loser,.@KarlRove wasted $400 million + and didn’t win one race—a total loser. @FoxNews
89,out negotiated again,No deal is better than a bad deal. America out negotiated again. #Iran
90,a fool,"Dopey @Lawrence O’Donnell, whose unwatchable show is dying in the ratings, said that my Apprentice $ numbers were wrong. He is a fool!"
91,dopey,"Dopey @Lawrence O’Donnell, whose unwatchable show is dying in the ratings, said that my Apprentice $ numbers were wrong. He is a fool!"
92,unwatchable,"Dopey @Lawrence O’Donnell, whose unwatchable show is dying in the ratings, said that my Apprentice $ numbers were wrong. He is a fool!"
93,worst show in Las Vegas,"The worst show in Las Vegas, in my opinion, is @pennjillette. Hokey garbage. New York show even worse!"
94,hokey garbage,"The worst show in Las Vegas, in my opinion, is @pennjillette. Hokey garbage. New York show even worse!"
95,poses a direct national security threat,The Iran deal poses a direct national security threat. It must be stopped in Congress. Stand up Republicans!
96,dummy,.@SenJohnMcCain should be defeated in the primaries. Graduated last in his class at Annapolis--dummy!
97,graduated last in his class,.@SenJohnMcCain should be defeated in the primaries. Graduated last in his class at Annapolis--dummy!
98,should be defeated in the primaries,.@SenJohnMcCain should be defeated in the primaries. Graduated last in his class at Annapolis--dummy!
99,doesn't understand what the word demagoguery means,.@GovernorPerry just gave a pollster quote on me. He doesn't understand what the word demagoguery means.
100,failed on the border,.@GovernorPerry failed on the border. He should be forced to take an IQ test before being allowed to enter the GOP debate.
101,should be forced to take an IQ test,.@GovernorPerry failed on the border. He should be forced to take an IQ test before being allowed to enter the GOP debate.
102,liberal clown,The liberal clown @ariannahuff told her minions at the money losing @HuffingtonPost to cover me as enterainment. I am #1 in Huff Post Poll.
103,money losing,The liberal clown @ariannahuff told her minions at the money losing @HuffingtonPost to cover me as enterainment. I am #1 in Huff Post Poll.
104,money-losing,It's driving @ariannahuff & the money losing @HuffingtonPost post crazy that I am #1 in their poll and they only write bad stories about me!
105,they only write bad stories about me!,It's driving @ariannahuff & the money losing @HuffingtonPost post crazy that I am #1 in their poll and they only write bad stories about me!
106,ratings starved,Ratings starved @CNN and @CNNPolitics does not cover me accurately. Why can't they get it right - it's really not that hard!
107,does not cover me accurately,Ratings starved @CNN and @CNNPolitics does not cover me accurately. Why can't they get it right - it's really not that hard!
108,why can't they get it right,Ratings starved @CNN and @CNNPolitics does not cover me accurately. Why can't they get it right - it's really not that hard!
109,just plain dumb!,The $10 billion (net worth) is AFTER all debt and liabilities. So simple to understand but @CNN & @CNNPolitics is just plain dumb!
110,doing a lousy job in taking care of our Vets,"In addition to doing a lousy job in taking care of our Vets, John McCain let us down by losing to Barack Obama in his run for President!"
111,let us down,"In addition to doing a lousy job in taking care of our Vets, John McCain let us down by losing to Barack Obama in his run for President!"
112,has failed miserably,....John McCain has failed miserably to fix the situation and to make it possible for Veterans to successfully manage their lives.
113,"All he does is go on television is talk, talk, talk","All he does is go on television is talk, talk, talk, but incapable of doing anything."
114,incapable of doing anything.,"All he does is go on television is talk, talk, talk, but incapable of doing anything."
115,why would anybody listen to @MittRomney?,"Why would anybody listen to @MittRomney? He lost an election that should have easily been won against Obama. By the way,so did John McCain!"
116,lost an election that should have easily been won,"Why would anybody listen to @MittRomney? He lost an election that should have easily been won against Obama. By the way,so did John McCain!"
117,I am no fan,One of the reasons I am no fan of John McCain is that our Vets are being treated so badly by him and the politicians. I will fix VA quickly.
118,has done nothing,The Veterans Administration is in shambles and our veterans are suffering greatly. John McCain has done nothing to help them but talk.
119,ever-dwindling,"The ever dwindling @WSJ which is worth about 1/10 of what it was purchased for, is always hitting me politically. Who cares!"
120,incompetent,We will soon be at a point with our incompetent politicians where we will be treating illegal immigrants better than our veterans.
121,looks like a tabloid,Look how small the pages have become @WSJ. Looks like a tabloid—saving money I assume!
122,did an absolutely horrible job of securing the border,Rick Perry did an absolutely horrible job of securing the border. He should be ashamed of himself. Gov. Abbott has since been terrific.
123,should be ashamed of himself,Rick Perry did an absolutely horrible job of securing the border. He should be ashamed of himself. Gov. Abbott has since been terrific.
124,sleepy eyes,.@BreitbartNews is much smarter than sleepy eyes @chucktodd @nbc http://t.co/Lb3PBlN3u0 Thanks to Steve Bannon & real reporters.
125,failing,"My response to the failing Des Moines Register, the ultra liberal paper that has no power in Iowa https://t.co/4bEAW1sDzU"
126,ultra liberal,"My response to the failing Des Moines Register, the ultra liberal paper that has no power in Iowa https://t.co/4bEAW1sDzU"
127,has no power in Iowa,"My response to the failing Des Moines Register, the ultra liberal paper that has no power in Iowa https://t.co/4bEAW1sDzU"
128,failing,I hear a failing New York newspaper is going to publish one of my old cell phone numbers. So original - just one of many!
129,knows nothing about me or my religion,.@FrankLuntz knows nothing about me or my religion. Came to my office looking for work. I had NO interest. I will save the vets!
130,came to my office looking for work,.@FrankLuntz knows nothing about me or my religion. Came to my office looking for work. I had NO interest. I will save the vets!
131,a waste,.@AC360 Has the absolutely worst anti-Trump talking heads on his show. Dopey writer O'brian knows nothing about me or my wealth. A waste!
132,Has the absolutely worst anti-Trump talking heads on his show,.@AC360 Has the absolutely worst anti-Trump talking heads on his show. Dopey writer O'brian knows nothing about me or my wealth. A waste!
133,dopey writer,.@AC360 Has the absolutely worst anti-Trump talking heads on his show. Dopey writer O'brian knows nothing about me or my wealth. A waste!
134,"no guts, no glory","Boycott @Macys, no guts, no glory. Besides, there are far better stores!"
135,there are far better stores,"Boycott @Macys, no guts, no glory. Besides, there are far better stores!"
136,dumb guy with no clue,What a waste of time being interviewed by @andersoncooper when he puts on really stupid talking heads likeTim O'Brien-dumb guy with no clue!
137,really stupid talking head,What a waste of time being interviewed by @andersoncooper when he puts on really stupid talking heads likeTim O'Brien-dumb guy with no clue!
138,small and slightly failing magazine,".@BillKristol Bill, your small and slightly failing magazine will be a giant success when you finally back Trump. Country will soar!"
139,just not getting there,"You’re just not getting there @DanaPerino. Sometimes things just don’t work out, but don’t worry--- no problem!"
140,experts in never facing any consequence,When will anyone be held accountable for the VA scandal? The politicians are experts in never facing any consequence.
141,ultra liberal,The ultra liberal and seriously failing Des Moines Register is BEGGING my team for press credentials to my event in Iowa today-but they lie!
142,seriously failing,The ultra liberal and seriously failing Des Moines Register is BEGGING my team for press credentials to my event in Iowa today-but they lie!
143,they lie,The ultra liberal and seriously failing Des Moines Register is BEGGING my team for press credentials to my event in Iowa today-but they lie!
144,money-losing,"Isn't it funny that I am now #1 in the money losing @HuffingtonPost (poll), and by a big margin. Dummy @ariannahuff must be thrilled!"
145,dummy,"Isn't it funny that I am now #1 in the money losing @HuffingtonPost (poll), and by a big margin. Dummy @ariannahuff must be thrilled!"
146,racial profiling,.@Macy’s is a big contributor to @PPFA . Anybody against Planned Parenthood should boycott racial profiling Macy’s.
147,not smart,".@ScottWalker despite your coming to my office to give me an award, your very dumb fundraiser hit me very hard--- not smart!"
148,your very dumb fundraiser hit me very hard--- not smart!,".@ScottWalker despite your coming to my office to give me an award, your very dumb fundraiser hit me very hard--- not smart!"
149,not presidential material,".@ScottWalker is a nice guy, but not presidential material. Wisconsin is in turmoil, borrowing to the hilt, and doing poorly in jobs etc."
150,"massive deficit, bad jobs forecast, a mess","When people find out how bad a job Scott Walker has done in WI, they won’t be voting for him. Massive deficit, bad jobs forecast, a mess."
151,should have gone to prison,".@SteveRattner While I think you should have gone to prison for what you did, I guess Obama saved you. But watch – I will win!"
152,couldn't get elected dog catcher,.@GovernorSununu who couldn't get elected dog catcher in NH forgot to mention my phenomenal biz success rate: 99.2% https://t.co/WsA3Jnjhwa
153,forgot to mention my phenomenal biz success rate,.@GovernorSununu who couldn't get elected dog catcher in NH forgot to mention my phenomenal biz success rate: 99.2% https://t.co/WsA3Jnjhwa
154,wasted a lot of time and money,"Boston's Mayor Walsh wasted a lot of time and money on going for the Olympics, and then he gave up. I don't want him negotiating for me!"
155,all talk & no action,My @FoxNews int. with @seanhannity on Obama being all talk & no action & making America Great Again! http://t.co/RqP6MNnR7h
156,incompetent leader,.#IranDeal will go down as one of the dumbest & most dangerous misjudgments ever entered into in history of our country—incompetent leader!
157,one of the dumbest & most dangerous misjudgments ever,.#IranDeal will go down as one of the dumbest & most dangerous misjudgments ever entered into in history of our country—incompetent leader!
158,just doesn't get it,A nation WITHOUT BORDERS is not a nation at all. We must have a wall. The rule of law matters. Jeb just doesn’t get it.
159,she wanted to breast pump in front of me at dep.,".@CNN & @CNNPolitics did not say that lawyer Beck lost the case and I got legal fees. Also, she wanted to breast pump in front of me at dep."
160,easy for me to beat,Lawyer Elizabeth Beck was easy for me to beat. Ask her clients if they are happy with her results against me. Got total win and legal fees.
161,I loved beating her,".CNN & @CNNPolitics Lawyer Elizabeth Beck did a terrible job against me, she lost (I even got legal fees). I loved beating her,she was easy"
162,did a terrible job against me,".CNN & @CNNPolitics Lawyer Elizabeth Beck did a terrible job against me, she lost (I even got legal fees). I loved beating her,she was easy"
163,knows nothing about me,.@CNN Why is somebody (Beck) I beat so soundly all of a sudden an expert on Donald Trump (all over television). She knows nothing about me.
164,know NOTHING,So many people who know nothing about me are commenting all over T.V. and the media as though they have great D.J.T. insight. Know NOTHING!
165,failing,Thank you @Morning_Joe for throwing the pathetic reporter from the failing and money losing Daily Beast off the air. Really cool!
166,money losing,Thank you @Morning_Joe for throwing the pathetic reporter from the failing and money losing Daily Beast off the air. Really cool!
167,lies,I truly LOVE all of the millions of people who are sticking with me despite so many media lies. There is a great SILENT MAJORITY looming!
168,an outrage,This is an outrage! Bias-Free Language Guide claims the word 'American' is 'problematic' -- WHAT?! http://t.co/vKz8a0ICGs
169,dummy dope,"How can a dummy dope like Harry Hurt, who wrote a failed book about me but doesn’t know me or anything about me, be on TV discussing Trump?"
170,wrote a failed book,"How can a dummy dope like Harry Hurt, who wrote a failed book about me but doesn’t know me or anything about me, be on TV discussing Trump?"
171,failed writer,People like lawyer Elizabeth Beck and failed writer Harry Hurt & others talk about me but know nothing about me—crazy!
172,People like lawyer Elizabeth Beck and failed writer Harry Hurt & others talk about me but know nothing about me,People like lawyer Elizabeth Beck and failed writer Harry Hurt & others talk about me but know nothing about me—crazy!
173,People like lawyer Elizabeth Beck and failed writer Harry Hurt & others talk about me but know nothing about me,People like lawyer Elizabeth Beck and failed writer Harry Hurt & others talk about me but know nothing about me—crazy!
174,consistently fumbles & misrepresents poll results,Carl Cameron @FoxNews is the only reporter I know who consistently fumbles & misrepresents poll results. He has been so wrong & he hates it!
175,has been so wrong & he hates it!,Carl Cameron @FoxNews is the only reporter I know who consistently fumbles & misrepresents poll results. He has been so wrong & he hates it!
176,failing,The polls have been consistently great. The silent majority is speaking. Politicians are failing. #MakeAmericaGreatAgain!
177,lies,"Should not raise taxes in Wisconsin, but massive budget deficit. Education, roads, etc suffering. @DanHenninger lies. @WSJ"
178,beg for money etc. from the Koch Brothers,I wish good luck to all of the Republican candidates that traveled to California to beg for money etc. from the Koch Brothers. Puppets?
179,puppets,I wish good luck to all of the Republican candidates that traveled to California to beg for money etc. from the Koch Brothers. Puppets?
180,is miserable,"Despite the false @nytimes story about Jeb Bush being happy with the Trump surge, he fell more than anybody & is miserable."
181,false @nytimes story,"Despite the false @nytimes story about Jeb Bush being happy with the Trump surge, he fell more than anybody & is miserable."
182,fell more than anybody,"Despite the false @nytimes story about Jeb Bush being happy with the Trump surge, he fell more than anybody & is miserable."
183,a low-class slob,.@FrankLuntz is a low class slob who came to my office looking for consulting work and I had zero interest. Now he picks anti-Trump panels!
184,where did you find that dumb panel,.@FrankLuntz I won every poll of the debate tonight by massive margins @DRUDGE_REPORT & @TIME so where did you find that dumb panel.
185,really bombed tonight,"Wow, @megynkelly really bombed tonight. People are going wild on twitter! Funny to watch."
186,a clown,".@FrankLuntz, your so-called ""focus groups"" are a total joke. Don't come to my office looking for business again. You are a clown!"
187,not very good or professional,"I really enjoyed the debate tonight even though the @FoxNews trio, especially @megynkelly, was not very good or professional!"
188,not very good or professional,"I really enjoyed the debate tonight even though the @FoxNews trio, especially @megynkelly, was not very good or professional!"
189,should be ashamed of yourself,.@FoxNews you should be ashamed of yourself. I got you the highest debate ratings in your history & you say nothing but bad...
190,dopey,....Dopey @krauthammer should be fired. @FoxNews
191,should be fired,....Dopey @krauthammer should be fired. @FoxNews
192,clown,The hatred that clown @krauthammer has for me is unbelievable – causes him to lie when many others say Trump easily won debate.
193,stop wasting time and energy on nonsense,"So many ""politically correct"" fools in our country. We have to all get back to work and stop wasting time and energy on nonsense!"
194,only Fox News is consistantly fighting the Trump win,"Almost universal support that ""Trump won the debate."" Only @FoxNews is consistantly fighting the Trump win, and I got them the ratings!"
195,small crowds,"Small crowds at @RedState today in Atlanta. People were very angry at EWErickson, a major sleaze and buffoon who has saved me time and money"
196,a major sleaze and buffoon,"Small crowds at @RedState today in Atlanta. People were very angry at EWErickson, a major sleaze and buffoon who has saved me time and money"
197,"if you listen to Carly Fiorina for more than ten minutes straight, you develop a massive headache","I just realized that if you listen to Carly Fiorina for more than ten minutes straight, you develop a massive headache. She has zero chance!"
198,has zero chance,"I just realized that if you listen to Carly Fiorina for more than ten minutes straight, you develop a massive headache. She has zero chance!"
199,other networks seem to treat me so much better than Fox News,"It amazes me that other networks seem to treat me so much better than @FoxNews. I brought them the biggest ratings in history, & I get zip!"
200,no more Bushes,Enough is Enough- no more Bushes! https://t.co/0k0Y0pgbhC
201,no more Bushes,Enough is Enough- no more Bushes! https://t.co/0k0Y0pgbhC
202,no more Bushes,Enough is Enough- no more Bushes! https://t.co/0k0Y0pgbhC
203,truly weird,Truly weird Senator Rand Paul of Kentucky reminds me of a spoiled brat without a properly functioning brain. He was terrible at DEBATE!
204,reminds me of a spoiled brat without a properly functioning brain,Truly weird Senator Rand Paul of Kentucky reminds me of a spoiled brat without a properly functioning brain. He was terrible at DEBATE!
205,crime and killing machine,We must stop the crime and killing machine that is illegal immigration. Rampant problems will only get worse. Take back our country!
206,Why is @RandPaul allowed to take advantage of the people of Kentucky,Why is @RandPaul allowed to take advantage of the people of Kentucky by running for Senator and Pres. Why should Kentucky be back up plan?
207,is a catastrophe,The #IranDeal is a catastrophe that must be stopped. Will lead to at least partial world destruction & make Iran a force like never before.
208,will lead to at least partial world destruction,The #IranDeal is a catastrophe that must be stopped. Will lead to at least partial world destruction & make Iran a force like never before.
209,should change their fraudulent story,.@AP and @HuffingtonPost should change their fraudulent story to say THAT I DROPPED @NBC & The Apprentice to run for President!
210,should change their fraudulent story,.@AP and @HuffingtonPost should change their fraudulent story to say THAT I DROPPED @NBC & The Apprentice to run for President!
211,incompetent,The polls have been really amazing--we are all tired of incompetent politicians and bad deals! http://t.co/wZiNNsvZx2
212,we are all tired [of them],The polls have been really amazing--we are all tired of incompetent politicians and bad deals! http://t.co/wZiNNsvZx2
213,we are all tired [of them],The polls have been really amazing--we are all tired of incompetent politicians and bad deals! http://t.co/wZiNNsvZx2
214,wrong on so many subjects,Why does @FoxNews keep George Will as a talking head? Wrong on so many subjects!
215,LIE,"@ABCPolitics must apologize. My statement ""we're going to get them out so fast, so quick"" applied to hard core criminals & gang members. LIE"
216,cannot report the news truthfully,.@TomLlamasABC cannot report the news truthfully. Why not apologize for your fraudulent story on World News Tonight.Gang members & criminals
217,fraudulent story,.@TomLlamasABC cannot report the news truthfully. Why not apologize for your fraudulent story on World News Tonight.Gang members & criminals
218,bad reporting,.@WNTonight please correct your story tonight. The public is fed-up with bad reporting for the sake of sensationalizing something!
219,covers me more inaccurately than any other media source,".@politico covers me more inaccurately than any other media source, and that is saying something. They go out of their way to distort truth!"
220,go out of their way to distort truth!,".@politico covers me more inaccurately than any other media source, and that is saying something. They go out of their way to distort truth!"
221,can't even defend his own microphone,How is Bernie Sanders going to defend our country if he can't even defend his own microphone? Very sad!
222,Very sad!,How is Bernie Sanders going to defend our country if he can't even defend his own microphone? Very sad!
223,weak on illegal immigration,"Jeb Bush is weak on illegal immigration, in favor of common core, bad on women's health issues and thinks the Iraq war was a good thing."
224,bad on women's health issues,"Jeb Bush is weak on illegal immigration, in favor of common core, bad on women's health issues and thinks the Iraq war was a good thing."
225,just can't get it right!,Jeb Bush has a photoshopped photo for an ad which gives him a black left hand and much different looking body. Jeb just can't get it right!
226,really off her game,".@megynkelly must have had a terrible vacation, she is really off her game. Was afraid to confront Dr. Cornel West. No clue on immigration!"
227,did a terrible job,".@GovernorPataki did a terrible job as Governor of New York. If he ran again, he would have lost in a landslide. He and Graham ZERO in polls"
228,perv,"Huma Abedin, the top aide to Hillary Clinton and the wife of perv sleazebag Anthony Wiener, was a major security risk as a collector of info"
229,sleazebag,"Huma Abedin, the top aide to Hillary Clinton and the wife of perv sleazebag Anthony Wiener, was a major security risk as a collector of info"
230,was a major security risk,"Huma Abedin, the top aide to Hillary Clinton and the wife of perv sleazebag Anthony Wiener, was a major security risk as a collector of info"
231,a failing campaign,Yet another weak hit by a candidate with a failing campaign. Will Jeb sink as low in the polls as the others who have gone after me?
232,spent $430 million and lost ALL races,Why does @oreillyfactor and @FoxNews always have Karl Rove on. He spent $430 million and lost ALL races. A dope who said Romney won election
233,dope,Why does @oreillyfactor and @FoxNews always have Karl Rove on. He spent $430 million and lost ALL races. A dope who said Romney won election
234,dopey,"Every Poll has me winning BIG.If you listen to dopey Karl Rove, a Trump hater, on @oreillyfactor, you would think I'm doing poorly. @FoxNews"
